,0
600,0.12152285780383583
601,0.020501974553220677
602,0.03501429398254253
603,0.09620496659230567
604,0.0034253665892275925
605,0.41348324484086074
606,0.21957245817893956
607,0.09379011962850009
608,0.5246608533482596
609,0.2961450356571544
610,0.040617229527712934
611,0.023577682782964005
612,0.07909267669227699
613,0.10129190274500838
614,0.04183923581113322
615,0.052534046665373764
616,0.006775033221464748
617,0.0613556032732134
618,0.14867580544505815
619,0.005979790107471738
620,0.5827922012970684
621,0.03403550950155335
622,0.01741513253329894
623,0.018967233363926625
624,0.18657479373416788
625,0.013718330338306864
626,0.010798323728115997
627,0.05592524144796175
628,0.004578458391779349
629,0.016188880890388335
630,0.0017664488898497094
631,0.02888965778582932
632,0.7504858122470212
633,0.26694439611145343
634,0.036988404800677256
635,0.02274248818963976
636,0.11626580944208043
637,0.08394270481973605
638,0.02848869466885442
639,0.12744563864794511
640,0.2512533781902071
641,0.3490362575517472
642,0.5146609685327745
643,0.06874023433893538
644,0.033024362467237764
645,0.5497889456476623
646,0.009049894914878212
647,0.8059055363126761
648,0.5009758496927084
649,0.02055695642364416
650,0.07760466258883263
651,0.420547516961747
652,0.22333570514908133
653,0.09450347799345023
654,0.05814876022644469
655,0.5985852013929935
656,0.13039861110193027
657,0.8272397870344632
658,0.3062326218596378
659,0.004540134961611201
660,0.08111407145640834
661,0.11618867615051312
662,0.9536627327180904
663,0.1079240707341974
664,0.38240208432055495
665,0.07737738736399377
666,0.031055040203024038
667,0.843822359753926
668,0.0750912381280223
669,0.044844053559950414
670,0.03917949929415846
671,0.4410510769203451
672,0.08250632261652674
673,0.01361467935503561
674,0.12828401431083755
675,0.022352357127541973
676,0.8653208253545341
677,0.617235584927645
678,0.2395212618764239
679,0.0446234906156262
680,0.15381808410813214
681,0.8571592903336652
682,0.049645677830832964
683,0.04811980502554331
684,0.8349464536707035
685,0.06974893826349801
686,0.8170812909904656
687,0.06702427127503308
688,0.05468584717133451
689,0.727824730154042
690,0.931080708092581
691,0.0737422350126163
692,0.03028968760411429
693,0.01486624949727667
694,0.3668888905389996
695,0.042460748192281406
696,0.3873603703884058
697,0.0011897037894086579
698,0.6391153287389628
699,0.06375876497128079
700,0.23044717895768904
701,0.014085695575607082
702,0.030710109590160597
703,0.5235947065010784
704,0.03901751739689414
705,0.11244399104387538
706,0.3581688655527665
707,0.2324919131442182
708,0.08235998497907458
709,0.876592024607885
710,0.09366257427133907
711,0.399118581653153
712,0.010496804718369538
713,0.05670522649282957
714,0.11680929548506748
715,0.8810431340720567
716,0.039244581512805965
717,0.1862750783419353
718,0.0179461983385813
719,0.0864639979485173
720,0.08500379681894074
721,0.020743569837715973
722,0.05876279406878471
723,0.019987885999066285
724,0.015433819292384958
725,0.019509510344339426
726,0.029730988586658305
727,0.010302919803394503
728,0.047918389002726464
729,0.832660796431684
730,0.7293426323466425
731,0.06661485819250489
732,0.03681047668141405
733,0.34980378240958776
734,0.7926125563590137
735,0.26949239904403804
736,0.06015792871981567
737,0.26454715925717487
738,0.09391011751343303
739,0.0036242850499465153
740,0.0015262558413183956
741,0.018107414398687047
742,0.037135215228332505
743,0.019197673476883337
744,0.44482411472073496
745,0.002456595695528821
746,0.2255625814020822
747,0.042876988636718925
748,0.04684956061611367
749,0.10016377026387945
750,0.016895926623148826
751,0.10654791169872413
752,0.16294645912709263
753,0.1476760734480679
754,0.039625048392229446
755,0.053294523520236725
756,0.00047399460477669486
757,0.5961403755663851
758,0.1789342698875789
759,0.413565836359064
760,0.3742619064987832
761,0.46727294561556854
762,0.18333237878069863
763,0.028895792624187306
764,0.042769841557790386
765,0.06206365730491426
766,0.07237285819296113
767,0.0716247603717618
768,0.30123275056075627
769,0.013381927842339542
770,0.052084569551744696
771,0.9734119184414793
772,0.856532025954441
773,0.006205611951567184
774,0.014895083938408235
775,0.04544869259945354
776,0.6975093958395887
777,0.01971871511163426
778,0.02417390143778289
779,0.133234255442566
780,0.10278261362897496
781,0.14186692198021444
782,0.19632811196996608
783,0.05760700890330846
784,0.6426870453657976
785,0.08485187247632522
786,0.08405268722295624
787,0.4914170070008381
788,0.5145529521457515
789,0.08504456261804758
790,0.6782349932513576
791,0.04727149089626457
792,0.37750005089048944
793,0.7106821845683804
794,0.019543568627811026
795,0.056974285662723265
796,0.12588534426692471
797,0.11346670719750161
798,0.025493354669199296
