,0
200,0.018299895079774062
201,0.14207149173434233
202,0.007678110822500494
203,0.7337292932518785
204,0.7552104171511704
205,0.024881229366793375
206,0.02110922355949275
207,9.808120939665137e-05
208,0.8504454416530371
209,0.0029856878290812246
210,0.3347868434590037
211,0.006690034964969488
212,0.11646893055227314
213,0.0014915367141891428
214,0.0010113212377499967
215,0.006125858217395548
216,0.03776838030982108
217,0.00871588112009092
218,0.030142178606395675
219,0.0004710585680244955
220,0.40819931980109797
221,0.0182552885554768
222,0.3862644202773488
223,0.03311073483500939
224,0.3090562422979395
225,0.5073326830030404
226,0.025471749859222955
227,0.8486580684367614
228,0.017153920521559493
229,0.801803431431878
230,0.006638079311448937
231,0.0005894461327412598
232,0.8394051627744382
233,0.011272130111302705
234,0.34363147251132103
235,0.02057872356938088
236,0.95918808817063
237,0.9500537267371517
238,0.0002674314654059993
239,0.0031365354663943014
240,0.3661308628755718
241,0.0025409954552410383
242,0.00010181757725086847
243,0.08304752913802017
244,0.00066937830886335
245,0.041759081782951624
246,0.8485604711945649
247,0.016215383202505526
248,0.9870668109302216
249,0.002666263969391568
250,0.0001804916115553324
251,0.026725594161318342
252,0.021245167914045175
253,0.010063172134359718
254,0.02251684440750668
255,0.0009364514669683988
256,0.027199311352968422
257,0.7792328614189116
258,0.5751019690188293
259,0.0003106977184537377
260,0.8755409921789655
261,0.000859481417446524
262,0.010894921283349724
263,0.004379118980404788
264,0.0087302067355454
265,0.42057820980300964
266,0.22468249211180108
267,0.8913452594066463
268,0.9149945695981822
269,0.0038545311102152697
270,0.814555841878074
271,0.758070535285949
272,0.3649592666232969
273,4.470454331379131e-05
274,0.2568070393181344
275,0.7521942663225389
276,0.0013011371206811519
277,0.0038952990618216017
278,0.3914944194594906
279,0.16049795988165638
280,0.07423997980255034
281,0.015311256631405949
282,0.0010339834692958906
283,0.003388471635908928
284,0.0006681901290529037
285,0.000893935849234371
286,0.04949481969147125
287,0.0002752636344043754
288,0.15639992980029402
289,0.6552272349202436
290,0.2859333961936543
291,0.022013763730521656
292,0.00017432200097482705
293,0.012341706478706162
294,0.0011500153156746625
295,0.0001298410350260439
296,0.0724052933716657
297,0.13962094812949183
298,0.10061257105003335
299,0.5142240812590082
300,0.07812771600738234
301,0.002054072554475134
302,0.0008890344604185125
303,0.03424898999924266
304,0.09381174865714649
305,0.0012788135269054116
306,0.0035613826449566142
307,0.0005558414451573604
308,0.12089836839758326
309,6.909920830073247e-05
310,0.1399488990231435
311,0.0010518675178282982
312,0.8588087730154967
313,0.0025097992306353433
314,0.022181634301335094
315,0.9997675813286606
316,0.000740812818465753
317,0.00024372916242495517
318,0.0031864934711564193
319,0.00043518975674877903
320,0.006258026850289653
321,0.00017525669212582046
322,0.009603607058067221
323,0.0016614550323257717
324,0.2698781699918982
325,0.028479528894209103
326,0.0006965434473826815
327,0.906831655947036
328,0.0034451321939423904
329,0.01614780147982277
330,0.004517526564985496
331,0.2763363982133419
332,0.00023625338979310154
333,0.9881834236883462
334,0.9230990716935045
335,0.008832320650207344
336,0.17897785748568523
337,0.9481712033638742
338,0.1242272888101947
339,0.004889480693714854
340,0.0442036149646669
341,0.0790604081721271
342,0.039293709331355606
343,0.08718957850285418
344,7.43343905209039e-05
345,0.11042144059143807
346,0.016980946696888544
347,0.18724191402446483
348,0.08137649343148226
349,0.24293470597420025
350,0.19052848244581005
351,3.8301837053540784e-05
352,0.04335924349004272
353,0.009554371850092242
354,0.031749431696346905
355,0.27215192819945033
356,0.0011451085948079498
357,0.0028480527924679326
358,0.028172032008756343
359,0.11536828550715224
360,0.04872913596339785
361,0.9006982384956408
362,0.021135292447659704
363,0.014826494440697962
364,0.13605945285336768
365,0.0013646349938405131
366,0.00038303211390966333
367,0.020796702197176692
368,0.008097940276870098
369,0.00026364996010131526
370,0.2106237642260443
371,0.0012545550413969086
372,0.006271198444456846
373,0.022953361778746798
374,0.014869866708774354
375,0.6652703083639532
376,0.014659899890045331
377,0.7531743692461677
378,0.985056994355458
379,0.18524997663136497
380,0.9931863282361522
381,7.660338141056364e-06
382,0.9968717336651096
383,0.0072142336425356605
384,0.9209492763648293
385,1.4987339954137117e-05
386,0.011536632137852856
387,0.023275147263162915
388,0.04882189255749776
389,0.001864923329262687
390,0.08169894279635219
391,0.0019673242353638906
392,0.99044938421052
393,0.3585314346530572
394,0.0033057129316795444
395,0.9905135368823613
396,0.0036796763468012767
397,0.18806083416182806
398,0.9895846791721353
399,0.01113538984139066
