,0
1197,0.0024229284778351586
1198,0.31065631660788773
1199,0.47581489237098384
1200,0.4412787946783102
1201,0.028812012288148968
1202,0.0902001993205875
1203,0.5507084873370752
1204,0.06321123423097372
1205,0.01609666843208778
1206,0.013243959924652297
1207,0.5911533655272669
1208,0.031824079060197547
1209,0.11035457028218952
1210,0.8114604622122585
1211,0.02472200483902174
1212,0.9570602191309829
1213,0.7191190509503946
1214,0.34169691938099567
1215,0.01128576882283931
1216,0.02140278974393253
1217,0.840037659721612
1218,0.07625049297149658
1219,0.09887361930347843
1220,0.23118694375768062
1221,0.017385252412092662
1222,0.7102374120249266
1223,0.04380832550380995
1224,0.3025850408813413
1225,0.019864455651727047
1226,0.04116631474475671
1227,0.2521598094086931
1228,0.36042484385918283
1229,0.008055386504982057
1230,0.33872027228732354
1231,0.5848671149639073
1232,0.3158670474503462
1233,0.1963180750539547
1234,0.2595362628313085
1235,0.021813740753064446
1236,0.004622159273073421
1237,0.02900244899039516
1238,0.03475468089981512
1239,0.09041078596884268
1240,0.9234014035488721
1241,0.10238310996538541
1242,0.07592857067597007
1243,0.03723645980108293
1244,0.8776984220477287
1245,0.009413027762559402
1246,0.00899295244263658
1247,0.0261383108991704
1248,0.2264160446656072
1249,0.04606595111055816
1250,0.06561002205122601
1251,0.341322404745059
1252,0.0449457910041975
1253,0.635919937828183
1254,0.24020252543221532
1255,0.05499830005738513
1256,0.015457555073966569
1257,0.02447509606153195
1258,0.1377115951127942
1259,0.3949567385643396
1260,0.004810306102347741
1261,0.26171177324169975
1262,0.099973823606521
1263,0.04854017280123678
1264,0.04297548642433845
1265,0.16370902498221035
1266,0.02438309795061872
1267,0.0834192907754924
1268,0.05414203064218012
1269,0.003504767116231676
1270,0.30370910418509983
1271,0.0716101318222668
1272,0.02742691992481949
1273,0.03197700652560205
1274,0.7329343540966853
1275,0.26658478383618783
1276,0.03447784864062857
1277,0.017230845408299635
1278,0.10531423233188521
1279,0.7718008083069178
1280,0.07871106753953823
1281,0.02150868972293892
1282,0.01418685226272577
1283,0.13922947597765398
1284,0.2529807006559889
1285,0.025149094673643825
1286,0.01400464880396019
1287,0.9111371980199815
1288,0.3523380571251631
1289,0.020073151815537878
1290,0.049463327624814306
1291,0.9586600035879195
1292,0.010273746816715614
1293,0.057110630745838255
1294,0.04912432968235866
1295,0.2756543482181076
1296,0.16451657553762156
1297,0.022474434433815665
1298,0.20566429118603335
1299,0.20992049416515823
1300,0.027026949769714845
1301,0.01786989303719398
1302,0.20814140100701015
1303,0.01074338959115858
1304,0.0880176801028808
1305,0.09930645353077944
1306,0.3444323988605381
1307,0.1875502469236671
1308,0.018950939181295774
1309,0.5681234952227943
1310,0.07041844983039541
1311,0.09072188378980714
1312,0.010085238965555004
1313,0.05612979190243835
1314,0.26602638310280796
1315,0.07960208855897356
1316,0.06735793830256306
1317,0.12669312618613984
1318,0.017205456797727413
1319,0.46496988207568674
1320,0.234635118720064
1321,0.06495860662999088
1322,0.09129519605490892
1323,0.11217004579946388
1324,0.08601601113988987
1325,0.12346591303437106
1326,0.5818626645123018
1327,0.011240236027539523
1328,0.17010362220841954
1329,0.13600884358946425
1330,0.07843681457793397
1331,0.030023060065896348
1332,0.05975597826811201
1333,0.3387226146382501
1334,0.10780311767522828
1335,0.133182919360217
1336,0.01543885727977406
1337,0.020061210041294922
1338,0.3488093467916994
1339,0.20995791569589414
1340,0.6512942742053962
1341,0.026499681974905043
1342,0.27377020282826725
1343,0.008643043428759396
1344,0.06727108064772201
1345,0.2047990254050949
1346,0.6534007391764549
1347,0.9031110025572208
1348,0.8772808532134756
1349,0.014054378408628193
1350,0.5253982319594573
1351,0.36851189659396466
1352,0.129067782208089
1353,0.1888813883932347
1354,0.8042664908742143
1355,0.0585267875325288
1356,0.02830468994991998
1357,0.6315750639456384
1358,0.0036713448766192685
1359,0.056816746728832905
1360,0.3062891612266749
1361,0.012577037503513053
1362,0.34879522013801506
1363,0.21861540681841038
1364,0.02864206013462201
1365,0.2875367165281287
1366,0.7265764130986809
1367,0.009290608230663489
1368,0.1254792564582908
1369,0.051493422705425014
1370,0.039302117222682724
1371,0.02474171642688596
1372,0.1523970783166482
1373,0.08074270871680306
1374,0.15814607291017696
1375,0.7999943744814363
1376,0.52448901132208
1377,0.1417012170329311
1378,0.07974517514083801
1379,0.020505223601941604
1380,0.061188202686512906
1381,0.19704811121534102
1382,0.12112800131344789
1383,0.4342940325645735
1384,0.008437204968684662
1385,0.023912958829208582
1386,0.031155848277039228
1387,0.07700412911421145
1388,0.050915362109684906
1389,0.0637144741499453
1390,0.03534150442205756
1391,0.04024741049276362
1392,0.36061442795662063
1393,0.10439745510405353
1394,0.16498708632969875
1395,0.13064945454960766
