,id,actual,prediction
91,91,0,0.07053686988517766
980,980,0,0.14495293240997045
189,189,0,0.25022743535506187
1057,1057,0,0.2097251858819465
1145,1145,1,0.8976318264533422
738,738,0,0.09485128565124139
221,221,0,0.09949804370605767
383,383,1,0.6922158571399415
228,228,1,0.6041320769501655
255,255,0,0.47828591400448445
528,528,0,0.3371817332968724
802,802,1,0.6378360681713473
1896,1896,0,0.13095915656403978
545,545,0,0.0627588840879959
567,567,0,0.051397234207804406
1578,1578,0,0.10493030122658613
36,36,0,0.13575670921667232
1406,1406,0,0.158466912384026
159,159,0,0.10256965550876401
1957,1957,0,0.02856911001129089
1227,1227,0,0.3350457634516592
1678,1678,0,0.20942503870935456
1626,1626,0,0.010389448337801008
413,413,0,0.6676081276231892
1383,1383,0,0.018484878262689863
1348,1348,0,0.8521553841184188
793,793,0,0.008068803057318798
367,367,0,0.3736034247338998
1619,1619,0,0.03695698971800658
391,391,0,0.2698326605790466
1704,1704,0,0.07070523038236834
1516,1516,0,0.062381847161204554
1731,1731,0,0.0964331341922518
177,177,0,0.7863717445982701
127,127,1,0.014668240655986407
542,542,0,0.2495312741757421
1951,1951,0,0.061170858793231433
674,674,1,0.2492529931383461
1554,1554,0,0.037685577906382536
1603,1603,0,0.05501690795150155
1097,1097,0,0.14015909244531127
651,651,0,0.020964253656420698
958,958,0,0.03826232110365856
1715,1715,0,0.2521041614887278
1320,1320,1,0.20627934004071868
779,779,0,0.085053655396241
1065,1065,0,0.615392032603417
412,412,1,0.10525772589932368
1599,1599,0,0.04598037863900979
641,641,1,0.3504475265553598
1405,1405,0,0.09193988176473063
1587,1587,0,0.017083978855242134
439,439,0,0.11984763842945714
769,769,1,0.16307102569085222
1781,1781,0,0.10807721414439088
1501,1501,1,0.08229684616930978
206,206,0,0.03302927624654425
160,160,0,0.7280794709618184
665,665,0,0.5138052168396062
1502,1502,0,0.19781501000802998
1499,1499,0,0.21607490852559325
1241,1241,0,0.20252758809939295
1474,1474,0,0.10779276993976174
443,443,1,0.9820744381373818
1459,1459,0,0.013003433682052352
965,965,1,0.1543896793488449
531,531,1,0.12716265219750625
1007,1007,1,0.6549701919746331
54,54,0,0.6227198998083152
411,411,0,0.02672758343248044
373,373,1,0.11450498117594184
1035,1035,0,0.2017048606799367
1195,1195,1,0.10344046868334102
1932,1932,0,0.03728730324494171
925,925,0,0.15453375601640343
495,495,0,0.8475598632316875
1615,1615,0,0.5015179321687712
810,810,0,0.02940517007665821
322,322,0,0.8306886551323113
1001,1001,0,0.25841804963228804
406,406,1,0.027679751469533973
132,132,0,0.37128527235816605
1390,1390,0,0.9251163011296831
309,309,0,0.07294805476216451
1332,1332,0,0.21610027421151484
1865,1865,0,0.6264469813819733
1101,1101,0,0.09226883491799107
849,849,0,0.47949300228106306
287,287,1,0.8058927527130032
1055,1055,1,0.24397720880741008
311,311,0,0.3089290853712574
52,52,0,0.3083651869142957
282,282,0,0.008397729192798938
340,340,0,0.0010325401260951668
1287,1287,0,0.07541271851461495
382,382,0,0.4572841125354557
1232,1232,0,0.011939869817119385
677,677,1,0.22507694057492553
304,304,1,0.015347180384332236
