,0
1794,0.03859576475544323
1795,0.2985354760316773
1796,0.07602097920140645
1797,0.07266775064162222
1798,0.002650995630184104
1799,0.7583721039591284
1800,0.2730716564277328
1801,0.12834227247230348
1802,0.9556913709787533
1803,0.13432590812862255
1804,0.08318869132292563
1805,0.6339170347089812
1806,0.11333599943754871
1807,0.009492062071627703
1808,0.00029340258925824334
1809,0.010751851706507689
1810,0.06926808479628485
1811,0.03844271162597478
1812,0.002740394759400219
1813,0.1531360823581643
1814,0.0023386607987614786
1815,0.46593412146683544
1816,0.6238512846099138
1817,0.8689930055144605
1818,0.03089950186269902
1819,0.002089130828082238
1820,0.00034427341669456023
1821,0.008895486892057295
1822,0.02575671598333413
1823,0.02534223430498264
1824,0.3724513714196604
1825,0.12624261097917713
1826,0.0038128847261427097
1827,0.004095030792074999
1828,0.010275291509146568
1829,0.12823949129736423
1830,0.13493308995524897
1831,0.5481137835990811
1832,0.05675528275739522
1833,0.18000726155150756
1834,0.008064408294462555
1835,0.008054426979236027
1836,0.005457251791156957
1837,0.0015539040675856231
1838,0.032321612463855086
1839,0.014849403361016431
1840,0.0006104627012289577
1841,0.007392730069736425
1842,0.007744050713912306
1843,0.00689647807618881
1844,0.11528010246185975
1845,0.011280561620009448
1846,0.023428853605250582
1847,0.2098957916790397
1848,0.03496585887582345
1849,0.10971000931746729
1850,0.027327758871442488
1851,0.3355919591542525
1852,0.05669242437288323
1853,0.024381660394669755
1854,0.015382923784213427
1855,0.05930339721112281
1856,0.05083741642618517
1857,0.03375552345923757
1858,0.2565853227977802
1859,0.06901271695611644
1860,0.11119445966777336
1861,0.018128897434443386
1862,0.04397523827231504
1863,0.0021913215376347774
1864,0.022524766288708246
1865,0.06475740520134439
1866,0.13316286285271775
1867,0.19931183544508668
1868,0.03722831005136237
1869,0.008320116151029774
1870,0.052836581298386955
1871,0.17786571211751923
1872,0.0017274099810813649
1873,0.010570444818305552
1874,0.039166456929830534
1875,0.023937324517095165
1876,0.0029742259502625215
1877,0.006765272157957208
1878,0.03055627766993646
1879,0.06911433257148684
1880,0.22872838621409763
1881,0.4758933379768316
1882,0.10074994495608351
1883,0.0034183435619931607
1884,0.15561800739412365
1885,0.002384126357493776
1886,0.018857508124018006
1887,0.01846460170045191
1888,0.1185631214236799
1889,0.01336035445074705
1890,0.036999768152196
1891,0.07296509993387733
1892,0.060689729230466206
1893,0.027430435000641178
1894,0.0014316612917611947
1895,0.0633954304947803
1896,0.947031226525789
1897,0.016748375554096653
1898,0.07412646199750225
1899,0.07350818698207957
1900,0.1557430184519945
1901,0.021760996436165612
1902,0.7147110011283906
1903,0.02950096170912789
1904,0.0027847305354291997
1905,0.010977625428473
1906,0.005793151689806293
1907,0.014854529934922592
1908,0.026684160200216373
1909,0.77236330641014
1910,0.0056481994901745
1911,0.5406253918784972
1912,0.010449979493606012
1913,0.007673152385441861
1914,0.9629178445295777
1915,0.26406431717658646
1916,0.007396821258810948
1917,0.013359933373133763
1918,0.14621696810829501
1919,0.6836191354004564
1920,0.005818242391292889
1921,0.016429460841667007
1922,0.38816813932830985
1923,0.008161661906887724
1924,0.34014272587073635
1925,0.4931095473019991
1926,0.004181443442035988
1927,0.013042460437516973
1928,0.962167074652225
1929,0.004392334684925597
1930,0.13222742114331193
1931,0.4747833698131728
1932,0.14607716473909338
1933,0.016968435098211603
1934,0.6476477807113009
1935,0.008970481294798183
1936,0.11506931461600133
1937,0.8281077063455631
1938,0.09668419440979072
1939,0.9370768396589237
1940,0.09291731028247961
1941,0.01605849466755948
1942,0.9859564032485955
1943,0.00792113864764468
1944,0.017591327270812276
1945,0.18772725503952165
1946,0.004214923342815773
1947,0.017387924423408495
1948,0.0636719005028195
1949,0.26622211509447985
1950,0.03824852421881903
1951,0.0558348521863382
1952,0.1697107543757733
1953,0.041886975341039995
1954,0.05303967250485896
1955,0.07160063943439515
1956,0.965113690107683
1957,0.03624006946473377
1958,0.26217306853256206
1959,0.0012388744418234251
1960,0.5029235639614354
1961,0.3067034408262473
1962,0.004138825395004136
1963,0.642402351490467
1964,0.002622592619893805
1965,0.06811854869202565
1966,0.969150515276225
1967,0.80239905807616
1968,0.09537723687249218
1969,0.08795739888119869
1970,0.15520554314005255
1971,0.01734212761332939
1972,0.024348926291880006
1973,0.12133516064209564
1974,0.011034635954198502
1975,0.03246988782114646
1976,0.008933690221708009
1977,0.6594227572097369
1978,0.9003277973500488
1979,0.2703563962898931
1980,0.04005956689038829
1981,0.009618701695047966
1982,0.0018835590012360875
1983,0.6512942388452444
1984,0.0899377497338735
1985,0.03768587748633699
1986,0.031102091033565312
1987,0.12630426986786747
1988,0.007641099821204103
1989,0.1451271020836613
1990,0.31082761875395937
1991,0.24719225823098703
1992,0.06621225185626037
