,0
1197,0.0037304251197706555
1198,0.24224624788669452
1199,0.018021770705711527
1200,0.2519067063062041
1201,0.0035791492531587346
1202,0.004615081553149673
1203,0.00041287352260094707
1204,0.9050805752331064
1205,0.24936011025734658
1206,0.006411644243295183
1207,0.022518525267979046
1208,0.01919950230232656
1209,0.4590091003193354
1210,0.001930179110422194
1211,0.045621088168204274
1212,0.06062125868381585
1213,0.010031493876711785
1214,0.7899392237251969
1215,0.004919639262506276
1216,0.46544172873682843
1217,0.004525249811143864
1218,0.12284033480586441
1219,0.0013819696537791086
1220,0.002799991979034852
1221,0.011686733177402871
1222,0.2072172330060827
1223,0.0055220380607177155
1224,0.001453531966430464
1225,0.1136717086871654
1226,0.16536064708444415
1227,0.023656439198294188
1228,0.05815992327104917
1229,0.0074592097249479685
1230,0.8733360844765731
1231,0.20682942877869956
1232,0.7500558767153195
1233,0.4203869287921602
1234,0.02796894081726878
1235,0.018751707467929896
1236,0.9563234207691034
1237,0.013939587852706796
1238,0.21286929071765287
1239,0.8432316667060408
1240,0.5796851750638975
1241,0.004061791357876736
1242,0.005653370573727121
1243,0.06943254079048695
1244,0.999633073682894
1245,0.010563930899539598
1246,0.0027828315426430476
1247,0.12132893816013206
1248,0.0004989803997827383
1249,0.004766607631978685
1250,0.5172453261496442
1251,0.000871174902435121
1252,0.7010958045523538
1253,0.027054044128050982
1254,0.0005158158941993216
1255,0.0010553589110523021
1256,0.000614547160669827
1257,0.19400305451400252
1258,0.00017091323581187789
1259,0.262795061975096
1260,0.07474777886167455
1261,0.000697672340560382
1262,0.0423142103040788
1263,0.0013845333558657423
1264,0.01598210442275153
1265,0.5541363389497549
1266,0.678534661786862
1267,0.5747714028036659
1268,0.11500413681810405
1269,0.04202153208002956
1270,0.015107613221924207
1271,0.6924901033895542
1272,0.01344785253584309
1273,0.07476582159455712
1274,0.010735328104668745
1275,0.4227092844446293
1276,0.024315190195320226
1277,0.0013769298666174313
1278,7.964968108973631e-05
1279,0.37659195545715995
1280,0.22809640977015663
1281,0.5882177960142245
1282,0.06698885779689166
1283,0.04993902342798927
1284,0.06299268517126462
1285,0.004250513446822153
1286,0.0016270433999049292
1287,0.0004711118954907517
1288,0.005854120325685357
1289,0.0012468219858011768
1290,0.19493173905143973
1291,0.24689900623922806
1292,0.05882671901095396
1293,0.0002967707485505028
1294,0.00343364475869694
1295,0.33916296983152755
1296,0.10069571623518526
1297,0.17128891437761784
1298,0.208423746877058
1299,0.02169524978066414
1300,0.984969409416294
1301,0.14611518914524468
1302,0.07738464763149744
1303,0.513179094819311
1304,0.0002531715627954705
1305,0.039644117209770444
1306,0.3188195151506459
1307,0.7576288240560278
1308,0.010026188613724748
1309,0.2684517180864964
1310,0.422311438734676
1311,0.0025244749047282442
1312,0.27166798664243774
1313,0.4585772003523566
1314,0.7485969081794202
1315,0.14180845086273627
1316,0.07177675430087876
1317,0.19976758708819872
1318,0.043437258636939605
1319,0.28330791181378623
1320,0.3768296146017319
1321,0.2190871092634559
1322,0.9526959742707717
1323,0.08290473570314011
1324,0.03771401299105584
1325,0.08012158007861184
1326,0.005173940793970804
1327,0.43077630422982005
1328,0.69191657708672
1329,0.03498647719473303
1330,0.030715811372238357
1331,0.20075042323539227
1332,0.002549509608827735
1333,0.05302866024969416
1334,0.018608000605206964
1335,0.2902483869020774
1336,0.7574982690125587
1337,0.1962843356795826
1338,0.9856846888210788
1339,0.0016788364086252874
1340,0.0014477189483286781
1341,0.014961683733291192
1342,0.7907952183753545
1343,0.054541137844457306
1344,0.0015604859806856435
1345,0.0028087478664633463
1346,0.001093479742967246
1347,0.0013609137248064426
1348,0.010883332950290429
1349,0.004214387136616598
1350,0.0010330072119603473
1351,0.997078151852316
1352,0.015414283753902983
1353,0.008757590605959585
1354,0.0018748092248445588
1355,0.1123219916813629
1356,0.05028083201216131
1357,0.004317229034702654
1358,0.7261978357859744
1359,0.2221822255286551
1360,0.006678192112441459
1361,0.18382509289947438
1362,0.007311882147747083
1363,0.04344125099588932
1364,0.5710559322475781
1365,0.3013089235538552
1366,0.9302896853038276
1367,0.3742472567804373
1368,0.062307039882316916
1369,0.006689186805501012
1370,0.09819801329027271
1371,0.08787234924645214
1372,0.2134182377076293
1373,0.8874757305345343
1374,0.16503162451638118
1375,0.3382793398279265
1376,0.7496240851214977
1377,0.5592363304951359
1378,0.24549542982824335
1379,0.0741521703873908
1380,0.9962019014428883
1381,0.9990305686658177
1382,3.67860471898355e-06
1383,0.3356375774497618
1384,0.0018740745882665627
1385,0.001320455958127359
1386,0.00020787830248531454
1387,0.9413319458209338
1388,0.018629944024108235
1389,0.11896841013667873
1390,0.36563463116095835
1391,0.0456884599227766
1392,0.008108406507985976
1393,0.0008862374904593648
1394,0.5798201209719908
1395,0.8875536686798584
