,0
998,0.11050337243657392
999,0.0020760527853678178
1000,0.0357835977268813
1001,0.003077054129091539
1002,0.9858535654743227
1003,0.03951108235121912
1004,0.01566319717681818
1005,0.009378918721781152
1006,0.8593205030922008
1007,0.011550001572750419
1008,0.01098547633580443
1009,0.0003315350707915907
1010,0.09007456944524414
1011,0.08311344935100011
1012,0.5459984218531628
1013,0.00732686881641998
1014,0.14129906792885052
1015,0.0005833522714217833
1016,0.0039043550004769626
1017,0.9490260030227246
1018,0.009218116390636346
1019,0.0062584997839501685
1020,0.7389704391704852
1021,0.04074826087978994
1022,0.9983019762545424
1023,0.08764855269316366
1024,0.6524224852728342
1025,0.0018797780420744714
1026,0.9226275578334702
1027,0.048781193633150484
1028,0.0010110809713806013
1029,0.015366169745363931
1030,0.04925913230358343
1031,0.04104447766115989
1032,0.15055087344966334
1033,0.5499708429806474
1034,0.8019812984706599
1035,0.014102980979117009
1036,0.010907696848864492
1037,0.0067952202860764935
1038,0.5677998971663321
1039,0.0024573503951348177
1040,0.03918302152116149
1041,0.003094587028204933
1042,0.19999965058056268
1043,0.0074074405485323735
1044,0.4202066403273248
1045,0.13335799710030408
1046,0.11838092181571473
1047,0.13769474030445625
1048,0.91394238583673
1049,0.0006007216282819913
1050,0.0019666420808882785
1051,0.5086567453117594
1052,0.01374317261835246
1053,0.029167721143106385
1054,0.02999275913481075
1055,0.010202291215873873
1056,0.06237024668288086
1057,0.014987875153847181
1058,0.09354551898379504
1059,0.02869671227945024
1060,0.007291698356686365
1061,0.2703929279077027
1062,0.015116596908000457
1063,0.4420221360138379
1064,0.1941622229920395
1065,0.8108020184892215
1066,0.006170404047203796
1067,0.2920652079759922
1068,0.0069213267559729355
1069,0.0035366958949584787
1070,0.006944726547583274
1071,0.006786646887672775
1072,0.6127222414240219
1073,0.0009284191111390886
1074,0.010994998149687121
1075,0.9906558666397418
1076,0.19399437190177524
1077,0.11934325786397539
1078,0.0005080492879156913
1079,0.020617197628766334
1080,5.165903320693531e-05
1081,0.14447650819416016
1082,0.001957333802654705
1083,0.010714786058417589
1084,0.013129735273115102
1085,0.20270731713222437
1086,0.012604980394102112
1087,0.00021150947542590773
1088,0.006974596223891352
1089,0.019193845681182445
1090,0.1507781954447245
1091,1.961810175281089e-05
1092,0.02426054845473935
1093,0.023872744310208336
1094,0.0007875344800168511
1095,0.021253995440235054
1096,0.07456048696828503
1097,6.384900724996265e-05
1098,0.002790803302906671
1099,0.02069706256820669
1100,0.29807580345699125
1101,0.017300604222868936
1102,0.001799651227605108
1103,0.9181600325483584
1104,0.0037457426603859415
1105,0.001774479004683506
1106,0.008510325383908003
1107,0.00022573069487422735
1108,0.07606319338325775
1109,0.005216718937585248
1110,0.07529093812242078
1111,0.02385653072485845
1112,0.004575526807151314
1113,0.00016596521540859432
1114,0.3346356800045181
1115,0.3175644881815443
1116,0.3081343235661918
1117,0.8025518973860913
1118,0.02173665327406764
1119,0.033706537588190005
1120,0.015606914578466757
1121,0.7311707130693366
1122,0.3994785649506808
1123,0.9999597174766719
1124,0.8644718294855661
1125,0.000638485296556013
1126,0.00014114694745516506
1127,0.19023556022839574
1128,0.0015828790411446393
1129,0.09701742163935666
1130,0.02983176360044211
1131,0.9750662912160336
1132,0.013216335956554751
1133,0.006025182729003985
1134,0.2364248360122097
1135,0.008662707307161736
1136,0.38401346872591346
1137,0.9668101704814336
1138,0.9237866995048953
1139,0.0013000980767950126
1140,0.6456701010952975
1141,0.9956064473974211
1142,0.03684491680398908
1143,0.034029086928735006
1144,0.9089925772066448
1145,0.4462681934329057
1146,0.023445509595676896
1147,0.02482142641364317
1148,0.005254623887940668
1149,0.0003142965434900402
1150,0.00041934290909821664
1151,0.07896135554846037
1152,0.02459420870597727
1153,0.02553484597111558
1154,0.0007579780688256391
1155,0.9389485066987925
1156,0.04608128465238887
1157,0.003952029771725759
1158,0.6705155987551633
1159,0.7319347544252602
1160,0.010023524321799362
1161,0.1009435465921036
1162,0.024361857777259854
1163,0.016174239586799012
1164,0.033716243586425124
1165,0.009964725139721103
1166,0.012084498736078886
1167,0.016363030403999848
1168,0.003165159551589699
1169,0.0635754671152279
1170,0.004601071441923144
1171,0.12927083261379446
1172,0.4394171217248642
1173,0.10621405042541619
1174,0.03584848823094482
1175,0.12212205912497583
1176,0.8686977692991669
1177,0.9791580630581632
1178,0.33164848155750715
1179,0.03877042793913463
1180,0.008066890973790083
1181,0.035371695651273447
1182,0.0024068126012453494
1183,0.016005161932625137
1184,0.512723513346263
1185,0.01275691755964272
1186,0.10138968399523013
1187,0.004487593268012078
1188,0.28398965556722605
1189,0.21162202642651468
1190,0.009577324274951794
1191,0.6297178293090411
1192,0.20219122601144734
1193,0.15205391372159685
1194,0.008182477808812953
1195,0.02960384675884649
1196,0.9992408301140433
