,Unnamed: 0,id,actual,prediction
0,985,985,0,0.0
1,1289,1289,0,0.0
2,558,558,0,0.0
3,746,746,0,0.0
4,1055,1055,1,0.0
5,335,335,0,0.0
6,1806,1806,0,0.0
7,489,489,0,0.0
8,941,941,0,0.0
9,444,444,0,0.0
10,1395,1395,0,0.0
11,1661,1661,0,0.0
12,870,870,0,0.0
13,755,755,0,0.0
14,1457,1457,0,0.0
15,315,315,0,0.0
16,279,279,0,0.0
17,16,16,0,0.0
18,1631,1631,0,0.0
19,68,68,0,1.0
20,1029,1029,0,0.0
21,131,131,0,0.0
22,1066,1066,0,0.0
23,240,240,0,0.0
24,1427,1427,1,0.0
25,1618,1618,0,0.0
26,1436,1436,0,1.0
27,1383,1383,0,1.0
28,579,579,0,1.0
29,1895,1895,0,0.0
30,377,377,0,0.0
31,490,490,0,0.0
32,1958,1958,0,0.0
33,1663,1663,1,0.0
34,504,504,1,0.0
35,1600,1600,1,0.0
36,931,931,0,0.0
37,466,466,0,0.0
38,634,634,0,0.0
39,88,88,0,0.0
40,297,297,0,1.0
41,1887,1887,0,0.0
42,862,862,0,0.0
43,1448,1448,0,0.0
44,453,453,1,1.0
45,1391,1391,1,0.0
46,783,783,0,0.0
47,743,743,0,0.0
48,1119,1119,0,0.0
49,1012,1012,0,0.0
50,1304,1304,0,0.0
51,187,187,0,1.0
52,928,928,0,0.0
53,173,173,1,0.0
54,741,741,1,0.0
55,639,639,0,0.0
56,472,472,1,0.0
57,970,970,0,0.0
58,547,547,0,0.0
59,1018,1018,0,0.0
60,922,922,0,0.0
61,1070,1070,0,0.0
62,1575,1575,0,0.0
63,273,273,0,1.0
64,566,566,1,0.0
65,264,264,0,0.0
66,820,820,0,0.0
67,550,550,0,0.0
68,648,648,0,1.0
69,1040,1040,1,1.0
70,1219,1219,0,0.0
71,51,51,0,0.0
72,1723,1723,0,1.0
73,45,45,0,0.0
74,1654,1654,1,0.0
75,1001,1001,0,0.0
76,1539,1539,0,0.0
77,956,956,1,0.0
78,935,935,0,0.0
79,1669,1669,1,0.0
80,428,428,1,0.0
81,863,863,0,0.0
82,1639,1639,1,0.0
83,296,296,0,0.0
84,724,724,0,0.0
85,1133,1133,1,0.0
86,122,122,0,0.0
87,1821,1821,0,1.0
88,66,66,0,0.0
89,200,200,0,0.0
90,915,915,0,1.0
91,144,144,1,0.0
92,309,309,0,0.0
93,1706,1706,1,0.0
94,1152,1152,0,0.0
95,1380,1380,0,0.0
96,960,960,1,1.0
97,9,9,0,1.0
98,419,419,1,0.0
99,353,353,0,0.0
100,1245,1245,0,0.0
101,1597,1597,0,0.0
102,1703,1703,0,0.0
103,294,294,0,0.0
104,351,351,0,0.0
105,389,389,0,0.0
106,534,534,0,0.0
107,1924,1924,0,0.0
108,342,342,0,0.0
109,1611,1611,1,1.0
110,611,611,0,0.0
111,899,899,0,0.0
112,47,47,0,0.0
113,1855,1855,0,1.0
114,818,818,0,0.0
115,656,656,0,1.0
116,1811,1811,0,1.0
117,1589,1589,0,0.0
118,807,807,0,0.0
119,1249,1249,1,0.0
120,1010,1010,1,1.0
121,421,421,0,1.0
122,63,63,0,0.0
123,1106,1106,0,0.0
124,721,721,0,0.0
125,850,850,0,0.0
126,713,713,0,0.0
127,1677,1677,1,0.0
128,1158,1158,1,1.0
129,1581,1581,1,1.0
130,662,662,1,0.0
131,1113,1113,0,0.0
132,596,596,0,0.0
133,1470,1470,0,0.0
134,1484,1484,0,0.0
135,943,943,0,1.0
136,1658,1658,0,0.0
137,1954,1954,0,0.0
138,1163,1163,0,0.0
139,1292,1292,0,1.0
140,791,791,0,0.0
141,1649,1649,0,0.0
142,1387,1387,0,0.0
143,782,782,1,0.0
144,482,482,0,0.0
145,274,274,0,0.0
146,626,626,0,0.0
147,1463,1463,0,0.0
148,1500,1500,0,0.0
149,1301,1301,0,0.0
150,471,471,1,0.0
151,1161,1161,0,0.0
152,275,275,0,0.0
153,995,995,0,0.0
