,0
1595,0.11584896820085991
1596,0.03753215377639773
1597,0.023763351965465113
1598,0.879011338775745
1599,0.0022991840114428923
1600,0.038009478471994464
1601,0.14781948993187793
1602,0.0009033418453600777
1603,0.0021105646015441818
1604,0.9176011889771207
1605,0.002911019984437182
1606,0.06453294991494282
1607,0.11219898050564915
1608,0.01603715917767768
1609,0.8076146829130304
1610,0.009739718384810357
1611,0.6217092485612004
1612,0.006328783017804259
1613,0.0127949058798745
1614,0.18548021827173336
1615,0.0037449430206992584
1616,0.31526532416833153
1617,0.5658525454176239
1618,0.010979343993990167
1619,0.6762454312543534
1620,0.01710562667918213
1621,0.5469487507808992
1622,0.1928071066224956
1623,0.004897079524938923
1624,0.4175665030005197
1625,0.38208537995361364
1626,0.00647516876525178
1627,0.12386178653178698
1628,0.06789238953704285
1629,0.0009629095324064221
1630,0.0762719661899452
1631,0.026957925378681986
1632,0.0018797668239628426
1633,0.0016216163259124808
1634,0.26790564074389756
1635,0.009548569102514894
1636,0.0016502320601380544
1637,0.04264425597431702
1638,0.10932382367848012
1639,0.23373190701501598
1640,0.025553227562045602
1641,0.3092020951590521
1642,0.17843200530390504
1643,0.001124123102225124
1644,0.6167630813765197
1645,0.3272762429569519
1646,0.0709505216952775
1647,0.0191810922856272
1648,0.4117479320401707
1649,0.019529124761307005
1650,0.028106698725400982
1651,0.08614179979011846
1652,0.13397294864158513
1653,0.3227313818087096
1654,0.021202890366964915
1655,0.9754514095885168
1656,0.4400505077639765
1657,0.1136313773516182
1658,0.04407912413881562
1659,0.027197987017141715
1660,0.07903629191213395
1661,0.016775909776196172
1662,0.08467797739102136
1663,0.7799094924263001
1664,0.04162190871087746
1665,0.41580103313596517
1666,0.4430287895464286
1667,0.7673296918098913
1668,0.0021463359792097893
1669,0.08172408770486002
1670,0.3795558808763842
1671,0.0008058080133433704
1672,0.04492376548277453
1673,0.9097536668133619
1674,0.0007308899191574677
1675,0.38933445822026574
1676,0.012153752100590928
1677,0.1883139913214884
1678,0.051621944592203595
1679,0.014781317780199317
1680,0.09337776030133883
1681,0.6842247833478567
1682,0.22510022722603773
1683,0.05944309635638752
1684,0.28319106310254416
1685,0.06941359969040158
1686,0.9692974068458894
1687,0.007424730554214456
1688,0.819589053318927
1689,0.14262883507350838
1690,0.0026635462366598065
1691,0.9938198378158407
1692,0.002327674572672147
1693,0.0013276824117061476
1694,0.08754320114905634
1695,0.055126388589404086
1696,0.29618798131459173
1697,0.9937378767640678
1698,0.05246315818456076
1699,0.0002565190235729163
1700,0.22119068095284602
1701,0.0033327457798664867
1702,0.6719851980335391
1703,0.000897996846661498
1704,0.027245672433016902
1705,0.00027588037977081033
1706,0.31021310912238925
1707,0.7720053666636719
1708,0.9137626643619537
1709,0.326044648635642
1710,0.021391722000736142
1711,0.005446170407773336
1712,0.015896867321326193
1713,0.8268065250256028
1714,0.10467006834831381
1715,0.01225109191339843
1716,0.0004193486890121358
1717,0.4732374549831464
1718,0.0393527361391125
1719,0.055837788330093986
1720,0.051301637925808115
1721,0.0015054084311298466
1722,0.4609040172612622
1723,0.07878416812050543
1724,0.9921260125180614
1725,0.8641366341572067
1726,0.00680210251397556
1727,0.13815906000707479
1728,0.0016815366747676655
1729,0.1051932635980733
1730,0.8956706817165431
1731,0.0009820164263402678
1732,0.10178386753224307
1733,0.25356392026203384
1734,0.007686133383720833
1735,0.014705755559235182
1736,0.0002041546294638478
1737,0.004545720981745932
1738,0.005161733244651136
1739,0.2375410611221152
1740,0.09410182142959309
1741,0.7036543003445401
1742,5.210781449491178e-05
1743,0.024996786804234485
1744,0.02010848165229127
1745,0.03869375579362674
1746,0.00014636012029611202
1747,0.001006113615909555
1748,0.006460696566978488
1749,0.47492196606884285
1750,0.056897099106901855
1751,0.02690102737166913
1752,0.036003667039747354
1753,0.07606240042897869
1754,0.001768137304730367
1755,0.2781115015121358
1756,0.24245528506930183
1757,0.0018640134084660352
1758,0.9541234080722295
1759,0.11752648339756536
1760,0.10262228866967335
1761,0.45654006199658725
1762,0.9225076076476965
1763,0.8723938049524429
1764,0.9960935292521872
1765,0.00034495764755089833
1766,0.028434136722203202
1767,0.0026033182182784043
1768,0.07964578705903073
1769,0.1576366253872617
1770,0.08085962746446046
1771,0.9542812924131799
1772,0.5562603512153369
1773,0.04476329595237591
1774,0.02089927020106497
1775,0.07125629070515302
1776,0.2807105296093302
1777,0.009014363535388936
1778,0.09828634568835963
1779,0.0002400210032433927
1780,0.7456625552293905
1781,0.002492749810140937
1782,0.7980674829788844
1783,0.0003028333387662707
1784,0.0004007403917391861
1785,0.1314931494868136
1786,0.21629841399135966
1787,0.5659063183814735
1788,0.01644657889238719
1789,0.07754780652835422
1790,0.5788977688731962
1791,0.003440080632309408
1792,0.0162820169623004
1793,0.12933603873213856
