,0
200,0.14567276599715218
201,0.06594585700108924
202,0.19991996916575888
203,0.1181300792976914
204,0.033646960866526195
205,0.055274583985295334
206,0.3426795780263836
207,0.07053774231837649
208,0.0709025032722021
209,0.4260120398970589
210,0.02282014004753138
211,0.03816222656065054
212,0.8276552393555036
213,0.0569091400831532
214,0.024605453823332693
215,0.15822571790218742
216,0.029999323744290086
217,0.09349690089492613
218,0.3434458275427306
219,0.15184076492293463
220,0.708123684053813
221,0.06488374387445647
222,0.03330084105235126
223,0.2631371283193442
224,0.687742654993739
225,0.04797993218772828
226,0.026512672634355746
227,0.04287220731436466
228,0.48155211838759515
229,0.025480548509012324
230,0.1348581050116533
231,0.23055796794597472
232,0.016239069496297963
233,0.014846781902293119
234,0.15787804318764434
235,0.2725596536984242
236,0.45546115893391104
237,0.10085179276426111
238,0.11615129497416843
239,0.6578954896534165
240,0.33811320917892873
241,0.01327743869672584
242,0.03838754050460713
243,0.17773755781561845
244,0.08838299838770279
245,0.12492935811427304
246,0.5221836849270214
247,0.004693862395737585
248,0.02404601384288143
249,0.8703337094897847
250,0.14150996797868085
251,0.03976162268549527
252,0.5476946001751776
253,0.5333209615655415
254,0.33769914671134055
255,0.11770875288948918
256,0.05544618950376656
257,0.04841976330300149
258,0.9066601138875934
259,0.9611587702097086
260,0.8109019156019507
261,0.02758197701415855
262,0.01404715773662545
263,0.09793729351518692
264,0.7326919470086806
265,0.06419380172834689
266,0.032063581229461034
267,0.1954628203235642
268,0.2332529843770018
269,0.015642278361751378
270,0.08231886208943036
271,0.04772235396136584
272,0.07089854909462072
273,0.01489961569456873
274,0.2418158944486947
275,0.5936591744599563
276,0.006801326058845193
277,0.044952723168801605
278,0.006997423292107037
279,0.8599983385586198
280,0.061354972073434974
281,0.0029237857478959647
282,0.005265483149179947
283,0.10722771667320738
284,0.004152028537524575
285,0.02905973971923761
286,0.021853530514270983
287,0.025165132779556364
288,0.09670146360729245
289,0.05456053227302487
290,0.20522585009086358
291,0.0271540182286334
292,0.047726649570258524
293,0.8412011153894444
294,0.29317849661953566
295,0.039724806517942336
296,0.007415977976638105
297,0.9156381935216663
298,0.0713736258106013
299,0.021468274107057615
300,0.36976616574905463
301,0.840649709921802
302,0.07891230396815307
303,0.046001047635719904
304,0.6962530960874282
305,0.0922749924428842
306,0.10589340529207834
307,0.010969738781994894
308,0.06888117367829386
309,0.025783829884106196
310,0.009712345016497323
311,0.022686486904669918
312,0.744712791735905
313,0.21048828441585038
314,0.535612929297913
315,0.07954646611844955
316,0.07095721395797942
317,0.05742671087730905
318,0.07276321982840035
319,0.19695220641184605
320,0.10221326924092672
321,0.046441855438739445
322,0.5897746463022006
323,0.09558406497569624
324,0.3585501532107447
325,0.7148127186606931
326,0.43446859662264636
327,0.07181750139305618
328,0.03845086238273099
329,0.38989992486644426
330,0.03617890806013992
331,0.07037957240056504
332,0.0020967698696806878
333,0.07274662972970265
334,0.6971332600242204
335,0.3436751837803249
336,0.021315964034321983
337,0.03598823371595365
338,0.01783060395675164
339,0.9923626910423561
340,0.03652138063939546
341,0.02269914282414013
342,0.016405332207353237
343,0.03852734173136937
344,0.032934053546475224
345,0.8698090567319622
346,0.4396320451514488
347,0.07455368587161491
348,0.05334424711432545
349,0.050502356317814884
350,0.4557837140645607
351,0.6379755906077381
352,0.07594993087090936
353,0.019144315796676345
354,0.0143105096910486
355,0.05020012761816719
356,0.16880667133318678
357,0.2830736079249924
358,0.05105930275048239
359,0.8538653423267945
360,0.014969093503577708
361,0.038485631223784234
362,0.02773508528794968
363,0.09888727593118046
364,0.14409580686607343
365,0.021073569976186663
366,0.043230219510935565
367,0.3372520672832259
368,0.45982459775451234
369,0.023073789434685427
370,0.02267674762716799
371,0.026204037540450267
372,0.5531788541391314
373,0.0222934318965352
374,0.00511734617102874
375,0.1988438058529938
376,0.061095947572960344
377,0.05165046511606903
378,0.010125655625292967
379,0.4123596193206317
380,0.4281283473937377
381,0.01787604302676321
382,0.042146162454595015
383,0.32021241116056864
384,0.24932514402040434
385,0.031144158981289288
386,0.6097595812215316
387,0.12318206068230064
388,0.13016273175875723
389,0.7557063589172751
390,0.0345732417396606
391,0.08420462267540435
392,0.04228466867562207
393,0.32822874520960005
394,0.29547512958023386
395,0.05783550741300406
396,0.12910568342993203
397,0.042753676358362906
398,0.9590884282438632
399,0.9959434552037412
