,0
1197,0.14557000184607805
1198,0.12258042776357375
1199,0.010055275646295709
1200,0.021289635510592868
1201,0.012221214784868876
1202,0.014759403282223523
1203,0.6555231128786305
1204,0.0009964646247680052
1205,0.09744452508465326
1206,0.0884889736224659
1207,0.0005202980855627864
1208,0.01294428760529916
1209,0.0007639494058382319
1210,0.009567823984642112
1211,0.0022556262669843085
1212,0.0026714570211164757
1213,0.14173339036060248
1214,0.2584781729944555
1215,0.0021806488046213187
1216,0.9837821529966593
1217,0.005309109903951944
1218,0.08900550824021253
1219,0.6861141814562154
1220,0.00021392593102165304
1221,0.13223088556045068
1222,0.2816948942950469
1223,0.010928932546407802
1224,0.13954359286597137
1225,0.001855003169619914
1226,0.6633931854698313
1227,0.5052596152295074
1228,0.3032862248962094
1229,0.02363067935289529
1230,0.6874812783877923
1231,0.13540003106805065
1232,0.13947540531119876
1233,0.011767887473995622
1234,0.0017178743835574097
1235,0.9996740099474676
1236,0.010078012037722156
1237,0.8263348884715565
1238,0.5391107362851845
1239,0.004893428800320767
1240,0.04518968187878155
1241,0.8558288044848152
1242,0.001453838141662524
1243,0.12024882373237968
1244,0.0016889016927976819
1245,0.002783129031304232
1246,0.010408897134696966
1247,0.0001266420029298447
1248,0.07018025856557705
1249,0.009217981975834682
1250,0.22579116224489285
1251,0.366309645636693
1252,0.02140486793344909
1253,0.01925949428190973
1254,0.0018781512990501445
1255,0.9574018244156536
1256,0.056788516750123544
1257,0.9663497537005016
1258,0.06980679147115856
1259,0.997765469840651
1260,0.837086921609034
1261,0.020702773339591404
1262,0.38213995335860096
1263,0.21260807938979534
1264,0.4948763659235782
1265,0.0015046110400523045
1266,0.0026646894712695594
1267,0.08574280949860644
1268,0.9458644696621188
1269,0.8773765265622291
1270,0.0014801394208824338
1271,0.004144642688644801
1272,0.05927834406592615
1273,0.3108712832397671
1274,0.012829887369125622
1275,0.0022939828764732407
1276,0.01450896983551227
1277,0.001712896974709058
1278,0.2269942305973802
1279,0.4232160169232433
1280,0.5020753359303755
1281,0.36482583263484925
1282,0.0009198727459061863
1283,0.011388769600934098
1284,0.3251444013451227
1285,0.059912153458858815
1286,0.0015563333767505498
1287,0.09595430009316308
1288,0.9060714314224871
1289,0.9810450419113874
1290,0.08177597059091458
1291,0.014337275429520695
1292,0.0013850672559598967
1293,0.9630379490530526
1294,0.012601743743601295
1295,0.06513055727726941
1296,0.09521464599946322
1297,0.6610242867760149
1298,0.006018168405305251
1299,0.003281659619368717
1300,0.3766359819996347
1301,0.0046552450468937785
1302,0.09244206499322515
1303,0.011850819334026125
1304,0.35869720558657
1305,0.00329472319893382
1306,0.04088038165797728
1307,0.006715149595102661
1308,0.0046546855260311505
1309,0.002539822493257302
1310,0.0007607383351961521
1311,0.08256243537058196
1312,0.018915737032598093
1313,0.04970835872354053
1314,0.9773326032214269
1315,0.9884993149273499
1316,0.8865000779707044
1317,0.00421211599731976
1318,0.022510294162224456
1319,0.002299377991838206
1320,0.10002594729133582
1321,0.9398589608779786
1322,0.0006165950015223689
1323,0.08052218107785816
1324,0.04308430015375925
1325,0.0038689223792823806
1326,0.009199678069445149
1327,0.5430025685043162
1328,0.21681236132764475
1329,0.054862548571043605
1330,0.003611868029610787
1331,0.0006176746169444157
1332,0.0020546841513873274
1333,0.8872038901832425
1334,0.0025917499342025525
1335,0.010224784467767077
1336,0.38183145257046286
1337,0.6079426773735906
1338,0.06869990674736834
1339,0.00023304233914854406
1340,0.37340359855100597
1341,0.0021125600916132217
1342,0.34252247236516825
1343,0.08038887213049553
1344,0.0014295650486425848
1345,0.0683978941259568
1346,0.837990864566726
1347,0.007913248408739674
1348,0.07298695627126461
1349,0.0006576332268959941
1350,0.19713816950633625
1351,0.8579458954130565
1352,0.0006300140975246142
1353,0.05274910133710248
1354,0.21554142050651548
1355,0.8526050033979233
1356,0.15817228968387004
1357,0.0008457196552580381
1358,0.1362358441102015
1359,0.9211134262703746
1360,0.05565356589471725
1361,0.352706772428767
1362,0.26008331072694074
1363,0.4742051208366053
1364,0.42816013527848895
1365,0.004261010692598111
1366,0.031875215074512096
1367,0.03376032991076451
1368,0.00024373727727002655
1369,0.9170447295777425
1370,0.039367379853913066
1371,0.21433985131204647
1372,6.254442574822044e-06
1373,0.006247512537414829
1374,0.007017388415250682
1375,0.03302696603163499
1376,0.04358513702207086
1377,0.1914642092534331
1378,0.4509349000753599
1379,0.006254925876029895
1380,0.04731227140872869
1381,0.17529337985167676
1382,0.007199474831559634
1383,0.013663085226319224
1384,0.46731031019404284
1385,0.9916298728694313
1386,0.7758312992381816
1387,0.9954120062814136
1388,0.03191115937285766
1389,0.012745602663577731
1390,0.7276844326608874
1391,0.14959285205610537
1392,0.07359156632320754
1393,0.1366912972455546
1394,0.35223987864481143
1395,0.3546158863301972
