,0
0,0.02107717568668725
1,0.046082216176415086
2,0.05444840419908004
3,0.7194027384176487
4,0.05065024606529306
5,0.3847935699681983
6,0.004528677013733309
7,0.014549232785333759
8,0.09279769348260866
9,0.03812119211593991
10,0.006163722810042015
11,0.7225961045550829
12,0.04123001977137308
13,0.19577257416412247
14,0.01401875754280346
15,0.15434049531455485
16,0.09245347139953518
17,0.12258826928325686
18,0.01354604801650159
19,0.26791019538779837
20,0.007475702063695895
21,0.0029577151942752128
22,0.349892254564234
23,0.0015302213026657868
24,0.04743953685811978
25,0.7446988660378274
26,0.004108336740925648
27,0.47948587614084776
28,0.19876809106747925
29,0.00435904547256522
30,0.11147146106038587
31,0.020751383449847442
32,0.008402275720161001
33,0.017364193188816626
34,0.023802842745427544
35,0.002868455315062396
36,0.08906485435410931
37,0.009434852887173257
38,0.04779516473118494
39,0.012321416867693235
40,0.1932374831694326
41,0.012354639576107771
42,0.03796424333080965
43,0.07029008960105074
44,0.006771204940582423
45,0.07936201279997357
46,0.07936844301361623
47,0.5258656174168578
48,0.07655053844904446
49,0.018345604800673737
50,0.14370513297443713
51,0.03433769821866153
52,0.028737768876018577
53,0.5329102394116906
54,0.35568421336665423
55,0.25268550086658037
56,0.06400503477832384
57,0.19500155450301673
58,0.006288684429689369
59,0.08388179247927352
60,0.5705167919662018
61,0.8614481269807486
62,0.5720369734267069
63,0.007235246362062084
64,0.01735565571060721
65,0.155503362423223
66,0.03971475562790786
67,0.007508090066912932
68,0.012070979334461895
69,0.048545270095932076
70,0.06001429670824055
71,0.0014653960440879684
72,0.01009702761275405
73,0.1899043358315532
74,0.3742624347738435
75,0.020481943338943837
76,0.1889799398625647
77,0.17604747926573971
78,0.0027038878543991576
79,0.002792299101052258
80,0.2134434327816082
81,0.02912695572406108
82,0.01061103496438321
83,0.32066801919742804
84,0.018823077969517852
85,0.00756887445674612
86,0.2690353775026593
87,0.15538632729164348
88,0.008355275608611204
89,0.07233975116344253
90,0.14246200152144425
91,0.22559443649253533
92,0.06850591238876988
93,0.40784059990145827
94,0.6438036378472591
95,0.7827826209796233
96,0.09381468770553762
97,0.15621414706593514
98,0.1904447616856872
99,0.117089661028835
100,0.04807876792077921
101,0.07902096956509755
102,0.10043912894997933
103,0.11846844886320948
104,0.03953244154683771
105,0.3770252742673586
106,0.06958070576861138
107,0.9333469588340059
108,0.015135944793009363
109,0.032330330014795156
110,0.13649742756033015
111,0.003182548503183009
112,0.06723912491824625
113,0.07074627188377322
114,0.860000115219701
115,0.008760340762975124
116,0.12369666058450543
117,0.10112139451883874
118,0.13707879298975587
119,0.005533355601277383
120,0.07802115877852983
121,0.01836529905396681
122,0.023521334273299853
123,0.3429455437921308
124,0.06783786168703676
125,0.04251360272937149
126,0.9593091323739962
127,0.24025887665569745
128,0.6648666932638578
129,0.6995670777284014
130,0.026205717806571056
131,0.011377467192278707
132,0.35795549217073147
133,0.0022669662364606163
134,0.26759628509275146
135,0.011957187731568099
136,0.6791135495123476
137,0.164084726716945
138,0.010991279169968214
139,0.3477375373058435
140,0.1020925961738689
141,0.8898378022815818
142,0.12462425083010242
143,0.025343027670311997
144,0.09767779717722705
145,0.07675775182758825
146,0.0016070735858141909
147,0.041025513885490306
148,0.04267291880547799
149,0.7100906413389979
150,0.5213950677223045
151,0.1842899050515073
152,0.024284334898391748
153,0.8842346282162372
154,0.019874539956264866
155,0.01631171742112452
156,0.09791518971702372
157,0.00695269571577441
158,0.021349425834637746
159,0.1128038092811089
160,0.09135648910897144
161,0.24208431214210102
162,0.2809612624667404
163,0.7555696906137661
164,0.020889871568975475
165,0.3392998540227313
166,0.051170211856659174
167,0.09106165237280574
168,0.007453162778519373
169,0.008816732491458881
170,0.11621545645959683
171,0.6545485542862365
172,0.0814216337021023
173,0.9970169098083308
174,0.024959054663133824
175,0.010286352125332838
176,0.17209877647940025
177,0.007509837585629611
178,0.019235995574621346
179,0.15835224890376054
180,0.6288229273237306
181,0.01934340474678372
182,0.6603406921088532
183,0.007911445475353893
184,0.01533353707128537
185,0.4194187532195581
186,0.01236244258228726
187,0.11357312747549361
188,0.20438446017791218
189,0.03320225071528057
190,0.04374838191771644
191,0.6368811279151617
192,0.3778624241786599
193,0.16496549871382762
194,0.3581535392415372
195,0.5852917056362408
196,0.04491790248957956
197,0.015397559361278072
198,0.01087503555675098
199,0.9529558077931237
