,0
600,0.12592117202459485
601,0.027896665848161695
602,0.030378016594757296
603,0.7355341933792358
604,0.23324798097422023
605,0.030202279618419984
606,0.023554316914763583
607,0.04119235776516976
608,0.022530369728865917
609,0.0089770373734914
610,0.21547908806274743
611,0.019679182509999324
612,0.0691083794945811
613,0.004415124793270342
614,0.1481036428709746
615,0.3406120928643897
616,0.19284264868538006
617,0.059082237376265515
618,0.03635890993753866
619,0.033923746386056164
620,0.03469966162347532
621,0.010111055517258657
622,0.1333671777357729
623,0.02344931691879205
624,0.5892916918641565
625,0.870485704395793
626,0.20644782678494913
627,0.11252059823346094
628,0.057238031072134585
629,0.02818046257046321
630,0.012116599512980455
631,0.760951474901521
632,0.10581829910227186
633,0.012551213384089205
634,0.10751003608003623
635,0.010427576455470303
636,0.00745423085862707
637,0.014733196535680058
638,0.0012299992662903323
639,0.7228106963758604
640,0.8247837384359292
641,0.05859587983944345
642,0.007404063576240167
643,0.9764582855612183
644,0.13848983132876125
645,0.04215302716517555
646,0.11432334861164788
647,0.04797321801345186
648,0.9632201696486193
649,0.008805372935251944
650,0.06314910932582068
651,0.007915379309472259
652,0.007016155296267893
653,0.24618411074965735
654,0.014430718984497479
655,0.006124472533200212
656,0.105111206534785
657,0.037495771006772226
658,0.24329328170121048
659,0.12789051726366263
660,0.01648535567119054
661,0.011744834443445557
662,0.012802402452059073
663,0.005762778785162283
664,0.14980019446522935
665,0.011101190356285274
666,0.0408159131641484
667,0.007675860023828947
668,0.7253876991595276
669,0.031735076995871254
670,0.49281413841299687
671,0.7207561634696779
672,0.9304887251143954
673,0.004940074972950583
674,0.019427060627096943
675,0.03263939256079463
676,0.0045269852380377795
677,0.006665132262667424
678,0.037842821366279054
679,0.8734937108120284
680,0.07361488703024167
681,0.4499856954252318
682,0.005227074477494722
683,0.10888727325650714
684,0.03733595420432408
685,0.19407013211967628
686,0.006051937184132381
687,0.9453609549283029
688,0.05796902665214997
689,0.5075149758810529
690,0.1170955409619821
691,0.01885184451327847
692,0.05246724080394832
693,0.8612872491592821
694,0.22842912236242155
695,0.12305322851952512
696,0.9894929276466469
697,0.10122225501101872
698,0.007976519338503955
699,0.36379793104049474
700,0.028392896052294184
701,0.6717913273233039
702,0.9318737569953984
703,0.015249487915656723
704,0.1680953220773401
705,0.13442203287920934
706,0.018990551330819457
707,0.14909734122082455
708,0.6265645620549101
709,0.0017086044907919094
710,0.13483477260691928
711,0.9925799400319737
712,0.13273399730532445
713,0.1525902259397861
714,0.012731377453451757
715,0.009910354337141145
716,0.0019059522346221852
717,0.4301538735606513
718,0.005326866169831107
719,0.031554891509219474
720,0.024509626878527455
721,0.014173063730576297
722,0.00554581512761418
723,0.995873447871325
724,0.16562665341353414
725,0.00020528161846491565
726,0.017726510267525926
727,0.033494160231740344
728,0.04543971452239329
729,0.03862573417847534
730,0.06604804278015192
731,0.22303836531646296
732,0.010048548808039105
733,0.0583888234508844
734,0.0035276927748692523
735,0.4104915675403474
736,0.007723700172341853
737,0.007503717470932255
738,0.011327311309855826
739,0.03169768092625275
740,0.11499740411126498
741,0.004899865568983941
742,0.49418347675814667
743,0.06381599603747176
744,0.18556950274636735
745,0.020994575883363606
746,0.11836541655261046
747,0.2485046618531098
748,0.027370700761413635
749,0.2487510032746166
750,0.4088607556589706
751,0.16289718074490356
752,0.30609524898992696
753,0.04100010987550131
754,0.5291160025993581
755,0.4175935124279426
756,0.013872274018090783
757,0.935936385111394
758,0.021215053611057074
759,0.9459219853717322
760,0.9276192977694736
761,0.026112705506201473
762,0.33184785779894166
763,0.6892246218240494
764,0.003726440846983517
765,0.47718740275753235
766,0.010088521268708498
767,0.9436629814543457
768,0.3379970026897811
769,0.09684846217059845
770,0.3645889411140213
771,0.029819190208923357
772,0.0044085766938955625
773,0.12995132289969144
774,0.668241736605197
775,0.0023804038536292043
776,0.1100060615656056
777,0.012886776381551281
778,0.015951952884847707
779,0.018378367226418276
780,0.619389061443577
781,0.43853704369616997
782,0.9700725780852726
783,0.0726521527693168
784,0.501463918672042
785,0.00874500867371474
786,0.10687425579847445
787,0.08978472595443392
788,0.031711685459063756
789,0.48491005009630045
790,0.05679758690291033
791,0.8995353779864849
792,0.008173888631004128
793,0.008152309661067808
794,0.011719241377454776
795,0.24175413051092326
796,0.054528030613469544
797,0.006221894366266235
798,0.24654129798291533
