,0
1197,0.003126786927941574
1198,0.25136408203986993
1199,0.060209208324092864
1200,0.13985110111339216
1201,0.0011727068910864398
1202,0.07832736646101661
1203,0.8569610480999226
1204,0.0060813082572120265
1205,0.035024174989584114
1206,0.01034506979892451
1207,0.017295445226975247
1208,0.0165646624216609
1209,0.004624015129203953
1210,0.11291809491355378
1211,0.22757238187108653
1212,0.003861539317992198
1213,0.0032327974361562773
1214,0.07046955634481268
1215,0.38765565265875823
1216,0.331109315883371
1217,0.0034114603472095006
1218,0.08143054727643528
1219,0.6801565123400621
1220,0.9678565061469497
1221,0.04325182457466672
1222,0.03035007944879519
1223,0.26403353884600494
1224,0.5208663803108954
1225,0.9565575525954546
1226,0.09066984717126465
1227,0.10984995208707864
1228,0.003725453684166476
1229,0.08026219260915524
1230,0.034781846275423786
1231,0.2530874250314065
1232,0.0330577517243823
1233,0.11313044745370555
1234,0.9703689039236885
1235,0.034545862359610935
1236,0.011560264307938762
1237,0.001827359311768797
1238,0.06675691280750856
1239,0.01829309666598238
1240,0.00436228372664383
1241,0.36433433693774536
1242,0.8776777864821309
1243,0.005076978557221937
1244,0.23636650961346067
1245,0.006092298482892375
1246,0.0028332449633238204
1247,0.030313433318338405
1248,0.23231038435451748
1249,0.06712602816763612
1250,0.03992404383917912
1251,0.23919504332216956
1252,0.03839824006193667
1253,0.01059247121861793
1254,0.15207321169476484
1255,0.010014361971015618
1256,0.005428239088530285
1257,0.1092435627766638
1258,0.7374205921869244
1259,0.9510888052528433
1260,0.12611846851097744
1261,0.5165990780474057
1262,0.03438854866391891
1263,0.003592583908510755
1264,0.43257625209694206
1265,0.02754271105530094
1266,0.0026515997432601805
1267,0.7160178762691031
1268,0.0024154323314524665
1269,0.04584078212550324
1270,0.0809658369797779
1271,0.6988217110610506
1272,0.654171196210616
1273,0.0009572996136215839
1274,0.15530734393713136
1275,0.004031083017930688
1276,0.007459220717689717
1277,0.3019883540707045
1278,0.0157100913231615
1279,0.007899855978847863
1280,0.003662377482765995
1281,0.006250859155352935
1282,0.018580479362284484
1283,0.9896539218777242
1284,0.21568109002577113
1285,0.04226368664906543
1286,0.03328446458178294
1287,0.18774908362991596
1288,0.008508053533916997
1289,0.8630657418362468
1290,0.18021151826863446
1291,0.03322165717434414
1292,0.3408746850326718
1293,0.005048825910633435
1294,0.0447139861030336
1295,0.003968331351908876
1296,0.011910364010819956
1297,0.13772122351243363
1298,0.3674647656131041
1299,0.000447531027610376
1300,0.000622409300616374
1301,0.4263529813803738
1302,0.296248956391637
1303,0.02393093214930121
1304,0.0738934217505499
1305,0.0029078371457886237
1306,0.5619274323046515
1307,0.0014398285408228025
1308,0.023177373799183876
1309,0.004457549176253729
1310,0.030216596324201535
1311,0.10254750231416486
1312,0.021070625630326727
1313,0.9654344789940126
1314,0.0800515607201539
1315,0.03337535888267784
1316,0.0016526198819376153
1317,0.002379024962444724
1318,0.22391587688769865
1319,0.011986071403885629
1320,0.027907435544838304
1321,0.0012157291213028456
1322,0.1229175263088197
1323,0.05783106743619976
1324,0.011919063143660978
1325,0.2549514369201333
1326,0.11204700575020712
1327,0.05635084146780592
1328,0.8684672569411737
1329,0.14701105523556526
1330,0.04709277300612823
1331,0.19528468310510655
1332,0.114405566321512
1333,0.948835884250731
1334,0.06981015893370777
1335,0.030509195287802892
1336,0.9404686849434276
1337,0.999934397386493
1338,0.004745611952928308
1339,0.34842128943511724
1340,0.023752559535763
1341,0.012614663543336421
1342,0.12776774790465978
1343,0.38958990279564126
1344,0.29678940063792947
1345,0.07627365588953165
1346,0.04018291154232119
1347,0.08152810735140636
1348,0.08439524028125692
1349,0.32949048466360203
1350,0.22952444000006583
1351,0.26096269302587155
1352,0.015773752782902516
1353,0.33448978738291013
1354,0.021084289722759154
1355,0.04843870181858199
1356,0.12144645814618532
1357,0.12498750908718258
1358,0.006130963532158597
1359,0.05227328139560889
1360,0.008705242130052896
1361,0.031281083379010075
1362,0.008884771083196057
1363,0.5853586638493473
1364,0.07665388932406167
1365,0.33638570871017165
1366,0.6255845255843061
1367,0.018173506726240327
1368,0.9974534128364546
1369,0.46469577483703134
1370,0.011650803431617177
1371,0.48621518138024905
1372,0.97975875859424
1373,0.020442442377178592
1374,0.9503466067533733
1375,0.01277980914180223
1376,0.9487515709361977
1377,0.004719991066087821
1378,0.2505038517306507
1379,0.004402226394431128
1380,0.021119324567708656
1381,0.09741800832167845
1382,0.3371274735982174
1383,0.0818473095500363
1384,0.780955258189851
1385,0.056848601773771094
1386,0.03870817940187692
1387,0.0306839256052033
1388,0.006671193804972666
1389,0.03429284845313179
1390,0.15161927360158803
1391,0.0315169958641955
1392,0.04537990283664583
1393,0.19213733878354186
1394,0.27202403791378693
1395,0.04756169685630111
