,0
1396,0.9267858957965717
1397,0.026395254136362407
1398,0.4820680011913095
1399,0.039134073407774174
1400,0.11458225014662818
1401,0.019435614742366224
1402,0.004559065475020176
1403,0.27310531913031105
1404,0.4136899176290362
1405,0.3495547882877919
1406,0.7930625857686568
1407,0.02069760278617494
1408,0.016940370333443693
1409,0.047862086732446955
1410,0.03671903943578577
1411,0.1417953285550265
1412,0.10278644732013553
1413,0.04905063894398844
1414,0.20429606566766226
1415,0.006609646722073051
1416,0.08756591955792338
1417,0.29855503941651024
1418,0.031171300671567082
1419,0.04326103212104268
1420,0.1668361761312034
1421,0.02872680992980299
1422,0.0285305233853649
1423,0.1957615035835436
1424,0.33257314137734306
1425,0.007676389218673055
1426,0.13808244851368592
1427,0.03905072347496183
1428,0.04706306124273995
1429,0.07811814320549235
1430,0.06178255435444054
1431,0.2588673542704647
1432,0.537015062221988
1433,0.029443816683546325
1434,0.05482648238058217
1435,0.007687851937109528
1436,0.11918344521003216
1437,0.03095003989649755
1438,0.9838572260722744
1439,0.628066888158973
1440,0.44748840257360867
1441,0.15204643672320553
1442,0.17703833836640887
1443,0.07431167979354117
1444,0.130776157112728
1445,0.048362316505049116
1446,0.13759771691647935
1447,0.06335935093163206
1448,0.12904293200833408
1449,0.007485102312234078
1450,0.13017371140136272
1451,0.010441221222201959
1452,0.018803406764753165
1453,0.25547654800495356
1454,0.2595109639510258
1455,0.1333128354641693
1456,0.15044010062786778
1457,0.004640829770845949
1458,0.5131922617834808
1459,0.04088765637431446
1460,0.006906299801123885
1461,0.35700148270053533
1462,0.6652584235819868
1463,0.04018967415647228
1464,0.005235924001187846
1465,0.23765369750649407
1466,0.04109255748625878
1467,0.8909275730326319
1468,0.3634575742260521
1469,0.1954740550209695
1470,0.012508109348451667
1471,0.012325451152758298
1472,0.08809365315362358
1473,0.018759233271489737
1474,0.3397515500558718
1475,0.05304310831985154
1476,0.5516337020508996
1477,0.006938269812513163
1478,0.5289863736177315
1479,0.027585675477095974
1480,0.9788273519785904
1481,0.18958484298099454
1482,0.009918173996479335
1483,0.24939868053304332
1484,0.245627110227418
1485,0.07402183005375483
1486,0.16880023487559517
1487,0.4167246504792146
1488,0.15044952449399443
1489,0.03623483225391586
1490,0.09146063449254747
1491,0.7981233405613094
1492,0.1475906117022651
1493,0.012207289461112188
1494,0.10043343524741644
1495,0.34732075716558913
1496,0.6821011657378552
1497,0.30546519188366233
1498,0.15000063434048613
1499,0.08835963260747923
1500,0.014713002357254886
1501,0.04293238374658648
1502,0.20049146971320536
1503,0.014158166233161396
1504,0.6017622318189976
1505,0.024016548574588643
1506,0.10188662977585765
1507,0.9266395704763242
1508,0.013076847705476291
1509,0.006013791397949491
1510,0.0422908751984177
1511,0.1989996207343805
1512,0.05729380014146286
1513,0.06528062889814402
1514,0.12494627315654057
1515,0.0021470921817400073
1516,0.02203014038617152
1517,0.1645344601948402
1518,0.19562473034853045
1519,0.07488157143929694
1520,0.1589630247765595
1521,0.5688290948246243
1522,0.20489401338836488
1523,0.587506468640506
1524,0.032128763722233236
1525,0.034593657602664064
1526,0.010526898178492991
1527,0.1411783610319792
1528,0.14099484468826076
1529,0.010286986161787554
1530,0.0794659273036463
1531,0.08377353108373937
1532,0.8892955975647843
1533,0.18783680579911277
1534,0.13531967864997269
1535,0.12302307598529973
1536,0.06532054564337147
1537,0.7966338626801133
1538,0.05287274384533644
1539,0.4471733346235232
1540,0.3301399605604315
1541,0.05898912059578465
1542,0.04653204064823735
1543,0.03958086400677419
1544,0.04604155182058167
1545,0.004026347371023337
1546,0.16807800456115504
1547,0.047478924713777335
1548,0.4227364725978125
1549,0.14212576014198428
1550,0.11237273933102024
1551,0.08237498283753565
1552,0.27319639573921467
1553,0.3326274798111176
1554,0.057492324428482414
1555,0.029593789676087588
1556,0.19806207279365795
1557,0.11761723232260553
1558,0.07380154279895698
1559,0.09635033246661924
1560,0.3778297888868277
1561,0.08677649728284735
1562,0.13929072719877272
1563,0.5821137920146674
1564,0.12106800019685367
1565,0.39849481619539445
1566,0.14864399343391407
1567,0.5255785799437299
1568,0.15647867194629342
1569,0.13919474359288186
1570,0.1271105226086567
1571,0.010698234088184886
1572,0.4838355289195105
1573,0.335281278489784
1574,0.41299524189269127
1575,0.1030468290793879
1576,0.0727270357649214
1577,0.012403984463046344
1578,0.09178753659067188
1579,0.07866487554299033
1580,0.11951462755755732
1581,0.02304087883739964
1582,0.8143206591412357
1583,0.34707885327072974
1584,0.08246144145363557
1585,0.04901512686112356
1586,0.14017657283992754
1587,0.054085367625221974
1588,0.6017365432872582
1589,0.7131415732910892
1590,0.0076803972434817324
1591,0.16713202719606704
1592,0.11771776123653284
1593,0.04421999656707099
1594,0.08863864723736978
