,0
1396,0.0021079281192979415
1397,0.034758375957198086
1398,0.7826612515038196
1399,0.0028052662900452546
1400,0.040432181507625356
1401,0.0019140425431911226
1402,0.966594401760556
1403,0.030171129171999482
1404,0.0454359459639777
1405,0.0033980048423933244
1406,0.9141041363813835
1407,5.909612182847966e-05
1408,0.03531330626699417
1409,0.32521294896429154
1410,0.9133724614753189
1411,0.9956939973398087
1412,0.12630926583568064
1413,0.013891458607780037
1414,0.421274650726963
1415,0.07910118712578021
1416,0.4067107863147592
1417,0.1873773682326741
1418,0.004199148341519343
1419,0.4680730129433394
1420,0.15951214569833044
1421,0.041583164825087865
1422,0.002759748987026467
1423,0.015008478904309662
1424,0.4688501894535567
1425,0.005299802780436795
1426,0.17744394980870326
1427,0.5195489549816316
1428,0.06666866891806504
1429,0.001481057303594669
1430,0.5158370242014668
1431,0.24278916230569583
1432,0.09658522610591398
1433,0.9997074501783729
1434,0.00022504132688831306
1435,0.19277276524672543
1436,0.00043252665571464884
1437,0.004655350941993269
1438,0.031846510793521
1439,0.07251991783944556
1440,0.010783577050702584
1441,0.009097773612558058
1442,0.001638880546449544
1443,0.6410266195817889
1444,0.009902833640943201
1445,0.9622400490373163
1446,0.007111307452850276
1447,0.061458377340652
1448,0.022328465522002326
1449,0.9553089972568674
1450,0.02991997617004065
1451,0.13505430452989275
1452,0.5454067923582699
1453,0.34337168819928254
1454,0.056139672938239425
1455,0.00340367560666861
1456,0.2134100011474659
1457,0.0020006118946308696
1458,0.9515734245156174
1459,0.06208610690126334
1460,0.013123854611961859
1461,0.0016890491472191886
1462,0.039080619507229374
1463,0.07991428581573101
1464,0.0030802850455764713
1465,0.006414886358280129
1466,0.0018373929596550824
1467,0.006783816807987396
1468,0.02677368731517834
1469,0.004069276007463947
1470,0.004268214090041021
1471,0.16995420272504652
1472,0.14784764566715056
1473,0.04615645188969469
1474,0.001964473767097316
1475,0.03061300150708098
1476,0.0057429204333839
1477,0.001505876323702703
1478,0.01098009395674163
1479,0.8052329291199376
1480,0.00279699832915124
1481,0.35206711136619473
1482,0.3676293643710095
1483,0.7226792978475551
1484,0.9785342730070272
1485,0.02419071445372097
1486,0.0005584458440170938
1487,0.0392698205380062
1488,0.08976980149688957
1489,0.0003860376470686907
1490,0.002442719193066523
1491,0.004327366784405887
1492,0.01893812840142012
1493,3.1951067097916585e-05
1494,0.9190072810710641
1495,0.04195356794716507
1496,0.0032885988736485153
1497,0.0035883250761050457
1498,0.0685592311936999
1499,0.08608061683919974
1500,0.2733457706128311
1501,0.2709067842818004
1502,0.11543628170502257
1503,0.5621539577718531
1504,0.009895891748389719
1505,0.04281432510360882
1506,0.08719867533643913
1507,0.7406157922176468
1508,0.12016474749629591
1509,0.16832175325674842
1510,0.004223932491884835
1511,0.36091563908290675
1512,0.0570473683129267
1513,0.06543762173985826
1514,0.009416530399037674
1515,0.0007389156818878252
1516,0.002356110090527559
1517,0.055822206575104755
1518,0.25072029851802735
1519,0.711680255015039
1520,0.0017768436103683314
1521,0.02131832031959319
1522,0.014361220578336635
1523,0.02136812232734688
1524,0.09262732410236359
1525,0.24539640293027995
1526,0.008853225845697
1527,0.0022306287433035755
1528,0.15179635820252255
1529,0.012067079535994445
1530,0.03943495184833099
1531,0.09547254678776865
1532,0.08247402422088743
1533,0.0558466082458506
1534,0.11868793268832072
1535,0.002335956788826669
1536,0.002296109829173283
1537,0.002342459466252281
1538,0.7281394604365103
1539,0.052229505937047165
1540,0.025365636691258076
1541,0.8738368398467139
1542,0.001816471249086848
1543,0.10014151326502267
1544,0.7467146451378673
1545,0.00016565643312254486
1546,0.9247564568193004
1547,0.08038944499708188
1548,0.039011254938213245
1549,0.9549515157389478
1550,0.06659175127393334
1551,0.008882711237509324
1552,0.0012712874704928156
1553,0.25763466839606347
1554,0.01928632102742145
1555,0.00021652070280207025
1556,0.017020608830391467
1557,0.8836309920020043
1558,0.13845315228804664
1559,0.06922019100511355
1560,0.26894606257754705
1561,0.024344294452106736
1562,0.09107899151609208
1563,0.0011194257362377206
1564,0.0009667081097513373
1565,0.0014466718919023507
1566,0.4793216370006146
1567,0.011054052177624141
1568,0.9999993371256231
1569,0.9887799876790709
1570,0.1425814973740833
1571,0.6374030078299352
1572,0.016276166445826506
1573,0.10186304037323822
1574,0.08691062644550311
1575,0.008513117837182312
1576,0.43723342788784303
1577,0.9961720625814425
1578,0.00982605901228138
1579,0.7209828789081437
1580,0.4040439732678868
1581,0.27899315601869584
1582,0.004777372313828153
1583,0.11120958867065713
1584,0.007722248622107255
1585,0.022595203481415263
1586,0.08738087781079368
1587,0.4814780171102538
1588,0.11151195420324883
1589,0.001057394016625177
1590,0.0332198654877753
1591,0.08109363739130936
1592,0.0011191088508212075
1593,0.3564648380870045
1594,0.19362464251294487
