,0
0,0.15341551209348742
1,0.15503693551401432
2,0.981194565710233
3,0.3379692173513193
4,0.921725434117162
5,0.6155043552716413
6,0.03203639870602206
7,0.980895666744041
8,0.12157787653017932
9,0.0002198489724169158
10,0.07732218691186778
11,0.0002241674959554393
12,0.705302983269781
13,0.20935706883321492
14,0.003755266284517945
15,0.9331763797376659
16,0.008528561717307986
17,0.0045140847914183204
18,0.11184843077141428
19,0.007900961244374335
20,0.0015065201385314195
21,0.031275836575187274
22,0.1998207703151303
23,0.0004224312923114963
24,0.0001413845605073638
25,0.20515345786134526
26,0.0001911821055673392
27,0.42515536992006264
28,0.9898884621301763
29,0.009187136523950742
30,0.013599654374700471
31,0.3696037584047317
32,0.07220010981124782
33,0.2210052812112894
34,0.005043004684931952
35,0.0043093894297454305
36,0.7377926882355289
37,0.804198258262261
38,0.003783512010763826
39,0.012218072376035446
40,0.002491284794626365
41,0.08770179483348219
42,0.13058891845252835
43,0.1349995363191134
44,0.7682843330937762
45,0.07263472757580804
46,0.9926179306740065
47,0.3293904456281592
48,0.0017742020215897642
49,0.7421233402891649
50,0.03505722730632955
51,0.07362969166074328
52,0.007664032079710527
53,0.00020136904484318775
54,0.5419042020880412
55,0.01579789005579477
56,0.10627639405185953
57,0.9955929847210881
58,0.09996765154718414
59,0.038666411934184935
60,0.9660073571812501
61,0.1009404765181752
62,0.47623497656963143
63,0.9585676141950523
64,0.00033420081140418765
65,0.5898841766582688
66,0.09398734745596903
67,0.6820296925894549
68,0.0038842966711128486
69,0.0004793355459526257
70,0.2947734366972795
71,0.3388750998480732
72,0.027360322673821706
73,0.03856701422135438
74,0.7345631037716173
75,0.046864993431731616
76,0.9674570291749595
77,0.9089305355205497
78,0.0519731465523455
79,0.0008132438141977234
80,0.1314848380624372
81,0.16979572075234908
82,0.407306728797497
83,0.0005722515816519745
84,0.07094325537479952
85,0.002303092382332925
86,0.04761347741736921
87,0.479225219936007
88,0.17907307980156012
89,0.5294099302686327
90,0.022916803912662178
91,0.6598145273847354
92,0.0007664877860274444
93,0.009715913722180688
94,0.01268691030327364
95,0.18082291310062235
96,0.0021981665022755515
97,0.9335511888802878
98,0.0007355817394095219
99,0.020243524755154584
100,0.04916733398543681
101,0.4148605208235325
102,0.05245812539875334
103,0.28505407364813606
104,0.03229618412607598
105,0.01541049604757683
106,0.012459489546809263
107,0.021431575605803856
108,0.006310803298767419
109,0.12473619171456024
110,0.5875547876497904
111,0.011767026051363542
112,0.2084214976911963
113,0.06281915890339011
114,0.014397288362548073
115,0.23279154553524103
116,0.5948411806914568
117,0.00022028787044788895
118,0.5525699919606261
119,0.01554735015614581
120,0.9164406945486719
121,0.02760371404198632
122,0.5649444337383418
123,0.032706133575855445
124,0.9607192671258283
125,0.22830314599131063
126,0.03379318261011214
127,0.0011371361556681387
128,0.03440722213966698
129,0.19720354595966094
130,0.9941514211025371
131,0.0006977132647804059
132,0.017664460030739793
133,0.05070758377407438
134,0.00028594672311893363
135,0.891988248767451
136,0.04143107652591928
137,0.5118115382516459
138,0.0014844738865626816
139,0.9956362449860392
140,0.00015954321313695478
141,0.03549416013481083
142,0.4664882616571039
143,0.0014659373598137604
144,0.16917071174077175
145,0.06625409013425404
146,0.012158468878292488
147,0.0047831879758278234
148,0.07731856200939363
149,0.022905922644719776
150,0.11297854342800172
151,0.2724111365529893
152,0.020773613521300166
153,0.08974693088541952
154,0.06582583292448073
155,0.09015678201999217
156,0.08506515286126459
157,0.5724892241828439
158,0.0023852113106777365
159,0.002167206174357159
160,0.1263196434554961
161,0.04110017212603785
162,0.4181476976079202
163,0.0028999548730704954
164,0.1701649467410124
165,0.41626145948090115
166,0.00014982930750822156
167,0.013060357165199134
168,0.7186154968567341
169,0.41791628876009457
170,0.023870681972755256
171,0.045617882898580986
172,0.03871829533681927
173,0.0009322464634611171
174,0.07477731402056013
175,0.5765863394087026
176,0.4404755602808324
177,0.04470831565398671
178,0.14112933142242465
179,0.24336592302795762
180,0.00021341858569930023
181,0.16315506581903552
182,0.00038123063298832645
183,0.020796496028211653
184,0.18736263890043603
185,0.02601994949088769
186,0.9066022469872039
187,0.017053665377692838
188,0.000690776537350152
189,0.25475994803007174
190,0.005768495141602506
191,0.005131833715455499
192,0.04562264845961125
193,0.9798824342330543
194,0.014868071431324806
195,0.3571551193874753
196,0.03671796581553406
197,0.046542611456407465
198,0.0011902412119875845
199,0.9829812965531923
