,0
400,0.004894597520708486
401,0.7542192462960882
402,0.07808697528637887
403,0.03524516565992717
404,0.6959668953406412
405,0.006319632063950623
406,0.1982933808575589
407,0.0778391455874286
408,0.602747449513825
409,0.04134920802209722
410,0.01826434328446379
411,0.48444212824308647
412,0.024435763165895453
413,0.10610318090989004
414,0.09541301154843523
415,0.060656004168240955
416,0.010111321307088203
417,0.011131274145658704
418,0.03496154371582264
419,0.09199445900455824
420,0.011312505876490235
421,0.006396708761197955
422,0.03547683843583585
423,0.03911115648289792
424,0.3943244566885257
425,0.16248960246601987
426,0.4667537658604151
427,0.07919082724079471
428,0.09547025563264913
429,0.16642434502500614
430,0.05543716101253056
431,0.17325810136784794
432,0.022881800037210475
433,0.013144676167017724
434,0.010593028082776306
435,0.010765898054211681
436,0.3305113818896199
437,0.006173590689481178
438,0.06022556465325334
439,0.2334037826882361
440,0.21606019586616187
441,0.07449919175655173
442,0.016002734191511294
443,0.25195262284777775
444,0.7673383429691107
445,0.008105279818181297
446,0.02301053378080099
447,0.058662594627664266
448,0.033292947276141155
449,0.6052245440938472
450,0.9554243385640103
451,0.41213680042591416
452,0.02777016493419639
453,0.7326659726597352
454,0.6893412021318287
455,0.0034058929385526455
456,0.023220412223706185
457,0.7318622928373665
458,0.8232357222236003
459,0.06403134223232491
460,0.04795693965263053
461,0.2653254373260266
462,0.09291711493006598
463,0.04262303799360918
464,0.04920065632360363
465,0.03353566458194797
466,0.06196672700924542
467,0.04489574278278072
468,0.016574089022616707
469,0.027077767042343444
470,0.052593654861321816
471,0.2534265152015145
472,0.11768448727682305
473,0.10153553790641526
474,0.05509114855495728
475,0.43377320590367774
476,0.16238943683369755
477,0.9632073050987557
478,0.03036821874026665
479,0.5472452094524773
480,0.02448577937402366
481,0.024669638746640306
482,0.06129808785997868
483,0.17228293856419286
484,0.06503408441842153
485,0.004630943656428099
486,0.5450026940207613
487,0.09284738141391437
488,0.009131012282122262
489,0.4278569222685532
490,0.5037673678559256
491,0.016158553967055397
492,0.0065339352693628994
493,0.2071925778981961
494,0.025296286765993752
495,0.10661418864882795
496,0.04368313128298527
497,0.05622408734191792
498,0.01973077109170517
499,0.041118446268734204
500,0.04975818822690492
501,0.6235564221037121
502,0.009044458458335488
503,0.0447007328739521
504,0.5537740996724311
505,0.6369143805262927
506,0.024649881755043075
507,0.00672681529659855
508,0.04018862310911068
509,0.848882683211159
510,0.10114792982207042
511,0.08970102273495192
512,0.22518078719184673
513,0.000388270910989019
514,0.18012072125425788
515,0.985723059748114
516,0.5713655543391039
517,0.0975414716018321
518,0.15286851511003544
519,0.02942276943526907
520,0.2852039531769359
521,0.01969207369680717
522,0.030245551472437026
523,0.1256925068468333
524,0.18394202793678424
525,0.38861938072924096
526,0.1493059225896228
527,0.22896428270820374
528,0.9788242380019703
529,0.03633703064360142
530,0.9840791748490898
531,0.5112080905124355
532,0.4501344937588145
533,0.014339666553481316
534,0.3065264603727235
535,0.8848005473256668
536,0.947830168758619
537,0.1603561579164175
538,0.24220277658808972
539,0.03785292324176955
540,0.04211966042128824
541,0.14522889288674928
542,0.13340806165081337
543,0.21789222883647544
544,0.2856044873220196
545,0.09087046147180573
546,0.8846533801708996
547,0.03226010246950033
548,0.06166939817868667
549,0.3185711691585414
550,0.5813455198887915
551,0.04298093532965553
552,0.6773588215043319
553,0.20401425096020206
554,0.019382024396461577
555,0.029025747565473856
556,0.06637447038973962
557,0.011773161207555845
558,0.008368444503899543
559,0.009119634608213576
560,0.3469129522024333
561,0.7046177784737683
562,0.6867561226999203
563,0.08979699101601267
564,0.10937333941675187
565,0.056652480310977124
566,0.0645301451756195
567,0.07860439201422016
568,0.027888623602408055
569,0.14835258071866841
570,0.019945296274491386
571,0.25537686172623375
572,0.2726116370720166
573,0.0682750882525842
574,0.1225230166051486
575,0.9082434646654479
576,0.0164915554350737
577,0.02641324732229252
578,0.9709145814190152
579,0.018526689238190733
580,0.044623343371343854
581,0.19542436811482272
582,0.1068468828309065
583,0.00830217968957047
584,0.0015854926642515058
585,0.029192606328260894
586,0.39616562819898005
587,0.2606799274542343
588,0.031421214112380684
589,0.35967491375026656
590,0.04463884433889494
591,0.022609689354201417
592,0.8496081517128922
593,0.009315238926164668
594,0.010547907129837155
595,0.13263852675140894
596,0.3233835667599108
597,0.3586603631186172
598,0.16289314232465846
599,0.0017062280065769386
