,0
0,0.8087620019485788
1,0.059802908663315314
2,0.7918210425106411
3,0.023442133060481738
4,0.009411680759821005
5,0.046052794785740925
6,0.019970026998838573
7,0.10026525190409173
8,0.6082751802596412
9,0.0777252854852288
10,0.05269190701543394
11,0.08867309636731592
12,0.040207526587194564
13,0.0750684752939063
14,0.004028271522198342
15,0.13633122323890193
16,0.14972853288111443
17,0.20376706042500523
18,0.006401640976340171
19,0.9587633959842554
20,0.3836127140981348
21,0.05254458604978122
22,0.08297220191316959
23,0.0408286869354964
24,0.057313299865895374
25,0.22720109023059679
26,0.9245067352931243
27,0.18584718864059582
28,0.32294429405332414
29,0.9830725405880524
30,0.07182066024875007
31,0.17808343772752536
32,0.6235377203313548
33,0.045783790171538115
34,0.34318800064236776
35,0.10674330783700706
36,0.2728572218081776
37,0.15870150450834172
38,0.4089287185946247
39,0.025402094977360273
40,0.0787646878270335
41,0.11643795682087588
42,0.2258486086157284
43,0.04397639154333076
44,0.4518346670062852
45,0.060008987876237006
46,0.987864452124389
47,0.7473162061850452
48,0.11379796704850709
49,0.44019508884574
50,0.8809578992393092
51,0.5498864840885249
52,0.5586600519303329
53,0.052508339163903336
54,0.12155252469941746
55,0.6234580939599971
56,0.04970453083428981
57,0.19595429789983135
58,0.40833143629833246
59,0.09576653797281884
60,0.013958625456630114
61,0.4922096516244209
62,0.1435875579098398
63,0.27279288870258117
64,0.12517084509872056
65,0.11489383787587566
66,0.6955274564076396
67,0.03163748250203027
68,0.01211607313403549
69,0.11351212514306856
70,0.003400127879064735
71,0.01640033678167318
72,0.370626494638849
73,0.00953586254972934
74,0.11614938528633485
75,0.023357300825328952
76,0.16488220650428886
77,0.043983939681508204
78,0.10644102851169256
79,0.7143638762568454
80,0.30076334281482636
81,0.8167566940722789
82,0.16245672755791268
83,0.06036415379055823
84,0.27786915946936797
85,0.08580793422012552
86,0.047203234305814294
87,0.987451001399332
88,0.3136134076328581
89,0.022926151686680638
90,0.09266836941043005
91,0.012958915167978844
92,0.734532269107515
93,0.04850295380872506
94,0.2168874712834472
95,0.29318900460372876
96,0.028474278731661282
97,0.8170581587400914
98,0.04865662147478918
99,0.6560089792998379
100,0.04745643137902426
101,0.02972641066671109
102,0.16564668991925904
103,0.3237057330390978
104,0.06599547336249424
105,0.00937993105896219
106,0.18354133573325318
107,0.1852510495086842
108,0.6982703892894147
109,0.019790199744763568
110,0.05132444638513441
111,0.027483570213425925
112,0.06259736005307241
113,0.8532221016218691
114,0.025185469926934587
115,0.041569505472243626
116,0.17933559479929612
117,0.04149620498067171
118,0.3352407937500686
119,0.20737221171190887
120,0.6416458595693928
121,0.13829459921245443
122,0.038082063521873565
123,0.015413783542158594
124,0.1284522108468057
125,0.8000140704545872
126,0.8443750838736643
127,0.3309768928723607
128,0.07959689327569358
129,0.02118545562258411
130,0.014305080276665806
131,0.0875359787260216
132,0.3690007156203725
133,0.13901828025918045
134,0.23755637412138841
135,0.12325938094630152
136,0.00873401159521534
137,0.42998132087532825
138,0.03721655940305491
139,0.014646054402496993
140,0.09527348914355746
141,0.8322881748842029
142,0.6755179479901983
143,0.11658545418237286
144,0.23901432298064895
145,0.03986530194754261
146,0.08683415741807202
147,0.044514324823496695
148,0.2976833845867047
149,0.0069721583830932785
150,0.07660080919461393
151,0.6496694978663479
152,0.0513973294188405
153,0.11656605482834335
154,0.05712609999853904
155,0.1921243842388391
156,0.085341093908207
157,0.018051962632040206
158,0.19134217994078784
159,0.02572569618671445
160,0.23168677314509523
161,0.5660140974344877
162,0.040285755209113365
163,0.26321825709938834
164,0.02131440341249641
165,0.012194607233364536
166,0.16570842973203534
167,0.050576361829692405
168,0.011368405453807011
169,0.06024457977801703
170,0.039524202912630625
171,0.011278478336399384
172,0.12009027940875344
173,0.08173220051541395
174,0.00885298158715557
175,0.010405473765923701
176,0.6536995374109893
177,0.8061472411463804
178,0.013969432854741982
179,0.09525706240398277
180,0.04547365171308023
181,0.11022730100830491
182,0.06337099314908311
183,0.03493775356146006
184,0.007884637564791071
185,0.41188260787004993
186,0.8834426082493476
187,0.7223577425546248
188,0.9834022622338402
189,0.029812719710382976
190,0.003926225568675544
191,0.5500841952487647
192,0.23459672085701908
193,0.08973455609563297
194,0.00780047252729999
195,0.0069959841247049315
196,0.01570254134180141
197,0.13939579911554348
198,0.33480929991992525
199,0.027565808265631042
