,0
799,0.010100117090723679
800,0.02377578222690603
801,0.016477506314524926
802,0.07703633459026155
803,0.0754560256430236
804,0.20141296340302436
805,0.0032107686766431453
806,0.06279170754587973
807,0.46935081307509674
808,0.0033403429943261015
809,0.2073428075926279
810,0.028083096203583388
811,0.9053997160256394
812,0.006998212836067041
813,0.007077014654287786
814,0.5993851239668162
815,0.1601238386488266
816,0.0052322305087958345
817,0.016076005776642206
818,0.12365740068006938
819,0.16352629769571295
820,0.38816758492947
821,0.7993026845672957
822,0.029670885099189567
823,0.07077925497886052
824,0.00729519889664127
825,0.05744884621107329
826,0.01301556035830343
827,0.41741668079666433
828,0.04113050276399908
829,0.0033612399712983597
830,0.6757440611927408
831,0.163153800776096
832,0.003363816999680216
833,0.23190437700326003
834,0.23304486712919242
835,0.07998398075543982
836,0.010352465256564606
837,0.07687644565051559
838,0.009441315152959399
839,0.012513764076879486
840,0.6140708004492623
841,0.004754694992520327
842,0.191369302165597
843,0.04218565405453007
844,0.1650447160245354
845,0.8242789780051453
846,0.6363007508396596
847,0.7779356489559005
848,0.18731227553639732
849,0.5520414335441903
850,0.3269849826172162
851,0.16032743135821245
852,0.7847268139128571
853,0.1261591461870177
854,0.14610450804344527
855,0.1463310428277344
856,0.4592979201331932
857,0.014788241614386903
858,0.03508198677978108
859,0.35422021953239213
860,0.028197483443826443
861,0.03672766734255886
862,0.4174367575480363
863,0.15180805797308566
864,0.6823486948330435
865,0.9742277274828557
866,0.4803743957395626
867,0.04077492941957569
868,0.005900272595463189
869,0.696251441095625
870,0.9207533350605677
871,0.007380102933594881
872,0.029109899942014333
873,0.8513274606112547
874,0.004025620559997874
875,0.0045246231342016335
876,0.002183300577907815
877,0.1570532062814357
878,0.05613869794585048
879,0.08180655104914003
880,0.04719073385930046
881,0.0025922613464459867
882,0.0843088864031494
883,0.01206739958786576
884,0.21159825218006498
885,0.7614961356768593
886,0.013104065455951622
887,0.010243886716351909
888,0.1695172113056981
889,0.003796460469508548
890,0.36807031033594934
891,0.015253217274484065
892,0.10964297571858109
893,0.024884501809635036
894,0.3284713106479462
895,0.007200007077962847
896,0.5623341816151992
897,0.007483313558278348
898,0.06645599963781545
899,0.9081916204517555
900,0.667985906318571
901,0.016595390356247207
902,0.11156335745704409
903,0.10974547069319361
904,0.1880241256592826
905,0.017036171834283662
906,0.758357691148652
907,0.07098421852863404
908,0.2909749826630595
909,0.13984395411352302
910,0.3862465020309941
911,0.0793844699640091
912,0.4936499076284306
913,0.1242658897856102
914,0.013376509195593972
915,0.013117132718988522
916,0.026267671548593094
917,0.014092527798661582
918,0.11710403030452166
919,0.06004703160621655
920,0.3192881723328138
921,0.06543809600505097
922,0.06380294929142799
923,0.02488873764841667
924,0.008165533242840762
925,0.012947479188522796
926,0.020492342613787084
927,0.0766828063369695
928,0.1476929507454109
929,0.03271516075581139
930,0.8187512059358183
931,0.14534652712149332
932,0.04328583621207196
933,0.11372406960816517
934,0.7136936576900209
935,0.003964747956937864
936,0.013384327913420018
937,0.12713397382924202
938,0.09094395724529934
939,0.02062640020642783
940,0.04410214355773744
941,0.05181832307400876
942,0.07029549061825147
943,0.2995789420856452
944,0.013288921982213613
945,0.06640620427852068
946,0.8686078204792739
947,0.20804724496769
948,0.012452885904157175
949,0.06213003006404628
950,0.10963766967176902
951,0.005957270684941576
952,0.01993267328272884
953,0.39195840213823063
954,0.01996992504959443
955,0.007739304130968465
956,0.7647158076953068
957,0.032213750750092536
958,0.007576893121001352
959,0.04268282214353285
960,0.49710890522740003
961,0.0708834237809916
962,0.5907121628549455
963,0.3739463058340721
964,0.8099993438927563
965,0.2578142275347951
966,0.7716899072541774
967,0.019757515975584724
968,0.022734122707970074
969,0.007700023351212126
970,0.029734737761913703
971,0.17685698331568012
972,0.6683716175238082
973,0.02380067079692068
974,0.005779758854564985
975,0.7420291249898793
976,0.6187155947601466
977,0.010713081930212946
978,0.36837394415039976
979,0.954649823284674
980,0.16683148987918503
981,0.09251156098394252
982,0.007978093751362367
983,0.6170631238111991
984,0.14323694729682837
985,0.8118374294140862
986,0.08079210971382011
987,0.1691478367584917
988,0.365200106888028
989,0.09095076251712021
990,0.11550818739574607
991,0.005013892004750455
992,0.012667132248286023
993,0.8587513251856915
994,0.0569714769040589
995,0.1279547926389205
996,0.065993251246492
997,0.019680611975291487
