,0
400,0.9413480486103535
401,0.02253423217654597
402,0.02419994041514215
403,0.018884830223852442
404,0.0004727854408139974
405,0.003754646437916116
406,0.04126093706140882
407,0.9682821500709838
408,0.10838349986457409
409,0.9716119178282082
410,0.01674664447014685
411,0.002492001908011224
412,0.8368484371367897
413,0.0005930608550238244
414,0.042396434275843255
415,0.49282500857063166
416,0.036869582146265886
417,0.021385860214793367
418,0.007655561676004734
419,0.0007935678287777681
420,0.9895496996318095
421,0.0011311065415876502
422,0.03294455221905669
423,0.045855074541429806
424,0.05818814209990258
425,0.010607450014502098
426,0.06816198746565466
427,0.273025052557666
428,0.23570915891133465
429,0.032381837115210976
430,0.9389540023515763
431,0.7981407006202103
432,0.020179720055063993
433,0.0006177668690473043
434,0.05823572373545648
435,0.027015779604518255
436,0.00024738536487931245
437,0.027860156504682983
438,0.059746667663135127
439,0.33945907576141776
440,0.07812620122334768
441,0.021713000702702365
442,0.001732186418376265
443,0.012751759433600685
444,0.017555219677964924
445,0.0008201748634251701
446,0.03323761178510304
447,0.90294319963205
448,0.008838860749188106
449,0.00024922920876586344
450,0.04843587066438632
451,0.16329714273793247
452,0.3520967932370228
453,0.25862359131056045
454,0.0179653701531569
455,0.01635021942204041
456,0.0030748213491756933
457,0.00972391946309764
458,0.6113775360575489
459,0.1294341294602439
460,0.4659534631533804
461,0.16938532236083437
462,0.1002909766594103
463,0.9047566976272917
464,0.0021105570559124117
465,0.0037826989153062524
466,0.5037082347601343
467,0.03762404058911377
468,0.011442486665711748
469,0.10564567139646298
470,0.09113754249455815
471,0.005775291311404965
472,0.9913418823605198
473,0.015144102589510669
474,0.08370825162279437
475,0.004939165115182818
476,0.010772195216824076
477,0.024946040822475837
478,0.01623728318533911
479,0.48290857898388884
480,0.0002653682015398656
481,0.21388922263110077
482,0.022055022615056603
483,0.00032365539452512725
484,0.046017840895056374
485,0.08345456451056893
486,0.7213209258896269
487,0.002959814091801529
488,0.0027976103192597387
489,0.14924608484887006
490,0.19713227095623306
491,0.5016669669007442
492,0.02585218655527812
493,0.0003161530186109951
494,0.7760336649137607
495,0.23321751552970355
496,0.049839216679229886
497,0.07650582735552627
498,0.005113752796618507
499,0.050169479332496394
500,0.012386527635725135
501,0.0020515827659319742
502,0.2013162406990293
503,0.40888827611828005
504,0.06435619362328983
505,0.5289601072887586
506,0.9122535959543789
507,0.8985717957656038
508,0.4720384444188732
509,0.006111620505920951
510,0.00017411171097281777
511,0.46278597373306035
512,0.040987673658096094
513,0.9998324229651993
514,0.15308103444753066
515,0.015413296628970395
516,0.011803524353849255
517,0.0007173966592416875
518,0.8616913928441614
519,0.7360096188791205
520,0.7589598568003935
521,0.48875836340298023
522,0.07019867809612729
523,0.0022262501482629296
524,0.01453655468215683
525,0.05855021990920209
526,0.16077822064231323
527,0.018756474672810393
528,0.18277136483588863
529,0.004310624722869021
530,0.33995657436231724
531,0.03079374009788697
532,0.1350918449657811
533,0.8877365638614627
534,0.00223858419138047
535,0.5218986048691984
536,0.42621828049110666
537,0.08049804483098241
538,0.2095047084806632
539,0.012741023136046928
540,0.9638414368811713
541,0.00013753830539927391
542,0.024798671243968933
543,0.2585728049399892
544,0.007649812182750895
545,0.013301207022068818
546,0.0029348191896024114
547,0.1954255686251899
548,0.9735938867188028
549,0.0006695201799716234
550,0.721888933572012
551,0.05378889338565179
552,0.2561382986164566
553,0.60472362103851
554,0.007793299289361617
555,0.17178005553562992
556,0.07433818739455912
557,0.9925344188454441
558,0.0009206362390430227
559,0.9134285350292128
560,0.0017688835030295327
561,0.006362226960803244
562,0.023902106056396023
563,0.015515522450396876
564,0.1735615921893186
565,0.44209614531320585
566,0.0008638256881326634
567,0.0024642597451620942
568,0.4276509813877529
569,0.0027863247201450757
570,0.06623775253285275
571,0.35040514745072504
572,0.10080946784247327
573,0.004074142185932978
574,0.3421196110559769
575,0.005340636267996408
576,0.03195145110558956
577,0.021255398997661778
578,0.008088044504322921
579,0.7367151941957354
580,0.008395407563315967
581,0.0364418990512092
582,0.010740984657842626
583,0.8991186509218191
584,0.00039177647695652005
585,0.00010579149888162978
586,0.6359743154907566
587,0.0016251314250947937
588,0.02880571621054115
589,0.0047970268761554505
590,0.9921625459757794
591,9.477764342995606e-05
592,0.7844383902338116
593,0.0014256075232649454
594,0.015476980119527823
595,0.08481512207454771
596,0.3871672629087107
597,0.0029319324221689547
598,0.8446474287298955
599,0.8125145461660864
