,0
1794,0.683774059775366
1795,0.009755494802607753
1796,0.13241590067480666
1797,0.7149744239551208
1798,0.04009449244159134
1799,0.13097278709336688
1800,0.14045836486010227
1801,0.07393226578821488
1802,0.01418090123766772
1803,0.14708150334153694
1804,0.01388799907080746
1805,0.10822712638809845
1806,0.3241175599443467
1807,0.027234049809255072
1808,0.05172622078338891
1809,0.07409955499821483
1810,0.8876610166130443
1811,0.21793966890632066
1812,0.015247932471361277
1813,0.14024267498811743
1814,0.7579124979627845
1815,0.005242386444392676
1816,0.028048633454771425
1817,0.12639277773771476
1818,0.029873892199852436
1819,0.11947462449245287
1820,0.0651892257498601
1821,0.20946568892396594
1822,0.03989093388270629
1823,0.3739131297464116
1824,0.11033434748629561
1825,0.04889373076006931
1826,0.03660319472432222
1827,0.028751071626497118
1828,0.5959418582815416
1829,0.14511857170044504
1830,0.042846249854184684
1831,0.3158119622302517
1832,0.18638481051534925
1833,0.055924990585473
1834,0.15780370095320156
1835,0.002064811111800138
1836,0.21532799202871683
1837,0.062143692839771926
1838,0.46290529529795926
1839,0.010172117175696131
1840,0.12928185778247228
1841,9.028256962817025e-05
1842,0.5555263740330929
1843,0.10418504248459232
1844,0.006165776233611347
1845,0.2971984327212375
1846,0.12917706372975588
1847,0.014400221534511122
1848,0.35413505828509534
1849,0.023246903131156377
1850,0.7039151160472388
1851,0.3977024945316094
1852,0.21266589817015358
1853,0.0159154391014635
1854,0.3134717048013512
1855,0.3053961041388228
1856,0.09588550405503458
1857,0.5512255884204177
1858,0.037617657050433614
1859,0.15543934441259277
1860,0.029418617730210057
1861,0.020801608850298952
1862,0.09515195006186318
1863,0.8988938588868213
1864,0.03242447415735162
1865,0.35064718793589233
1866,0.02453561884293837
1867,0.4727891076918459
1868,0.049881264611475254
1869,0.04559171313064568
1870,0.19189302851831339
1871,0.06775887139070015
1872,0.11593631568455956
1873,0.440806317858957
1874,0.024754356005436285
1875,0.010715253851350134
1876,0.39890608078461925
1877,0.034540389283916575
1878,0.028254793133944637
1879,0.24376592172908043
1880,0.3767161994438449
1881,0.05833166912086407
1882,0.1666485949020527
1883,0.6020103675285119
1884,0.06974788174961795
1885,0.07454924091692129
1886,0.13887473809286216
1887,0.07304701195350756
1888,0.11744818194669322
1889,0.07240744907833123
1890,0.2450060173878004
1891,0.06669762870465544
1892,0.11508829549678802
1893,0.7461561831944482
1894,0.3951549095804806
1895,0.05068459879780076
1896,0.0002529080135930092
1897,0.0999131633311331
1898,0.18732381792367844
1899,0.8508243830079144
1900,0.8883756833621079
1901,0.6698746234796953
1902,0.4630031306902786
1903,0.020920171136723707
1904,0.009509748082643937
1905,0.2815709713213074
1906,0.05048388520106992
1907,0.04974980816568808
1908,0.9371928602460049
1909,0.1190147987224967
1910,0.11999628824685568
1911,0.08381279603423099
1912,0.14852171277701892
1913,0.016555635335213707
1914,0.5377005510353217
1915,0.018755404868773678
1916,0.049420209408474476
1917,0.07518356716259024
1918,0.042961743085488356
1919,0.03891580513265023
1920,0.1702918724240033
1921,0.5892774609668642
1922,0.16385266170657914
1923,0.12390967037700294
1924,0.037223211276589487
1925,0.049839576406487
1926,0.38004258026852805
1927,0.11224914090457122
1928,0.07422296726404831
1929,0.4759272226138606
1930,0.005483132090761019
1931,0.06509398050654977
1932,0.3123427415974094
1933,0.052026906980009086
1934,0.0816208324631551
1935,0.037703059613920134
1936,0.19901574248988732
1937,0.10234864700572105
1938,0.6880290055293353
1939,0.1587076941369627
1940,0.09669564222316537
1941,0.18264184232749398
1942,0.22516014578820823
1943,0.1713557276369323
1944,0.0576826041354792
1945,0.0190410969490995
1946,0.0639591544499492
1947,0.010743647406711663
1948,0.046823827832346995
1949,0.02590754960517484
1950,0.5617462518128115
1951,0.04954789785747697
1952,0.2920962629278454
1953,0.3406000804912725
1954,0.0715307146649988
1955,0.2636774820472372
1956,0.14224237218200292
1957,0.050841889922598596
1958,0.08601527435264647
1959,0.09771308252972923
1960,0.005825652183758347
1961,0.051757536755292925
1962,0.05295098914724314
1963,0.6618315879737129
1964,0.2899440598076003
1965,0.05290037891251412
1966,0.09827548699871437
1967,0.1130200154119351
1968,0.22654552601063394
1969,0.0023041704595653774
1970,0.031842045082457734
1971,0.12167963866554633
1972,0.07560568948321457
1973,0.046911196181790626
1974,0.013607512628934258
1975,0.020528242625019292
1976,0.5294793303410747
1977,0.013609912505939568
1978,0.31092881031604236
1979,0.043251718481417754
1980,0.11798968327070182
1981,0.3037372113690318
1982,0.24192249325921084
1983,0.008585304914250106
1984,0.29439572701108596
1985,0.006956994174490422
1986,0.5914781505426909
1987,0.03610120367267527
1988,0.16887028846827276
1989,0.3945139981819372
1990,0.08480822432756951
1991,0.10211989623708383
1992,0.19149625270679532
