,0
1794,0.01028144953177201
1795,0.8638140748172091
1796,0.000974920412507387
1797,0.020139689629141626
1798,0.0005862106455362734
1799,0.4717392151989642
1800,0.004259980832095772
1801,0.2679465813780268
1802,0.22139456059874682
1803,0.10409199676627626
1804,0.9986937407972485
1805,0.0010710338499273424
1806,0.9343922487409954
1807,0.2199719894392661
1808,0.0010242089605866098
1809,0.005585660799759413
1810,0.16512272711351944
1811,0.00110904614759636
1812,0.006386866223368427
1813,0.13706796681913028
1814,0.010151191932984124
1815,0.1063686786032346
1816,0.9836862182486854
1817,0.0009126886862146617
1818,0.5144194181459328
1819,0.009052606997975696
1820,0.028834888638016185
1821,0.009793886453443253
1822,0.0009947146869109611
1823,0.009049070009182095
1824,0.1868877963008161
1825,0.006982356160329515
1826,0.19741861031275634
1827,0.22970109696769564
1828,0.12074983194769927
1829,0.13179974553667279
1830,0.007800780282750443
1831,0.000300723043615688
1832,0.004465849919744932
1833,0.0012899158434959105
1834,0.3076533744271232
1835,0.5809735783197602
1836,0.00045769502106980843
1837,0.0006438655504164768
1838,0.0027425535500747627
1839,0.3118882304524358
1840,0.002201806058291524
1841,0.6619068602805095
1842,0.005303879290181296
1843,0.00038187986640881227
1844,0.003282770701747191
1845,0.005370918780673013
1846,0.5697095378136523
1847,0.9245472127262556
1848,0.19266727456163246
1849,0.0032879008096459985
1850,0.03226778074361579
1851,0.0003852774058639242
1852,0.3571765569823359
1853,0.037483161436905374
1854,0.0011255277375646659
1855,0.018169364991509646
1856,0.13778864484938788
1857,0.08020241423558909
1858,0.09270699341316842
1859,0.0007491051172870367
1860,0.09692808331615385
1861,0.0006898617000574904
1862,0.6775190101040607
1863,0.0007087282961659442
1864,0.23687667946051447
1865,0.00023759999519475965
1866,0.0007399984334014573
1867,0.9987311935225504
1868,0.01409048656191982
1869,0.5660094867652826
1870,0.0025887356203216924
1871,0.4266730988536868
1872,0.13299470917263173
1873,0.018808291101597645
1874,0.7769263557099622
1875,0.014142387752396783
1876,0.001321993582181722
1877,0.872556036933321
1878,0.007891047407308878
1879,0.01968975812317045
1880,0.0009686179588276183
1881,0.0014598168917330577
1882,0.00020103328274684594
1883,0.05272007085856682
1884,0.9439608700373744
1885,0.11047551841249306
1886,0.6569038045785622
1887,0.05868630333362971
1888,0.004929624677153368
1889,0.07633021768010746
1890,0.5610640747434953
1891,0.012951360315486209
1892,0.0032632770177049982
1893,0.8254370991282816
1894,0.13284174878665153
1895,0.0001203202530799788
1896,0.7862739334272257
1897,0.015475045989829458
1898,0.013590245289522853
1899,0.9390705508297849
1900,0.43658813211344766
1901,0.43804777758760244
1902,0.0008695996817519921
1903,0.05467152073115954
1904,0.00521276333009921
1905,0.5336145939840761
1906,0.02527441836067028
1907,0.015251933362442531
1908,0.014063296511408576
1909,0.0527247484516327
1910,0.0007353733281559999
1911,0.002319500061377503
1912,0.1827470101330939
1913,0.00033810006779040364
1914,0.4987549785524943
1915,0.1221397895818284
1916,0.27237018903126003
1917,0.05973011467818856
1918,0.003713521618001257
1919,0.0084398059188965
1920,0.21166721085834622
1921,0.006003656700470285
1922,0.4363988439525771
1923,0.009603477570187131
1924,0.036639662452868205
1925,0.02482715092674807
1926,0.004966272834271949
1927,0.5158837372739765
1928,0.8538263692710046
1929,0.0064980408343540625
1930,0.08102441979266485
1931,0.07060968040368247
1932,0.9997382431967142
1933,0.027116273830098493
1934,0.010897056476583874
1935,0.04369127362942904
1936,0.9906447815427879
1937,0.004100332741615571
1938,0.38752523506434366
1939,0.000707784387940353
1940,0.004492211720061308
1941,0.7216689351675055
1942,0.011862045048223215
1943,0.9071302063316754
1944,0.06826758591148482
1945,0.0034072502330661017
1946,0.005396119911508648
1947,0.11005552161071223
1948,0.0009148825776789998
1949,0.001726667710258324
1950,0.010211973539758192
1951,0.5306682898277176
1952,0.003336310714878262
1953,0.01773823966197796
1954,0.029509607069302803
1955,0.0761361954012933
1956,0.9094504435411532
1957,0.9602377968061627
1958,0.0004041008693991582
1959,0.5876455308004933
1960,0.00055279338329516
1961,0.938221512493402
1962,0.8576162861062762
1963,0.0009853801143201633
1964,0.001095627514225864
1965,0.4688322327423944
1966,0.010389413353876976
1967,0.005666374846745024
1968,0.003506246395304072
1969,0.0003874181794532419
1970,0.13031031578335361
1971,0.102235708788784
1972,0.03821698870611837
1973,0.0011089756648974898
1974,0.012092984078663648
1975,0.0004906401331451646
1976,0.0713333144843515
1977,0.3416846297245999
1978,0.030133819471080327
1979,0.00030166716401878915
1980,0.23081383889355028
1981,0.5193113948343406
1982,0.06040117290365764
1983,0.12645931661407098
1984,0.3544651811848548
1985,0.04506142344193036
1986,0.06958700469712822
1987,0.9219651958932352
1988,0.004742537133593871
1989,0.038508496558267616
1990,0.07229328356869329
1991,0.06180510227596001
1992,0.4345677502887217
