,0
400,0.0027260470870943934
401,0.002721465347660476
402,0.5619131492493865
403,0.0383418462254321
404,0.004087961657498305
405,0.163775292337106
406,0.013419832707451207
407,0.050303108019732694
408,0.00018096315413383826
409,0.789131156229019
410,0.026752479947147197
411,0.4438818964551199
412,0.025527017199520927
413,0.21049182993517843
414,0.0003138262803027663
415,0.009850227612767402
416,0.0004176309741194898
417,0.0016183228712075741
418,0.9951896126994567
419,0.0018401498472820099
420,0.0022760383063637857
421,0.9952196951820235
422,0.10205420827082165
423,0.061318357016012556
424,0.02086190663568673
425,0.041581187783949904
426,0.008092354828358395
427,0.0016424624871276224
428,0.09929084247521071
429,0.11583356149472122
430,0.02006413610509153
431,0.047484976224007575
432,0.0008939210886084933
433,0.005123667843035534
434,1.4535471640252576e-05
435,0.058994892366751504
436,0.003829865620658524
437,0.0036399689783790353
438,0.3896833597870683
439,0.20711825107974538
440,0.10546653612371139
441,0.01897034363846724
442,0.05071203551626894
443,0.028958335802826238
444,0.003783113607819716
445,0.004686321114592891
446,0.009597780118559213
447,0.021022197552550196
448,0.002993616660598142
449,0.00043440567871337745
450,0.966103952769878
451,0.566235318222746
452,0.0033852755663344456
453,0.00018211328025397573
454,0.004575504163166311
455,0.9163820183567549
456,0.03606703038073264
457,0.3263328233004685
458,0.0015896747072956406
459,0.01358404304722226
460,0.7908353547193895
461,0.011027063924224804
462,0.007649208090389014
463,0.040467372323761706
464,0.573937707231518
465,0.019587121474663453
466,0.021583320673457855
467,0.14922678786087062
468,0.012877866641638903
469,0.02392620080495181
470,0.016804221622331052
471,0.2890795531187814
472,0.21841556931394127
473,0.01103585735620104
474,0.6109800646450075
475,0.00029057751929084576
476,0.12237513132463636
477,0.26859925471020385
478,0.015716190878863872
479,0.8483558268848399
480,0.001499380552486019
481,0.00675431363549465
482,0.00020752332497638671
483,0.05704614295986846
484,0.009940393804140347
485,0.9528476651297751
486,0.003216886693332352
487,0.011224496278265553
488,0.0034568468305349502
489,0.002322634655840074
490,0.0012945537970659154
491,0.06337943596428591
492,0.07466555800455882
493,0.4904206089176865
494,0.0033838145862644525
495,0.00360029706629614
496,0.010619591272257393
497,0.008312259672420644
498,0.38874500166587045
499,0.007410917936788162
500,0.0841959781164108
501,0.002711984726310567
502,0.0014133310253112903
503,0.12107792217395451
504,0.11798123931055152
505,0.006547666724559231
506,0.000150671105627727
507,0.0645072804365725
508,0.9999677158515144
509,0.10179329117139353
510,0.01707780905075498
511,0.00015863966726906568
512,0.008441167132670239
513,0.00014949172478779924
514,0.06253416883048965
515,0.02000046980083862
516,0.017172958831199427
517,0.012157509664386385
518,0.0009109594365378421
519,0.2273024604509497
520,0.36426697635095295
521,0.05385266016557611
522,0.07016094175512866
523,0.03509073738824656
524,0.004243240232971079
525,0.7986220807713195
526,0.004252110011986346
527,0.6459615616759249
528,0.25794339368197583
529,0.5014012731035196
530,0.07060947680392428
531,0.00034025563777450137
532,0.10530635337149251
533,0.019319894671806167
534,0.09664347900471015
535,0.354650538501843
536,0.0053908746762564635
537,0.05891719040761615
538,0.026542294797841485
539,0.00073741788123365
540,0.44534131553880346
541,0.3395319519049921
542,0.0018103548147434098
543,0.7869450216178812
544,0.9929868285049531
545,0.0007230210171741822
546,0.8251559440438678
547,0.883032254990903
548,0.00901876463212037
549,0.0030450057213496995
550,0.518534496528321
551,0.007052241463172963
552,0.004809866188299815
553,0.004414014350143405
554,0.00019013868853843437
555,0.003942103277218368
556,0.0009345551631624485
557,0.9958537066631644
558,0.005813186184503181
559,0.9872143630028277
560,0.0006851626133918057
561,0.5428491853762621
562,0.0007162476011246946
563,0.15266887599430792
564,0.002969739402076249
565,0.01309342339319411
566,0.16713324886323103
567,0.012182633111278865
568,0.002047695552603191
569,0.01825196099720381
570,0.019334570395709523
571,0.08199370370233504
572,0.008878784447388665
573,0.002244636016513761
574,0.006399302150570728
575,0.2693070172174839
576,0.004684908166984917
577,0.0002676724998951315
578,0.04118927709223582
579,0.5517458391084449
580,0.0002648301277053974
581,0.006790188835106166
582,0.9404207906535995
583,0.05676329992439869
584,0.2277685037477224
585,0.0010908376108903128
586,0.998276907666327
587,0.0010322294810289519
588,0.0008995357934997203
589,0.0024874191263780927
590,0.6500121290361871
591,0.04507463426735176
592,0.00862078508923688
593,0.14906213651315928
594,0.0025008625183290424
595,0.012351467809139444
596,0.8775384900673449
597,0.001420864248963158
598,0.12746385086422204
599,0.34598436005745875
