,0
1396,0.23836266999525507
1397,0.05937548022813418
1398,0.032442687788131974
1399,0.11110796199208911
1400,0.06026997240397664
1401,0.04032969753102792
1402,0.21581912622042426
1403,0.0066921726899735025
1404,0.5097104274578862
1405,0.009991307074087947
1406,0.6701569914044192
1407,0.9205218606427364
1408,0.2326369155447736
1409,0.05817722858069564
1410,0.011270263268154054
1411,0.29425917015629444
1412,0.4366936810582983
1413,0.10047028915167731
1414,0.014470524868333017
1415,0.11067318537029128
1416,0.24664272212893112
1417,0.31855886073790934
1418,0.881140430777719
1419,0.0642054841561407
1420,0.6373947180926683
1421,0.006493434308606691
1422,0.18218213588815046
1423,0.1293865032092308
1424,0.0175995931481972
1425,0.7635135751918658
1426,0.5734337612275481
1427,0.12633667898575626
1428,0.03573314619450741
1429,0.16928399094339516
1430,0.105070980832732
1431,0.07156897659752524
1432,0.06411908794741367
1433,0.09435225139999188
1434,0.06162398432959984
1435,0.11061529998397861
1436,0.25732966112054123
1437,0.06672465527986803
1438,0.09374309627314084
1439,0.2028182126229734
1440,0.9774105730840721
1441,0.23193557568101894
1442,0.03574605232036434
1443,0.5583298658164604
1444,0.4149207256251787
1445,0.37411008509740434
1446,0.08126378624946139
1447,0.433849357318388
1448,0.5753867140779617
1449,0.25692792495173433
1450,0.25138535270510837
1451,0.29739348472924665
1452,0.06352318922599927
1453,0.0671715550753298
1454,0.3544954488182638
1455,0.07541180002381875
1456,0.02999253639386457
1457,0.34493665965986064
1458,0.22897694331039148
1459,0.43372195552682596
1460,0.04349246155732468
1461,0.05515758580271654
1462,0.10336041826762392
1463,0.030784290511415482
1464,0.008045096184562079
1465,0.09524323370238953
1466,0.01325954036358008
1467,0.043889399277124534
1468,0.09220594281703719
1469,0.49452784770095576
1470,0.6814760134304586
1471,0.036411682346730596
1472,0.027921148028854804
1473,0.06195694924052778
1474,0.018834201450052913
1475,0.4015350545467551
1476,0.058651184218882345
1477,0.035075436640101564
1478,0.4968848448514368
1479,0.9828982825563215
1480,0.06111282028160102
1481,0.03148594972459707
1482,0.3476022589339747
1483,0.6189606470309693
1484,0.33061666939436546
1485,0.06982269486511455
1486,0.08297021609218255
1487,0.0767993409833037
1488,0.1659606709000315
1489,0.774945621253815
1490,0.11668854935932194
1491,0.004122197273752636
1492,0.016108321136926385
1493,0.031373744323203855
1494,0.7773227172300569
1495,0.5138958344733024
1496,0.8673096477897007
1497,0.6075920846714672
1498,0.06434463682285005
1499,0.06543946204627472
1500,0.044672786266869845
1501,0.03179456553680882
1502,0.048336677688779445
1503,0.03845316084208464
1504,0.016285653861609444
1505,0.11234869940285405
1506,0.1585815620294531
1507,0.09268823279481173
1508,0.24998489174618502
1509,0.13587701496200075
1510,0.03166542069881096
1511,0.5551610033451778
1512,0.04070150235908235
1513,0.2490507852290341
1514,0.4760340673187479
1515,0.03157639871140647
1516,0.15696628171668894
1517,0.22459383689963128
1518,0.09622447116571001
1519,0.011730715529320365
1520,0.40182896002307683
1521,0.028304153371836102
1522,0.9885406012641761
1523,0.8114330681084767
1524,0.33796540471685976
1525,0.5712776335036933
1526,0.9795971559922498
1527,0.09891486900020513
1528,0.01240472323250959
1529,0.6692718427345387
1530,0.09676856931809913
1531,0.6712545333240183
1532,0.7593929160040874
1533,0.41063543714612544
1534,0.4203834958997832
1535,0.03445074969993384
1536,0.5162146285989276
1537,0.24931374910475687
1538,0.010128090458446506
1539,0.19793457002618756
1540,0.015646433275399628
1541,0.08244828023550174
1542,0.05928041809384193
1543,0.02737322759625983
1544,0.7211066496804411
1545,0.44932890502927575
1546,0.6093946387426906
1547,0.08335381545404709
1548,0.0842173364906719
1549,0.7429447690837592
1550,0.22811016137115378
1551,0.1465136168167701
1552,0.14765179367243011
1553,0.513263401157661
1554,0.09562452986589694
1555,0.07136959668907145
1556,0.12484999526693812
1557,0.43504503679701895
1558,0.05236885966668156
1559,0.020214489744649438
1560,0.11904252095638217
1561,0.4427318854320106
1562,0.022905011519955675
1563,0.3687058198316434
1564,0.05878706728892635
1565,0.03759575048901472
1566,0.16247550720375428
1567,0.03237557020340786
1568,0.9846066221162999
1569,0.025106954370897484
1570,0.059371864057165116
1571,0.05770105984415444
1572,0.04736769288980405
1573,0.022422731760570375
1574,0.620295572255864
1575,0.23442856068999576
1576,0.6320949709827293
1577,0.16587850861057274
1578,0.3553829814450351
1579,0.05513720774437323
1580,0.057081454767179456
1581,0.15799358613892622
1582,0.8069511748969229
1583,0.1335653375268494
1584,0.5390331524814163
1585,0.15460494734237445
1586,0.006624595818747331
1587,0.19548224806212317
1588,0.07550952766783339
1589,0.5389595916854851
1590,0.3661894785051211
1591,0.06675108193030595
1592,0.06480862488099177
1593,0.08798475269068794
1594,0.046568942694723336
