,IMPACT RATIO:,ELIFT RATIO:,ODDS RATIO:,
Raw Data,0.68621658736,0.82026962757,0.10273503493,
./acc_const_test_set_predictions_0.csv,0.961315353065,0.981082046216,0.737551218835,
./acc_const_test_set_predictions_1.csv,0.990556459336,0.995452504928,0.929479171154,
./acc_const_test_set_predictions_2.csv,0.995884006326,0.998023472917,0.967633322472,
./acc_const_test_set_predictions_3.csv,0.9980630051,0.999070899056,0.982815378575,
./acc_const_test_set_predictions_4.csv,0.973314709202,0.987032797004,0.685234865357,
./acc_const_test_set_predictions_5.csv,0.993925018706,0.997079768379,0.887395882445,
./acc_const_test_set_predictions_6.csv,1.00322284769,1.00154172704,1.09041394336,
./acc_const_test_set_predictions_7.csv,1.00982299801,1.00468299748,1.27557491702,
./acc_const_test_set_predictions_8.csv,1.00358577809,1.00171501992,1.07022712551,
./acc_const_test_set_predictions_9.csv,0.986205690606,0.993342250673,0.855368756054,
