,0
200,0.032580498859690485
201,0.0621800595205634
202,0.9342989988886583
203,0.004853543380033984
204,0.05992210567969021
205,0.20766415721400666
206,0.04100846541873976
207,0.35724971720632026
208,0.8912197252164096
209,0.03426904233518051
210,0.44820746311042436
211,0.021882299421467608
212,0.032011021848586826
213,0.031284916122204146
214,0.3285058512126553
215,0.012218046094145273
216,0.3073051223331192
217,0.017098852935257397
218,0.6461129263265889
219,0.8333436693679415
220,0.05158065565562459
221,0.25819571911394207
222,0.015651770966252813
223,0.5326424252593734
224,0.14113037746653787
225,0.05202875274776502
226,0.0046958562820982085
227,0.04186638484972025
228,0.9146935684243886
229,0.6730121481596747
230,0.2097821996248977
231,0.6112256371733138
232,0.8514076450879169
233,0.03699830501598619
234,0.07415565063748639
235,0.037676174622374894
236,0.025515887179765013
237,0.0038850445338212314
238,0.4735513555806359
239,0.15497769810294784
240,0.5409824113274889
241,0.08770241958365997
242,0.04168106390559529
243,0.017469174126297535
244,0.00029202014726369753
245,0.07898305650861046
246,0.04139029332381003
247,0.20764091174101054
248,0.012859032518207284
249,0.136743041462014
250,0.1590224980756184
251,0.05485415322713738
252,0.33132708298008756
253,0.012902874150768972
254,0.31005604727066444
255,0.014166057630442668
256,0.08709730764074916
257,0.015335363782089216
258,0.5904869529396415
259,0.14674920023631238
260,0.9563563310875242
261,0.6996320962263303
262,0.01515908496422901
263,0.01583857113117831
264,0.26358343418215896
265,0.5217748747374381
266,0.47444451439185964
267,0.32448769355575724
268,0.05024006291711935
269,0.039009804457312565
270,0.6617471483927997
271,0.04117405973252468
272,0.027580713930632057
273,0.8443402794119559
274,0.11600317094203748
275,0.09678600143007354
276,0.0039044869667201406
277,0.19194607920948856
278,0.9840276571033681
279,0.2867848872115793
280,0.8533609797925403
281,0.037703627974513314
282,0.10949743396102987
283,0.036856786266514806
284,0.0025315213943307505
285,0.05951467924148067
286,0.13030125641992477
287,0.01761135365239364
288,0.8285533753799567
289,0.3722656917526746
290,0.8896252607462043
291,0.01791460437191328
292,0.06029461113704317
293,0.0475978810712952
294,0.1367616762472352
295,0.0054165758375656495
296,0.14657455989524906
297,0.008049620667571335
298,0.0585559466293082
299,0.012082514114587684
300,0.04111008720742786
301,0.7574477278751761
302,0.27335360656095303
303,0.00243050432210729
304,0.9556038974693976
305,0.15249484952285522
306,0.17256097013623842
307,0.6486148200293061
308,0.2913149773503135
309,0.0415163094903054
310,0.43759869106426785
311,0.3500320224520931
312,0.07254789740959548
313,0.009563206269447854
314,0.09071344552178114
315,0.0031343294041105275
316,0.03981763229607281
317,0.0592227786525931
318,0.06865277589074997
319,0.787274710718874
320,0.3995399320933386
321,0.17430375994898362
322,0.04366588415398139
323,0.11551713438669586
324,0.7221807532405254
325,0.021261707627299193
326,0.33160715037272503
327,0.044514153196678875
328,0.08033462595331087
329,0.5778130618120383
330,0.021398550465941392
331,0.10571514382964825
332,0.9203189544505295
333,0.7362214334665912
334,0.5909608637053946
335,0.01110990462786707
336,0.23234166113910848
337,0.22045351903475158
338,0.011777080789686482
339,0.13103372642532704
340,0.6757189027884883
341,0.8385436047508947
342,0.015377546851666054
343,0.001300854875615927
344,0.023676063965075315
345,0.006383577060214416
346,0.1028659210950835
347,0.6404419474825019
348,0.3534449540578387
349,0.18327200753666947
350,0.14128949758373124
351,0.471097533367419
352,0.017670893149855232
353,0.7232617606458672
354,0.025755466992584724
355,0.002580911084261613
356,0.22053678560666062
357,0.20225872594610958
358,0.045471413529986175
359,0.014221171430835297
360,0.013026392452495785
361,0.5381032882898453
362,0.2529160056639295
363,0.03573543992397927
364,0.0094667440800854
365,0.07397239011373619
366,0.002635983422570311
367,0.09551636095129468
368,0.061325577963006306
369,0.3550467405993959
370,0.9090439206629508
371,0.03151832179109494
372,0.01603732894560902
373,0.08505840923098128
374,0.6740672765318065
375,0.8508207409207743
376,0.6508779518217185
377,0.11319058593719043
378,0.6859302912088612
379,0.15349585348390157
380,0.08084612247597034
381,0.05626494479166877
382,0.07324847280894292
383,0.11248652340124682
384,0.11175667171247364
385,0.9672862955055207
386,0.11131932849190404
387,0.04179195908938728
388,0.5351154975834034
389,0.1580862962270797
390,0.008030049511193028
391,0.7924557821312738
392,0.24512963732183032
393,0.011302768092858382
394,0.008985089682335492
395,0.16966715907571134
396,0.07836159475024797
397,0.9576541096334571
398,0.9950119027767291
399,0.0728497848773674
