,0
400,0.010042797724614588
401,0.8942113213635678
402,0.9052023646735666
403,0.13829918475552008
404,0.9490065937416328
405,0.01013818366018501
406,0.015601931474054169
407,0.13746060020884251
408,0.63976120033348
409,0.10632184172954501
410,0.07839302142325712
411,0.0004631568630251221
412,0.00036859199635785466
413,0.7436367931606132
414,0.004036586366434397
415,0.2033414742748714
416,0.011376879326695325
417,0.7048876057606721
418,0.07465979263083239
419,0.001567454173097859
420,0.010196968382477911
421,0.002105997445432811
422,0.017334973433124228
423,0.043933904550257113
424,0.1999104397187062
425,0.006261628619090329
426,0.33994527928489543
427,0.0623533188422534
428,0.09458237355758464
429,0.1373741378343249
430,0.5453031951526774
431,0.44460780082038476
432,0.9342562324611916
433,0.6754681411641985
434,0.11617000396546
435,0.02408677303144283
436,0.9646200627706852
437,0.007864689998113093
438,0.0378979020751269
439,0.04380834899160025
440,0.11740912106110125
441,0.1593648722945452
442,0.18111496244367148
443,0.84273891558882
444,0.013154683844753571
445,0.12382017288907701
446,0.07957534802306707
447,0.05230457194005462
448,0.9811490294240801
449,0.005449946803849513
450,0.773298081934375
451,0.06092603973462285
452,0.01003601324915173
453,0.2429251096020193
454,0.6110817944613435
455,0.19433283410559926
456,0.9197502391551404
457,0.06392099385306657
458,0.05942190094756796
459,0.01786502074196923
460,0.974268792102266
461,0.02429154597388193
462,0.9735729595687352
463,0.014617110573017907
464,0.5806147755384192
465,0.0186870639667475
466,0.14454525184908926
467,0.3228228391850239
468,0.017214446477266436
469,0.07972629809932884
470,0.3865462890804626
471,0.0018062660144558527
472,0.2975693899409044
473,0.7505679538437333
474,0.1308451417543051
475,0.005302407499568918
476,0.15716275878864133
477,0.08708733274320943
478,0.7954857857481461
479,0.23051285620410578
480,0.010114137445749991
481,0.09790218418568508
482,0.2111574829921658
483,0.002056617490670384
484,0.9040877897024929
485,0.027455274635170404
486,0.5859901671166687
487,0.2939498359905433
488,0.00272208597806446
489,0.017689756346858876
490,0.02030303728036333
491,0.4682885702959534
492,0.44524775963768765
493,0.06758765072675565
494,0.3139324912891323
495,0.2326544716782168
496,0.012134899598434284
497,0.14702087485901735
498,0.801640895875048
499,0.9214659083823512
500,0.9517419193936355
501,0.08917866591127169
502,0.08029763587113621
503,0.2387217330522688
504,0.2350621290612392
505,0.09990307099974048
506,0.23993837281570557
507,0.005989763630451864
508,0.008392554825299955
509,0.007590893829706911
510,0.032334423982652245
511,0.7052227546875618
512,0.35006798571750203
513,0.29150983764676136
514,0.12294460630332898
515,0.04159575065356737
516,0.428065232507164
517,0.04043820160429651
518,0.01429081696803361
519,0.028888231363006417
520,0.0055769661575104795
521,0.9723898343046274
522,0.057736450924488966
523,0.31713051436465445
524,0.016835623692946652
525,0.5369286729099151
526,0.00218959981695024
527,0.007167407320480117
528,0.9909865798815298
529,0.032909705541802836
530,0.0005544836008905828
531,0.08081352427820886
532,0.8079533284637979
533,0.5932988185654099
534,0.005648852645480943
535,0.011368896872377614
536,0.05391068662486566
537,0.01460418228988412
538,0.005163135885921596
539,0.5374673048519449
540,0.2648556721836431
541,0.015092114780448496
542,0.9186711134191364
543,0.018351543047181635
544,0.12747165337679567
545,0.003065464447974349
546,0.029559592152249955
547,0.013284667659636033
548,0.43525702409184425
549,0.9868783054603976
550,0.11472636925026446
551,0.10516853741055654
552,0.025716836005790136
553,0.015847482157064
554,0.006821846000795165
555,0.9903083718968441
556,0.188866964620766
557,0.005755844735212016
558,0.0062684701892941706
559,0.0014545664876981208
560,0.03036569098989105
561,0.08199036819591739
562,0.38630900787783773
563,0.9918755156665682
564,0.05652024979593145
565,0.0609701190399288
566,0.18074037804176826
567,0.6843578473089481
568,0.0038589088818956705
569,0.007146816283631917
570,0.016270184272632496
571,0.11083991024588029
572,0.0521044665525002
573,0.32477033847303644
574,0.8090839906316734
575,0.00983517493147386
576,0.2386397957539511
577,0.043279233381274436
578,0.028818619902981096
579,0.033278598545357266
580,0.03846852574096334
581,0.012447110650313281
582,0.034353844968493114
583,0.8182851128036451
584,0.015292953986612822
585,0.7802716849862494
586,0.19376446591694663
587,0.00445661380068559
588,0.4248936093539854
589,0.1712622596606206
590,0.010296598285345626
591,0.09693864489811527
592,0.017332302685682185
593,0.1051136636078786
594,0.004580467165530018
595,0.045576207618221044
596,0.14222062018836842
597,0.21241803832287676
598,0.07560869311340211
599,0.004487786642513759
