,0
799,0.3833696291747826
800,0.43812090676917015
801,0.006763647706913536
802,0.004923815251135891
803,0.17770158177926895
804,0.9852220759073579
805,0.0008651534855736318
806,0.00033972363165321476
807,0.9500801651139436
808,0.00038072116312834844
809,0.020015335580965608
810,0.5480282941527743
811,0.00968275022111336
812,0.12821188918959156
813,0.9452188318398546
814,0.005745980498127089
815,0.9638700415787379
816,0.07036213336360439
817,0.8658098468361054
818,0.7218511955475729
819,0.9141836214151389
820,0.42331361021619984
821,0.00015717945382990366
822,0.793126444473536
823,0.7593785415128914
824,0.999740998157517
825,0.0008503922629874597
826,0.0017335183825750704
827,0.0046402774574624125
828,0.9660369603161683
829,0.015536910798103553
830,0.0006211532239520042
831,0.01237913492436723
832,0.9896925596656242
833,0.573078822422889
834,0.008986067664786011
835,0.8987104626973247
836,0.00014225285402389999
837,0.055449932442929055
838,0.2146604126470744
839,0.6521394827791755
840,0.18610138318375394
841,0.016543180971817003
842,0.2632293712661997
843,0.08319040260173641
844,0.13100057709069193
845,0.6814273441926184
846,0.003258166677227434
847,0.9998448314658207
848,0.0006400650707707743
849,0.8035865797482434
850,0.6191999483185755
851,0.9919832652302294
852,0.919138392942719
853,0.027386429054920794
854,0.13956897749274427
855,0.0013838324963263073
856,0.00035548840302459687
857,0.010790081473422008
858,0.5282247154785487
859,0.19073673618236245
860,0.024913618671914693
861,0.6281764513334709
862,0.02706032478874112
863,0.004097175354815989
864,0.0016028812980726284
865,0.01030865178560796
866,0.050602752948249244
867,0.024933780678011833
868,0.023081823570069892
869,0.005614282986954417
870,0.16539722507234994
871,0.003024243807680277
872,0.0011621741408814985
873,0.07108046507339372
874,0.9935098357615999
875,0.06188619720358278
876,0.03146883613781777
877,0.0009571225839330684
878,0.28642415849263303
879,0.7250952970461126
880,0.04867586267587527
881,0.013501032592274488
882,0.29559651441149704
883,0.012775946697600786
884,0.009252456941787472
885,0.006316193477147323
886,0.0071016959653644575
887,0.0005629220992514977
888,0.012051952654477322
889,0.0013080550884148714
890,0.970128281050843
891,0.02887053351409072
892,0.31218018222959315
893,0.024124803956979794
894,0.13342890791005116
895,0.056468861737472315
896,0.017249123255342294
897,0.007626699508855405
898,0.005006338664279018
899,0.26504384447938795
900,0.0009345688086952196
901,0.007676664987341998
902,0.019222290838809795
903,0.12291533917067811
904,0.022031798292146895
905,0.9380369061273734
906,0.7376829098587324
907,0.48358098314589937
908,0.0007900640975164799
909,0.0017385377983735802
910,0.14103683727792396
911,0.0035180256291324386
912,0.2899899099220636
913,0.2511680384660698
914,0.0011988746318853905
915,0.009568148234334928
916,0.017205225205432755
917,0.01454414561092354
918,0.14227586625602962
919,0.002177499962600121
920,0.010164849250738038
921,0.0034118460877433396
922,0.048444963486525806
923,0.0011033308007219048
924,0.10340182452042361
925,0.07667409328398292
926,0.6934556966740398
927,0.029733367179720596
928,0.11297049391528118
929,0.0976154625867428
930,0.0018302974010432295
931,0.9115333952678194
932,0.004254676123601986
933,0.6126994647731018
934,0.004136811051003246
935,0.1735549749409279
936,0.0008527326669608135
937,0.0008373668269583488
938,0.6263547270329977
939,0.8930861879090782
940,0.014005566355215616
941,0.013705442954142902
942,0.05034459386630893
943,0.3612712297950381
944,0.0017267863207195725
945,0.05047680408262491
946,0.0395826287604594
947,0.002100354262596787
948,0.0002673415085381194
949,0.0004528668971020694
950,0.009216846280180694
951,0.006119503501252368
952,0.0010865601171407573
953,0.14787259420911852
954,0.32666185515129365
955,0.028737314211375466
956,0.08820836762572416
957,0.5569609629787138
958,0.46545125066301296
959,0.0013881788291936058
960,0.39681261856376565
961,0.0020568662728548334
962,0.9399285355310194
963,0.05956012960159535
964,0.13118081478183755
965,0.1418642731431769
966,0.0033490660178092106
967,0.0024264679410141033
968,0.17939867235523213
969,0.09646987493098906
970,0.10766081963604421
971,0.008472623767426255
972,0.0023190072475555296
973,0.01713103920071166
974,0.9691236201188482
975,0.0005133743679542105
976,0.014835080429290756
977,0.3797008097445421
978,0.6344879942682079
979,0.02328366258345887
980,0.006260253446036174
981,0.020795733458655354
982,0.02632176660900164
983,0.02501944254559748
984,0.0006071409862675963
985,0.026590524086625877
986,0.00019642269848389347
987,0.9863952901741846
988,0.0263187895846962
989,0.9024561859490488
990,6.0276666416240907e-05
991,0.9878252179788971
992,0.13494878079541434
993,0.01986160636995739
994,0.7585226255816957
995,0.03266792536091931
996,0.009818163592963757
997,0.8631142748692566
