,0
1396,0.015466982028512726
1397,0.0009807038809926674
1398,0.029692531080405257
1399,0.3332379565977927
1400,0.0030239258190189362
1401,0.14002389776230834
1402,0.8101769683268262
1403,0.0009733930278189872
1404,0.211439895663374
1405,0.7570028727967425
1406,0.0009927368081990605
1407,0.0007025821325565809
1408,0.05650154310234474
1409,0.006521615520856539
1410,0.08956284556385018
1411,0.034614351183008034
1412,0.02531402287506487
1413,0.0002333324498609376
1414,0.08480170208273302
1415,0.25284668258750387
1416,0.03955312523873282
1417,0.3186969172752438
1418,0.2717362628652083
1419,0.48987449951889855
1420,0.9425973832815829
1421,0.18746529824021596
1422,0.922934506696045
1423,0.9958961819584307
1424,0.9963220178793711
1425,0.041766739963656846
1426,0.003624276103170874
1427,0.03263195388191305
1428,0.000695645567130074
1429,0.005115936248552013
1430,0.09221954893667511
1431,0.002622792846952904
1432,0.014413978186110536
1433,0.11598497626327864
1434,0.010710213445764852
1435,0.003651476507474903
1436,0.02840153750882402
1437,0.0076667856068015
1438,0.003903680234175655
1439,0.021871716448633578
1440,0.8059218975960599
1441,0.010343744261814848
1442,0.03373376280037154
1443,0.00763249411480658
1444,0.0008455682695900247
1445,0.744482906230961
1446,0.11117316158085633
1447,0.0025027686492873715
1448,0.2574651098171937
1449,0.10346780504255254
1450,0.8508601597901547
1451,0.09105996401300877
1452,0.02391551682423386
1453,0.5219841340617878
1454,0.4153208407518267
1455,0.4770531437906559
1456,0.0646729634372951
1457,0.4573741601917795
1458,0.005292424226288543
1459,0.01807888784099489
1460,0.3149417009804503
1461,0.05080714120490314
1462,0.07124407614668155
1463,0.0010804569917060168
1464,0.4070076330597454
1465,0.0019950825305130567
1466,0.0031746666830245987
1467,0.026297431010473164
1468,0.7835355448273535
1469,0.0005946459012811652
1470,0.09768051610547876
1471,0.0005775717142162385
1472,0.27956168620510136
1473,0.041244028003657195
1474,0.7872366557321123
1475,0.024114032873625728
1476,0.47333811092668376
1477,0.10536128742768688
1478,0.6689805008563222
1479,0.10428364692435708
1480,0.09871931415352235
1481,0.03693093524136022
1482,0.7852386472676472
1483,0.002521302401353761
1484,0.6627337412979548
1485,0.35577041940566856
1486,0.41669981820808355
1487,0.0009173184890952304
1488,0.975929678855821
1489,0.011521599303648492
1490,0.001145014444352908
1491,0.7247707056219539
1492,0.00129479587785642
1493,0.031054429533051032
1494,0.4445014728716491
1495,0.02592024122249745
1496,0.002678150242024819
1497,0.0073209337064643965
1498,0.04698601316217208
1499,0.09627241487785643
1500,0.0640888138527622
1501,0.03140579778411489
1502,0.056011456355737003
1503,0.8050617942593675
1504,0.030053061992615954
1505,0.015872952129212085
1506,0.19859147521443737
1507,0.0010670904409331569
1508,0.13913721890141928
1509,0.015522767893925093
1510,0.08429636279308463
1511,0.016714553192317117
1512,0.0025320598107547534
1513,0.9260961796125152
1514,0.375995664469237
1515,0.0026932967629282136
1516,0.006464778035015257
1517,0.08421471081528055
1518,0.0014632890026014468
1519,0.08676711188212768
1520,0.0009391619565887222
1521,0.013839512414128959
1522,0.04368655893878026
1523,0.05120953246813632
1524,0.12064461151495001
1525,0.005673390716372563
1526,0.11242324003469464
1527,0.002976859148212096
1528,0.9369239091840565
1529,0.0070706020605558395
1530,0.007589354153673841
1531,0.14350863534930683
1532,0.8195562418962056
1533,0.011390000589752342
1534,0.030612120713049237
1535,0.9260645847966859
1536,0.002269306768907163
1537,0.003070477112535874
1538,0.28735473910256104
1539,0.21434712992138433
1540,0.002153377538083071
1541,0.008475470681509063
1542,0.003958443859522235
1543,0.9368441593384151
1544,0.0030362551108734934
1545,0.0018248913781097323
1546,0.010267916323468034
1547,0.07247995230530058
1548,0.1078341174897102
1549,0.0059802586789925866
1550,0.009201877601301738
1551,0.0013805450476835185
1552,0.49722296712120695
1553,0.11056744204659202
1554,0.8065132166264334
1555,0.9967250368021238
1556,0.06594181920178187
1557,0.03997910965933778
1558,0.034652536248657856
1559,0.0028090330864779783
1560,0.09618932045895214
1561,0.05874083966946354
1562,0.007810571005737212
1563,0.200288732375237
1564,0.0025131589079578167
1565,0.00031739331870366016
1566,0.872770416677475
1567,0.01045262617614681
1568,0.001084461273441616
1569,0.929599242530285
1570,0.003074407398761651
1571,0.33373758938787307
1572,0.00035474991176176593
1573,0.5918130035079523
1574,0.8594200303384721
1575,0.22320887324925295
1576,0.0306092336468457
1577,0.0020506984158981953
1578,0.049878615450745165
1579,0.25000455203732846
1580,0.8497786183943656
1581,0.6875349559927546
1582,0.5362898841893162
1583,0.0835869960827985
1584,0.009329366436161795
1585,0.000628138504797975
1586,0.10582781804882203
1587,0.002529099054957217
1588,0.016496358482284444
1589,0.0036465679331850747
1590,0.03356215242249419
1591,0.9326290634920489
1592,0.3651466393469088
1593,0.016243623457178974
1594,0.0004197417342874909
