,0
600,0.8754558978316476
601,0.018968672808655867
602,0.011645438615431596
603,0.9933265034036138
604,0.0015157793156433037
605,0.03188324281892654
606,0.017089081418005348
607,0.805126148095197
608,0.09330860634336437
609,0.8403110078805032
610,0.05293395563639615
611,0.00034535171426996715
612,0.13075571967336044
613,0.17538537801058568
614,0.09385327268899012
615,0.017852879933582356
616,0.03013024068099369
617,0.6356969576716263
618,0.987389155477227
619,0.0035781872755901167
620,0.0004331185277624677
621,0.5480917855201991
622,0.9985818575606237
623,0.006710537350760714
624,0.4769589421220025
625,0.027202317230362708
626,0.007487699173460908
627,0.0002483406816578604
628,0.00921639329411819
629,0.0012666055602508503
630,0.1034978367791584
631,0.035860456725240956
632,0.035154664365800815
633,0.04593944670409841
634,0.26205580869378803
635,0.026049041570907344
636,0.2181404587345338
637,0.12044788243423321
638,0.0008999615594805817
639,0.4346271639850021
640,0.6260725188403995
641,0.048485976675860284
642,0.027641635253364417
643,0.0008677789550603719
644,0.09715159526269143
645,0.037468945036869226
646,0.017373635480632182
647,0.0023510479975403973
648,0.0630440323684851
649,0.012839764823080791
650,0.2223537064887383
651,0.040591996689885286
652,0.06964870189955533
653,0.016505200254114234
654,0.6046877896463013
655,0.8848479652085435
656,0.002160039700879796
657,0.0017356396032379665
658,0.0014249817627623798
659,0.004459516503074638
660,0.01420028977103908
661,0.7687928014480394
662,0.05057298691776018
663,0.07214048026247993
664,0.0055009909991770006
665,0.036092895733910876
666,0.008984869492130695
667,0.379836270145224
668,0.41854546954986754
669,0.0010089640082022963
670,0.027302484738712524
671,0.0022998755269339026
672,0.23051350448150987
673,0.0013102714246445587
674,0.012675511022724911
675,0.19945061091252345
676,0.5407061790490291
677,0.33510129483517564
678,0.05154247317344831
679,0.1435535458160684
680,0.14592890074868292
681,0.0010624123498690647
682,0.002623652099844126
683,0.02184340507507299
684,0.10593757691823018
685,0.0015018922048091517
686,0.05596648951214301
687,0.12505410081095325
688,0.007605390253159297
689,0.9114666644147359
690,0.0013309003011145737
691,0.5458608136987434
692,0.13582933331401387
693,0.003051820792597981
694,0.011554990775513571
695,0.11050136964362857
696,0.5854239123822111
697,0.0006094599583080693
698,0.0019026115359590545
699,0.5259204011986099
700,0.5148344667121568
701,0.08506954656541964
702,0.21608976584390388
703,0.011201820125408992
704,0.012519557309073712
705,0.015294193581877025
706,0.8297035213271186
707,0.8960090541016579
708,0.16718585559300753
709,0.020271310493595696
710,0.014551482967047034
711,0.40088325147739284
712,0.3657790902293932
713,0.9639330011917138
714,0.7764209098074931
715,0.6229770383393376
716,0.0023190281760867384
717,0.0027323916583956165
718,0.00025581831752269834
719,0.5322566858106252
720,0.2170035468530997
721,0.000880885447807226
722,0.2778633070615378
723,0.8693261105066258
724,0.05279903533570529
725,0.005657604589724348
726,0.37579460476905646
727,0.7668258469276088
728,0.11373800683662436
729,0.7825344110351823
730,0.008944171212148343
731,0.04177292331647026
732,0.7558883850105272
733,0.007817476478700987
734,0.16546381622291603
735,0.7872573965369588
736,0.0005678011349158616
737,0.257714496010802
738,0.006884887053140949
739,0.9100971504115161
740,0.17210653345578986
741,0.0017057746579374844
742,0.023145088768681127
743,0.30031613684118397
744,0.001235277874749964
745,0.25324877004064955
746,0.006786770709129468
747,0.00530117689247827
748,0.08080630754117514
749,0.043233393794776385
750,0.9432985223387166
751,0.04069111767527324
752,0.03416074090611429
753,0.022395007335561646
754,0.0033856520351845665
755,0.7994186804809202
756,0.9998439083947986
757,0.02294157655887405
758,0.7325679304941061
759,0.001388862458174999
760,0.992267137920586
761,0.00014614696185698378
762,0.2720983614595554
763,0.0035125821761944663
764,0.005814217391839286
765,0.014793412972618233
766,0.0018802362696562125
767,0.0011159654145430733
768,0.4817550245256632
769,0.6591076873313836
770,0.009796278294997863
771,0.014359919929286188
772,0.0006354133850373808
773,0.24009341561440634
774,0.0012025528700265447
775,0.566976420526803
776,0.04955174583418983
777,0.039937143984535815
778,0.16841446164732193
779,0.31519433021980325
780,0.0053528126110477465
781,0.008038921666488116
782,0.10250165454884012
783,0.005860268088503518
784,0.5424315965430754
785,0.018582878280647
786,0.7316942216054338
787,0.0003338772833138076
788,0.08479246629406004
789,0.833529240611837
790,0.46833122020150864
791,0.05629944886544821
792,0.013381337936478076
793,0.7929639838834773
794,0.14648600897029784
795,0.003473477270437454
796,0.04533843765796121
797,0.0010292101066572913
798,0.9996643635460506
