,0
1794,0.05907330568399052
1795,0.9839989831439712
1796,0.04079281536754028
1797,0.04752363194387119
1798,0.04898701963409584
1799,0.08932142578178538
1800,0.08191850735216989
1801,0.51655127396394
1802,0.1257983308914886
1803,0.04538459840596757
1804,0.20070616599662333
1805,0.09758947673041615
1806,0.9017473676362854
1807,0.912382156014316
1808,0.004573707237317604
1809,0.47254098864351424
1810,0.2666948206931645
1811,0.042519111075095706
1812,0.5638707303450096
1813,0.06393613495351981
1814,0.019950609757763495
1815,0.19342181539496955
1816,0.0027913786913223225
1817,0.07544762511677494
1818,0.0860660077208069
1819,0.031866144403878506
1820,0.11284903247205078
1821,0.8316836169799564
1822,0.005717330135370709
1823,0.12365279380985167
1824,0.11675761247893221
1825,0.2351473350672392
1826,0.5157667969622598
1827,0.0396735330117818
1828,0.05216361435583938
1829,0.06440627123720694
1830,0.861223200219827
1831,0.013584094630520734
1832,0.8313594637508731
1833,0.010331788948938133
1834,0.0857714765728868
1835,0.7499178102603814
1836,0.81851541609228
1837,0.015497185503598965
1838,0.0618804344399944
1839,0.5640633532049618
1840,0.10057023575072169
1841,0.13468366082112168
1842,0.004315513016284694
1843,0.21688502906357718
1844,0.05611369978461167
1845,0.050959136373066455
1846,0.009923345768183628
1847,0.19896832178102541
1848,0.25914805185728634
1849,0.012693977537740087
1850,0.013002182687587016
1851,0.007340733786349219
1852,0.03307192862469105
1853,0.9891224610663982
1854,0.011555469284211124
1855,0.16631395001418012
1856,0.0767594309782607
1857,0.05844713780722267
1858,0.030234957585839547
1859,0.1318715741167216
1860,0.15968174189084652
1861,0.11696864131934381
1862,0.07432799884302717
1863,0.16306646589000928
1864,0.04611444439570663
1865,0.06315698683049353
1866,0.014509736088884667
1867,0.014948279431457266
1868,0.04650342335937794
1869,0.0033570656073546178
1870,0.019445941559913613
1871,0.0027911193960257295
1872,0.0633054289410513
1873,0.011177795987838952
1874,0.053207731784774503
1875,0.06101311871480446
1876,0.26792947611270684
1877,0.06695414496273712
1878,0.030506083443457618
1879,0.08300581284082431
1880,0.21451850325675365
1881,0.623951651173587
1882,0.025526644009777503
1883,0.04035648926942185
1884,0.06908946298766636
1885,0.10058919461966835
1886,0.017461148051399564
1887,0.21202225360109245
1888,0.11519070709144413
1889,0.055391062025562564
1890,0.04031017024098941
1891,0.44193337449246095
1892,0.03789457449146481
1893,0.02907516888462095
1894,0.09819636396853523
1895,0.06833999378279419
1896,0.009565314708114088
1897,0.6561701386030105
1898,0.01082223051677752
1899,0.01501391918272442
1900,0.013681830881881366
1901,0.06738680409325927
1902,0.0013630946934713394
1903,0.2130110493438225
1904,0.03439184716991447
1905,0.045328308287632284
1906,0.09402125056217549
1907,0.041507156415818834
1908,0.06833372565317168
1909,0.4712382367888498
1910,0.04382589013349852
1911,0.06351441397434643
1912,0.8041801359189092
1913,0.06054192852881545
1914,0.07185625945475593
1915,0.022625073296375392
1916,0.616315981402367
1917,0.1117089751494294
1918,0.025960229181008373
1919,0.5727973454371899
1920,0.16531134127472355
1921,0.44986704925250265
1922,0.17369494004519925
1923,0.18732268392136944
1924,0.0765766430360041
1925,0.023935147217630803
1926,0.10670647789003149
1927,0.0976753836457814
1928,0.0122481786249109
1929,0.02936567686717291
1930,0.035555727876897675
1931,0.12225827732639262
1932,0.02302876822617623
1933,0.4874588120581465
1934,0.06696746354520615
1935,0.021713572253176796
1936,0.506416777618045
1937,0.1371122732114666
1938,0.9292945174744063
1939,0.03556403338660934
1940,0.023342115204812233
1941,0.01727658611695929
1942,0.3577587080588474
1943,0.6198242516522233
1944,0.037717549781749765
1945,0.2491083862388827
1946,0.0005450181752028629
1947,0.02451488991996632
1948,0.07014684634127147
1949,0.009459814414083372
1950,0.0529748442634515
1951,0.09076036682404905
1952,0.053561421455938917
1953,0.4202011634758204
1954,0.6978047811167164
1955,0.09991939536075288
1956,0.003670333309807254
1957,0.2711410334265624
1958,0.008618118874918783
1959,0.01933537670406399
1960,0.11181986009270878
1961,0.614129798980171
1962,0.4610939903770145
1963,0.9019990601714422
1964,0.26194845445517895
1965,0.34671536347567256
1966,0.15144865921522385
1967,0.021657342195157095
1968,0.6344314934196482
1969,0.04501738406805102
1970,0.009660916766722337
1971,0.014300823820019303
1972,0.20424973279914602
1973,0.07139832776670366
1974,0.02774192154047167
1975,0.3812814095106581
1976,0.34275873184013195
1977,0.02283263495583442
1978,0.6773264338758315
1979,0.05931959298379872
1980,0.03876799967010999
1981,0.03622863700012676
1982,0.00989726278571253
1983,0.382555789049356
1984,0.17559212937339386
1985,0.038315648011266225
1986,0.11638836855234999
1987,0.485063386220038
1988,0.08691237536516082
1989,0.06082319917229378
1990,0.9284442691098308
1991,0.8500669926889417
1992,0.01051112035945204
