,0
1595,0.1493887031811149
1596,0.023756804571176224
1597,0.3331743159188712
1598,0.014205642442488198
1599,0.06519339101316848
1600,0.0012355808942855894
1601,0.28060540315956933
1602,0.14222940940703685
1603,0.02844098441687331
1604,0.3891929243315677
1605,0.4540022249825509
1606,0.08640011094104097
1607,0.008412296566561877
1608,0.2613169194251469
1609,0.1292341188307758
1610,0.01934553630064079
1611,0.061553653549520866
1612,0.07801306690367471
1613,0.09693555820285898
1614,0.6717054582277121
1615,0.5741499988490729
1616,0.026587592081707766
1617,0.0937391749899943
1618,0.09712179606247424
1619,0.005973778346936925
1620,0.12332873304973488
1621,0.00561865197577599
1622,0.050111193897494175
1623,0.04276329792378938
1624,0.40992771243355675
1625,0.043300014861890876
1626,0.6555133779757927
1627,0.5200163316980334
1628,0.2728377116735576
1629,0.22466629973043142
1630,0.5339072115703908
1631,0.20896012067208913
1632,0.7451956209131306
1633,0.11890348450568673
1634,0.22036825714047675
1635,0.09264413152649259
1636,0.12113197321275924
1637,0.79474821524528
1638,0.24117016876710798
1639,0.26191956438174036
1640,0.43737232797380843
1641,0.005505331390990698
1642,0.04395471902874497
1643,0.03757573845565958
1644,0.21884014044791406
1645,0.43127680479687974
1646,0.004605008196460182
1647,0.08910960124696608
1648,0.3455919363443766
1649,0.12365341913632696
1650,0.09887521523092693
1651,0.3765101860222254
1652,0.1457875644418536
1653,0.021282647223982706
1654,0.8310768894936379
1655,0.10806950596982033
1656,0.8883052137823176
1657,0.15986304427530412
1658,0.09440820329187426
1659,0.00456009505038542
1660,0.3858340062387245
1661,0.09723064861257484
1662,0.18774481007108562
1663,0.021971874204582645
1664,0.1962082597986069
1665,0.0757776702570783
1666,0.5974828123217081
1667,0.031596400943006725
1668,0.10682877643116442
1669,0.7543713896329782
1670,0.25262719508154785
1671,0.4997266662724094
1672,0.23030357672502783
1673,0.03949920172030525
1674,0.05701051133576034
1675,0.07707741255716974
1676,0.03180122879932213
1677,0.11690801852021404
1678,0.26517238772044716
1679,0.22186926072086682
1680,0.3870411897907331
1681,0.1500741331946556
1682,0.036502324010551555
1683,0.47091316917097303
1684,0.003623520662311517
1685,0.0791833019870864
1686,0.1991259734641325
1687,0.02924238927599107
1688,0.5960650091448223
1689,0.3303278851976207
1690,0.161122882327526
1691,0.16186334610010153
1692,0.14643541527427736
1693,0.17648182852951552
1694,0.171278514495372
1695,0.007261904534788977
1696,0.16734135806780134
1697,0.045640298701116334
1698,0.8677320360745371
1699,0.10729914524918273
1700,0.0966878304140226
1701,0.18128869166318426
1702,0.0033125749810262793
1703,0.08512532083421917
1704,0.03649442583032256
1705,0.2341496203289607
1706,0.2815968249847967
1707,0.0429698243056443
1708,0.32382587250034994
1709,0.06963830253320655
1710,0.5198353710198759
1711,0.18642915973056817
1712,0.19801614341231855
1713,0.03408546835635003
1714,0.08789944959171217
1715,0.03613154018834894
1716,0.06944521717243378
1717,0.9236235917562566
1718,0.5540434414014336
1719,0.13945258489461201
1720,0.020806912565111194
1721,0.13715296167160057
1722,0.05290729449449123
1723,0.12750831788514003
1724,0.2265446542124407
1725,0.3226123447006445
1726,0.1095159809561276
1727,0.19325349810247433
1728,0.1642511537418642
1729,0.04568108428524913
1730,0.024709977459005487
1731,0.2310956050885476
1732,0.554738075687685
1733,0.16190930283043375
1734,0.4199741321273167
1735,0.16853763106611946
1736,0.019637505395344545
1737,0.15697853585724475
1738,0.12353542394444075
1739,0.27245361769216975
1740,0.5550924803731362
1741,0.1909981655879214
1742,0.06465014276344885
1743,0.09062730282003834
1744,0.08636793114498575
1745,0.20576091255779372
1746,0.5290825548592499
1747,0.10834186524211657
1748,0.7105281651838646
1749,0.12521863066675673
1750,0.2576238248023214
1751,0.4044353335359536
1752,0.0472993118065281
1753,0.03261343240207488
1754,0.08013936980209353
1755,0.3469717893845265
1756,0.021098917159829225
1757,0.05694253367620534
1758,0.25953095591452097
1759,0.2325785407277111
1760,0.057554090100257985
1761,0.4823458640169185
1762,0.9694540884018576
1763,0.08874990093582831
1764,0.31809154080805774
1765,0.014120654616512544
1766,0.8346381146480193
1767,0.1497196128665323
1768,0.17224736180610953
1769,0.020802073960132752
1770,0.16412971050257724
1771,0.03392602166962452
1772,0.024645406220900435
1773,0.08471001860564176
1774,0.07372716011495568
1775,0.25270021779194163
1776,0.04323669031857833
1777,0.3355194012688609
1778,0.1937381785814254
1779,0.2600957194794199
1780,0.005768087336530564
1781,0.15136318995516898
1782,0.199687215049689
1783,0.027248360252360455
1784,0.17034397888870612
1785,0.24255570033060073
1786,0.04951684139467794
1787,0.8324505040088536
1788,0.03358296620523074
1789,0.03569436281293666
1790,0.05645493654129065
1791,0.022775113515719717
1792,0.8651231496371616
1793,0.016152549343946623
