,0
1197,0.04818507340543763
1198,0.05711109254165647
1199,0.6283180410729778
1200,0.06619502166504215
1201,0.10709527984280753
1202,0.014941431455161134
1203,0.00033316098499064156
1204,0.02313643639138628
1205,0.00032426132007751116
1206,0.004938371793651733
1207,0.9918904846770822
1208,0.21928790448844868
1209,0.016990906680474916
1210,0.00296191262414941
1211,0.3172174909023695
1212,0.030330288970353336
1213,0.03671005313225242
1214,0.13740770329060167
1215,0.012550711962830809
1216,0.2911971982690896
1217,0.5887586078110654
1218,5.6645974843201846e-05
1219,0.021265665204849234
1220,0.02105368796478223
1221,0.9951722273828418
1222,0.0014003021099996454
1223,0.05689863665565161
1224,0.0055828574723378235
1225,0.009848214185393833
1226,0.10954206771747727
1227,0.00020406004744497004
1228,0.006222313041859734
1229,0.0022419288522336034
1230,0.08848552689064518
1231,0.7754060134962187
1232,0.2829718724780914
1233,0.8711972194251034
1234,0.7559441163912266
1235,0.24427020110252448
1236,0.023350701474477698
1237,0.029387155271984947
1238,0.027323897317746707
1239,0.07410942132395626
1240,0.8734950354794881
1241,0.9111150913701247
1242,0.40056761024444704
1243,0.2854487596276495
1244,0.004137828818194309
1245,0.0024348193125680946
1246,0.002461783066110749
1247,0.0047202634074878175
1248,0.002206892679777154
1249,0.2892781538560461
1250,0.06379730906484665
1251,0.5848912418249909
1252,0.7437796918539805
1253,0.05245361886740296
1254,0.09232668851855781
1255,0.11234088667750086
1256,0.06685882860403826
1257,0.04025686139897465
1258,0.007218271065779125
1259,0.04803038420079974
1260,0.08694230696145724
1261,0.00023473195132276957
1262,0.001279359519270568
1263,0.010884543119170182
1264,0.1700593109395052
1265,0.01793875839734693
1266,0.27360317902027115
1267,0.746283459285082
1268,0.03908386695996284
1269,0.015046813605557511
1270,0.3963312229822094
1271,0.2906107933017986
1272,0.020537643582678528
1273,0.007371738724136402
1274,0.029396330067003557
1275,0.001433969382836775
1276,0.9766004305670684
1277,0.02326656377868435
1278,0.0009658804328673276
1279,0.9965413983122511
1280,0.06087391443381894
1281,0.007421708668229247
1282,0.04920467495291254
1283,0.00015286328314126243
1284,0.018672778600874202
1285,0.03669193760655182
1286,0.07464261105446206
1287,0.02000076379538702
1288,0.18055986844145472
1289,0.2789119825260185
1290,0.7929150805744778
1291,0.9985368997615122
1292,0.08230314040913793
1293,0.39786161234245015
1294,0.09058910296478666
1295,0.23744430596330235
1296,0.3752356453759282
1297,0.011506847188517666
1298,0.3003200667599411
1299,0.018908458764869008
1300,0.000203317338643685
1301,0.0024991798999482863
1302,0.0011294784866429128
1303,0.0027170749186241185
1304,0.8766676368592267
1305,0.04976121368800633
1306,0.813301864026165
1307,0.004369081832326672
1308,0.061898029365330266
1309,0.0003210756066500444
1310,0.04925828188535765
1311,0.0011485780823548475
1312,0.00017371613367078297
1313,0.7748844590017966
1314,0.22703286663887817
1315,0.08187786162265089
1316,0.001723309001530758
1317,5.466975476425687e-05
1318,0.995741594541467
1319,0.00016465724262282997
1320,0.02359554379386829
1321,0.04401008259367398
1322,0.00016244690491594817
1323,0.0020740340497766192
1324,0.3281001672301118
1325,0.001352753558056512
1326,0.9994234631637424
1327,0.0004517907064929585
1328,0.003681772687882537
1329,0.08012184841570714
1330,0.37198371596599
1331,0.00457754253736657
1332,0.6848101067940682
1333,0.060339301903086756
1334,0.06321760969473407
1335,0.0006040637630427177
1336,0.07769407234542679
1337,0.0017275967527540523
1338,0.38504132700389326
1339,0.002720116340781166
1340,0.0017595264558651882
1341,0.21036436241325013
1342,0.049867205250814735
1343,0.02720280908014546
1344,0.9249837836158566
1345,0.4883080426460965
1346,0.05278034739903146
1347,0.17929053259614006
1348,0.2509242331483766
1349,0.007726465636326979
1350,0.006178512591738318
1351,6.0231057152541136e-05
1352,0.02498170099624844
1353,0.06237566709235922
1354,0.007610362468729649
1355,0.43530443184910567
1356,0.011688423251074588
1357,0.03261178607415863
1358,0.37560612808127575
1359,0.0669858585231663
1360,0.0003883036240908141
1361,0.0002786373961913112
1362,0.004117909797024541
1363,0.10772959908479207
1364,0.1417310541724876
1365,0.9867642509086259
1366,0.08713158822121354
1367,0.4616138220489263
1368,0.9660819279772884
1369,0.009353817482217974
1370,0.16968692793968443
1371,0.14106113183114855
1372,0.020540012804125398
1373,0.44533977968037364
1374,0.0021808011740682633
1375,0.8082039722273148
1376,0.009851006446700242
1377,0.7499645049295626
1378,0.4744522328222425
1379,0.002548382439079966
1380,0.7178574974407855
1381,0.002047635956628745
1382,0.20572993147231963
1383,0.002849087719398297
1384,0.10822442622094952
1385,0.9785044931877606
1386,0.7684155167191792
1387,0.002792784568668807
1388,0.048493417670580734
1389,0.027849818083660147
1390,0.11323567665235963
1391,0.8314710298728412
1392,0.4914679995638326
1393,0.735030465651636
1394,0.0004736898427329114
1395,0.13312323223431835
