,0
1794,0.5545542439746471
1795,0.019179427556175858
1796,0.0556096310152434
1797,0.1084776492854053
1798,0.0029585188335689416
1799,0.0016032151793926022
1800,0.4276632608071719
1801,0.009105564128986615
1802,0.4464344563240189
1803,0.024849003694471277
1804,0.9319891498505822
1805,0.48907292995094054
1806,0.1726857263251979
1807,0.018252151028728913
1808,0.011003087995629428
1809,0.3810457301643479
1810,0.10754224644666921
1811,0.8824591553402884
1812,0.15276202047113016
1813,0.003074791240660789
1814,0.1561420148241288
1815,0.0018343692403980636
1816,0.0014658554639644878
1817,0.01600330980743916
1818,0.03675240516079873
1819,0.0066770931889775596
1820,0.18696822695181384
1821,0.2384932651626134
1822,0.4677212401949031
1823,0.9946587794345655
1824,0.9306575312268792
1825,0.12731520307878247
1826,0.3235004990709269
1827,0.710041424742002
1828,0.000990911599913486
1829,0.6734732304530119
1830,0.0024724748884092022
1831,0.2554013823724941
1832,0.007580810994344276
1833,0.007164925516749733
1834,0.026299389586827357
1835,0.14790828394821523
1836,0.005309327414304675
1837,0.008190202440539692
1838,0.1396682125111386
1839,0.5080567985000334
1840,0.1785444428347615
1841,0.08874862678933763
1842,0.005202803105047389
1843,0.0006039956502701321
1844,0.27956796456681554
1845,0.6561715792216316
1846,0.007100234709896238
1847,0.015175202367331135
1848,0.9899697438028228
1849,0.0003174781633477131
1850,0.48999684373888813
1851,0.5290961251908036
1852,0.014807640848272706
1853,0.012248419118774419
1854,0.08919466334266504
1855,0.058879638805428056
1856,0.9584825515089433
1857,0.0008339910575187166
1858,0.0020548259104633065
1859,0.07967468138620494
1860,0.1824194335698698
1861,0.006829518015734815
1862,0.1592153714664987
1863,0.17025022841249582
1864,0.7317393646153135
1865,0.012525432895425018
1866,0.04195338901268947
1867,0.13049811812091558
1868,0.005686290103876424
1869,0.00336456207070744
1870,0.8640212774921615
1871,0.0032498326424883627
1872,0.00018114150067941989
1873,0.9587055757685502
1874,0.0016382955495893342
1875,0.46240440313045217
1876,0.04566078180805264
1877,0.10351929662518101
1878,0.2341390599069277
1879,0.00026165517412553085
1880,0.4063642230327681
1881,0.0004409705295188806
1882,2.6676965105902974e-05
1883,0.0365157911774224
1884,0.008687679501504769
1885,0.9787324622670011
1886,0.013868752271171616
1887,0.033509299788622444
1888,0.06345423943303974
1889,0.59674879595218
1890,0.06694204281699719
1891,0.004229200873290011
1892,0.004531476026661191
1893,0.0675956383749905
1894,0.463866077606737
1895,0.003691120137299046
1896,0.001954240138293524
1897,0.3078124016191311
1898,0.0005176871043255933
1899,0.003566343998372203
1900,0.0776479391015184
1901,0.0005388192260962584
1902,0.003897812691602447
1903,0.01810898048109745
1904,0.9984812322160725
1905,0.1425578437780185
1906,0.01161074649721479
1907,0.6124199922676142
1908,0.04315515878473741
1909,0.047256358050023775
1910,0.001994577394973835
1911,0.0242728307200637
1912,0.03315947478057103
1913,0.0002232364114192657
1914,0.7354512782913817
1915,0.01049668185613495
1916,0.02271002050609683
1917,0.008472711298283139
1918,0.0555608645357785
1919,0.24695117256291946
1920,0.0070513842648156815
1921,0.03554055123879314
1922,0.9495155755411225
1923,0.0036819955708925385
1924,0.015580028134735852
1925,0.0011598861022756744
1926,0.007893634022119277
1927,0.13258471691333526
1928,0.3259004087657784
1929,0.02606576783102803
1930,0.009041581717864226
1931,0.06524902753655983
1932,0.34432794518046306
1933,0.012866960244175628
1934,0.5117543155838908
1935,0.009766863195570652
1936,0.3506038783024155
1937,0.9413434744666697
1938,0.0038903435103931155
1939,0.002109928421777267
1940,0.828868153169628
1941,0.006898790464779599
1942,0.0005114215357060599
1943,0.1473157085851759
1944,0.0011267551059043622
1945,0.5775643640478983
1946,0.5063630200972317
1947,0.7783255081871351
1948,0.05808270861531521
1949,0.041783862969878516
1950,0.9737911482736067
1951,0.05337872064758454
1952,0.011514499764042946
1953,0.0002999919795683627
1954,0.0036603565351761994
1955,0.030322290242225245
1956,0.0325515686285903
1957,0.004004128024957719
1958,0.006685165660263331
1959,0.1001100099026073
1960,0.131836641673737
1961,0.005154709032637585
1962,0.45590167483506305
1963,0.020022297315845983
1964,0.043332772548832624
1965,0.0006649073783776575
1966,0.0002779021094630269
1967,0.4678024744027325
1968,0.01101539215278751
1969,0.0002375455225095993
1970,0.02606871618321794
1971,0.00021733339263220396
1972,0.06629749841792902
1973,0.017607245901848066
1974,0.000914804526556136
1975,0.3569903933592419
1976,0.0012854688054367643
1977,0.4751879379961069
1978,0.07971870701384826
1979,0.18042676387974507
1980,0.28325335710718724
1981,0.16960640489459294
1982,0.02110531708182478
1983,0.009604885152404931
1984,0.19026772653307844
1985,0.007880608331052025
1986,0.5419932570035337
1987,0.000583017274616262
1988,0.18643917121546985
1989,0.12019823145795797
1990,0.05936498766721829
1991,0.0005459984721143847
1992,0.0003798989269015081
