,0
0,0.18804626380313594
1,0.8425334193784517
2,0.0036932032482763005
3,0.4469179956975245
4,0.0006585003298487887
5,0.07364968492270078
6,0.011012540434775871
7,0.19440090727075807
8,0.659787666874831
9,0.21273539851792894
10,0.014172645469704842
11,0.005499777024287929
12,0.036483394795283855
13,4.456469166693279e-05
14,0.851089395461302
15,0.044649287486046664
16,0.003776193625278508
17,0.0013348124473348977
18,0.07172401692048645
19,0.5051326925154297
20,0.005460962833648332
21,0.009782892673851044
22,0.01509900416968923
23,0.0928657229395877
24,0.018317462733167072
25,0.005160134431425424
26,0.0022320761703676036
27,0.01218062867942639
28,0.3115297017669839
29,0.16239613078737014
30,0.21968381035082815
31,0.002352885886956485
32,0.3637073247657517
33,0.856603711172857
34,0.041945088996962386
35,0.037205681699238186
36,0.031628236344681565
37,0.04641056534579402
38,0.611806555271966
39,0.8611505392460092
40,0.011267455974407103
41,0.9480494178114551
42,0.01226812499798553
43,0.02658331146385662
44,0.0008293428865152107
45,0.030393300723690814
46,0.8661999332531134
47,0.03686379595848842
48,0.0006945132767029772
49,0.017816018160820877
50,0.482034247977297
51,0.05082144558742612
52,0.8971868787949314
53,0.04843246052313202
54,0.49714756844630176
55,0.05453248160797201
56,0.1738872123999608
57,0.013443270996267895
58,0.0018218139955430896
59,0.7297078163789112
60,0.003969489997816603
61,0.6088742005754134
62,0.020393005431307436
63,0.23006378552149634
64,0.48188157153841693
65,0.0398833465736184
66,0.002985332655335488
67,0.520375952534352
68,0.027401171647738146
69,0.7966428987671584
70,0.004457016245766973
71,0.3038466022181056
72,0.029188166426377147
73,0.04108374996042581
74,0.015549087679981127
75,0.24481083214952157
76,0.03563529407569807
77,0.593695053458852
78,0.03412447493517875
79,0.0014274386017156017
80,0.0038167742065903787
81,0.10551687007950326
82,0.8632068683557333
83,0.021499792483378573
84,0.004061070942821077
85,0.006564454911710112
86,0.15184668367000584
87,0.7214326031001714
88,0.01452689749683614
89,0.0165533717382072
90,0.04421170789000334
91,0.0004758155804358147
92,0.9849521652426956
93,0.003935947944860931
94,0.23775140524531094
95,0.36549361851570833
96,0.004051840083339606
97,0.026846917693739623
98,0.07469338146124621
99,0.041796837120713914
100,0.04902854778657504
101,0.026096797586146026
102,0.9957477418016208
103,0.025738502620898888
104,0.45913490048357675
105,0.018267716606741126
106,0.1256212619772564
107,0.3253234586149963
108,0.006753372726276955
109,0.3603992237641992
110,0.01773450317541555
111,0.3134584335405417
112,0.008121441648391504
113,0.01968758009788048
114,0.29251644896312334
115,0.287615209045236
116,0.17250196596868153
117,0.418835545893367
118,0.005323023584562174
119,0.12356189563861372
120,0.052905436816065673
121,0.00015837857662281754
122,0.0003805783500834638
123,0.15675391863248925
124,0.22960954283305207
125,0.3252495461252015
126,0.046222191911854726
127,0.19467421533858892
128,0.9994454242756395
129,0.7391284509528084
130,0.5640004169280225
131,0.8026065525240154
132,0.013325512069474322
133,0.15329779632529983
134,0.06891729096000976
135,0.009607175725285806
136,0.4559675950417282
137,0.7132067972783223
138,0.009060180053501492
139,0.020333358058777486
140,0.010902726232897533
141,0.0038102426062295376
142,0.1087171987276894
143,0.005368043637260677
144,0.020409388753711306
145,0.23264400734349253
146,0.09754755450528335
147,0.04239220208785957
148,0.001506025970610551
149,0.00261860355992168
150,0.41218984433571265
151,0.041573878490552295
152,0.0008276453446950022
153,0.0014401954131357017
154,0.015995656500289557
155,0.10406066864495991
156,0.003951005117730842
157,0.031951722536163366
158,0.15710551717950244
159,0.03478383728495681
160,0.7482159633190631
161,0.16211756122817156
162,0.7066988321467331
163,0.22409513574095058
164,0.0036306367356352992
165,0.14603128382741584
166,0.071758453021774
167,0.02890057493513564
168,0.039506803491088614
169,0.011846962757043344
170,0.2942565415676726
171,0.9991254882397377
172,0.19149139003085416
173,0.021081146695452684
174,0.10616593922465165
175,0.004903309896950264
176,0.6264399290162174
177,0.0017818039865813884
178,0.007055670292511133
179,0.006727482859405611
180,0.03997493700563763
181,0.08415622877409834
182,0.12523341569478333
183,0.651785961349704
184,0.01465316522291202
185,0.7321706330637939
186,0.008727806717440069
187,0.06928403633584193
188,0.05858332761693108
189,0.0010514401748151529
190,0.7170841118873083
191,0.09641321788095783
192,0.002137073806965847
193,0.06759313829203953
194,0.2764022476934004
195,0.5265097165135553
196,0.16612777914766663
197,0.0013228475913498172
198,0.007398368599581864
199,0.4614425081065161
