<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
689,689,0.0,0.0,0
264,264,1.0,0.0,0
1808,1808,0.0,0.0,0
1504,1504,1.0,0.0,0
1686,1686,0.0,0.0,0
400,400,1.0,1.0,0
1684,1684,0.0,0.0,0
1673,1673,1.0,0.0,0
618,618,0.0,0.0,0
377,377,1.0,0.0,0
1447,1447,0.0,0.0,0
851,851,0.0,0.0,0
606,606,0.0,0.0,0
27,27,1.0,1.0,0
835,835,1.0,1.0,0
1799,1799,0.0,0.0,0
1736,1736,1.0,0.0,1
40,40,1.0,0.0,0
1535,1535,1.0,1.0,0
566,566,1.0,1.0,0
727,727,0.0,0.0,1
1637,1637,1.0,0.0,0
367,367,1.0,0.0,0
1343,1343,0.0,0.0,1
860,860,0.0,0.0,0
279,279,0.0,0.0,0
1184,1184,1.0,0.0,0
5,5,0.0,0.0,0
710,710,1.0,1.0,0
1284,1284,1.0,1.0,0
1181,1181,1.0,1.0,0
643,643,1.0,0.0,0
1289,1289,1.0,0.0,0
1397,1397,1.0,0.0,1
1548,1548,0.0,0.0,0
494,494,0.0,0.0,1
1156,1156,0.0,1.0,0
285,285,1.0,1.0,1
1155,1155,1.0,0.0,0
1142,1142,1.0,0.0,0
1647,1647,0.0,0.0,0
1757,1757,0.0,0.0,0
1183,1183,0.0,0.0,0
717,717,1.0,0.0,0
509,509,0.0,0.0,0
756,756,1.0,0.0,0
586,586,0.0,1.0,1
1680,1680,0.0,0.0,0
962,962,0.0,0.0,0
692,692,1.0,0.0,0
1110,1110,0.0,0.0,0
209,209,1.0,0.0,0
1986,1986,0.0,0.0,0
1936,1936,0.0,0.0,0
326,326,0.0,0.0,0
987,987,0.0,0.0,0
1358,1358,1.0,0.0,0
802,802,1.0,1.0,0
185,185,1.0,0.0,0
1002,1002,0.0,0.0,0
693,693,1.0,1.0,0
461,461,0.0,1.0,0
1,1,1.0,1.0,0
48,48,0.0,0.0,1
1929,1929,0.0,0.0,0
635,635,0.0,0.0,0
1018,1018,1.0,0.0,1
186,186,0.0,0.0,0
1456,1456,1.0,1.0,0
28,28,0.0,0.0,0
148,148,1.0,1.0,0
876,876,1.0,0.0,0
1718,1718,1.0,0.0,0
1044,1044,0.0,0.0,0
453,453,1.0,1.0,0
1099,1099,0.0,0.0,0
1754,1754,0.0,0.0,0
1032,1032,0.0,0.0,0
1728,1728,1.0,0.0,1
759,759,1.0,0.0,1
910,910,0.0,0.0,0
1891,1891,0.0,0.0,0
626,626,0.0,0.0,0
1599,1599,0.0,0.0,0
815,815,1.0,0.0,1
771,771,1.0,0.0,0
445,445,1.0,1.0,0
1606,1606,1.0,1.0,0
1272,1272,1.0,1.0,0
1552,1552,0.0,0.0,0
972,972,1.0,1.0,0
1101,1101,1.0,0.0,0
850,850,0.0,0.0,1
314,314,1.0,0.0,0
1398,1398,1.0,0.0,0
1010,1010,1.0,1.0,0
1920,1920,1.0,0.0,1
1067,1067,0.0,0.0,0
736,736,0.0,0.0,0
1611,1611,1.0,1.0,0
570,570,0.0,0.0,1
1063,1063,0.0,0.0,1
1177,1177,0.0,0.0,0
1547,1547,0.0,0.0,0
732,732,0.0,0.0,0
1212,1212,0.0,0.0,0
1746,1746,1.0,1.0,0
665,665,1.0,0.0,0
423,423,0.0,0.0,0
1588,1588,1.0,0.0,0
1386,1386,0.0,0.0,0
1934,1934,0.0,0.0,1
421,421,0.0,0.0,0
375,375,0.0,0.0,0
1466,1466,1.0,0.0,0
501,501,0.0,0.0,0
1446,1446,0.0,0.0,0
858,858,0.0,0.0,0
1505,1505,1.0,1.0,0
1240,1240,0.0,0.0,0
803,803,1.0,0.0,1
909,909,0.0,0.0,0
911,911,0.0,0.0,0
1889,1889,0.0,0.0,0
793,793,0.0,0.0,1
1342,1342,1.0,0.0,0
1295,1295,1.0,0.0,1
1861,1861,1.0,0.0,0
949,949,0.0,0.0,0
1982,1982,1.0,1.0,0
1028,1028,1.0,1.0,0
1730,1730,1.0,0.0,1
414,414,0.0,0.0,1
398,398,1.0,1.0,1
1496,1496,0.0,0.0,0
66,66,1.0,0.0,0
35,35,1.0,0.0,0
283,283,1.0,0.0,0
157,157,1.0,1.0,0
1237,1237,0.0,0.0,0
1687,1687,0.0,0.0,0
117,117,1.0,0.0,0
975,975,1.0,1.0,0
518,518,0.0,0.0,0
83,83,0.0,0.0,0
149,149,1.0,0.0,1
1107,1107,1.0,0.0,0
838,838,0.0,0.0,1
1025,1025,0.0,0.0,0
1301,1301,0.0,0.0,0
1753,1753,1.0,1.0,0
1250,1250,0.0,0.0,1
529,529,1.0,0.0,0
1056,1056,1.0,0.0,0
1977,1977,0.0,0.0,0
522,522,1.0,0.0,1
1377,1377,1.0,1.0,0
220,220,1.0,0.0,0
1308,1308,0.0,0.0,0
468,468,0.0,0.0,0
1225,1225,0.0,0.0,0
1491,1491,1.0,0.0,0
1656,1656,0.0,0.0,0
738,738,1.0,0.0,0
1622,1622,1.0,1.0,0
404,404,1.0,0.0,0
1252,1252,1.0,1.0,1
1965,1965,1.0,0.0,0
1345,1345,0.0,0.0,0
262,262,1.0,0.0,0
428,428,1.0,1.0,1
254,254,1.0,1.0,0
1266,1266,0.0,0.0,0
486,486,1.0,0.0,1
1150,1150,1.0,1.0,0
1228,1228,0.0,0.0,0
36,36,0.0,0.0,0
1427,1427,1.0,1.0,0
1854,1854,0.0,0.0,1
661,661,1.0,0.0,0
41,41,1.0,1.0,0
1566,1566,1.0,1.0,1
825,825,0.0,0.0,0
612,612,0.0,0.0,0
562,562,1.0,0.0,0
127,127,0.0,1.0,0
571,571,0.0,0.0,0
1526,1526,1.0,0.0,0
29,29,0.0,0.0,1
1923,1923,0.0,0.0,0
960,960,1.0,1.0,0
675,675,1.0,1.0,0
332,332,1.0,1.0,0
1804,1804,0.0,1.0,0
818,818,1.0,0.0,0
373,373,1.0,1.0,0
1780,1780,0.0,0.0,0
1134,1134,0.0,0.0,0
510,510,1.0,0.0,0
1317,1317,0.0,0.0,1
293,293,1.0,0.0,0
580,580,0.0,0.0,0
1875,1875,1.0,0.0,0
218,218,0.0,0.0,0
1278,1278,1.0,1.0,0
1767,1767,0.0,0.0,0
1681,1681,1.0,0.0,1
1019,1019,1.0,0.0,0
1719,1719,1.0,0.0,0
1051,1051,1.0,1.0,0
917,917,0.0,0.0,0
934,934,0.0,0.0,0
1806,1806,0.0,0.0,0
970,970,0.0,0.0,0
143,143,0.0,0.0,0
1614,1614,0.0,0.0,0
188,188,0.0,0.0,0
460,460,0.0,0.0,0
1945,1945,0.0,0.0,0
1947,1947,1.0,0.0,0
1158,1158,1.0,1.0,0
77,77,0.0,1.0,0
1885,1885,1.0,0.0,0
1499,1499,0.0,0.0,0
1444,1444,1.0,0.0,1
1650,1650,1.0,0.0,0
1364,1364,0.0,0.0,0
1991,1991,1.0,0.0,0
999,999,0.0,0.0,0
1713,1713,0.0,0.0,1
721,721,0.0,0.0,0
1845,1845,0.0,0.0,1
436,436,0.0,0.0,0
1494,1494,0.0,0.0,0
884,884,0.0,0.0,0
1961,1961,0.0,0.0,1
1919,1919,0.0,0.0,0
608,608,0.0,0.0,0
862,862,0.0,0.0,0
