,0
0,0.026421239497376552
1,0.5257584515650611
2,0.19060411971882252
3,0.040693901102081174
4,0.012091770473913145
5,0.014183056803871623
6,0.17715057298191156
7,0.9223327115176099
8,0.2698153975590903
9,0.07545702701403402
10,0.05520227534801582
11,0.4898784587393724
12,0.35984119270534937
13,0.7375588493771849
14,0.9130325864053372
15,0.007984610650783049
16,0.2609833191361117
17,0.027748859555334307
18,0.0480409254903305
19,0.032340443302755324
20,0.12838899536997428
21,0.010013511939282651
22,0.2409288858217637
23,0.04086251631758282
24,0.02820148271075798
25,0.033533510639990674
26,0.05022058766698615
27,0.08174623790085392
28,0.03024163910270368
29,0.17974290669990542
30,0.7570093139370099
31,0.977231753072194
32,0.19505319831680756
33,0.8681004587514716
34,0.8058468970754904
35,0.04777804109620508
36,0.015172209958769499
37,0.036089006271549734
38,0.07139627148472522
39,0.04258019040098669
40,0.3775974062734039
41,0.991839542605894
42,0.5513845733570066
43,0.05615816141609047
44,0.05311458897601165
45,0.12346749646701254
46,0.10213479298203672
47,0.8340509592756992
48,0.7899789852237264
49,0.07151528603828287
50,0.0646267535141223
51,0.910886030139656
52,0.12917207884361426
53,0.23413087978534342
54,0.6208676319986265
55,0.5466619574268448
56,0.12415488786759964
57,0.2758975451435188
58,0.6642801325438499
59,0.954177915880745
60,0.00703689223164502
61,0.36128238123504564
62,0.05536565800391633
63,0.07848781616414187
64,0.025501042306519166
65,0.03799609487710117
66,0.14650045125198582
67,0.055363191688555156
68,0.3236809505878842
69,0.040070225332021675
70,0.9019496309234949
71,0.03887482176940275
72,0.8503286565535843
73,0.4274512711676516
74,0.07205336046704966
75,0.015315972244009329
76,0.06875064540067194
77,0.15717235261406565
78,0.03571177034921594
79,0.5311077456788535
80,0.10343522706098135
81,0.0971947976221156
82,0.32370459212804503
83,0.10616172162893515
84,0.11461000669592618
85,0.16545747517228465
86,0.1976573745269939
87,0.016610710162450304
88,0.003959159770861082
89,0.14748303655719552
90,0.07232584448673428
91,0.018860141356936724
92,0.08302308159044114
93,0.07920399723461471
94,0.09115722588545079
95,0.15833793934101095
96,0.12037624878966291
97,0.06629444758647061
98,0.011163313010462108
99,0.3837805876704878
100,0.15543609413557666
101,0.025836572852236235
102,0.20867991075354772
103,0.03349517480176253
104,0.2401976755010013
105,0.23962167035616033
106,0.27582755122589003
107,0.25180997404658517
108,0.027197454652986928
109,0.20220303068266246
110,0.031270794383526514
111,0.035472550231560075
112,0.0514647820994486
113,0.328488956339799
114,0.1502493044366816
115,0.067151416665149
116,0.05393230070466117
117,0.6989321450373328
118,0.0014013762505112471
119,0.05405645774002748
120,0.11642714185435211
121,0.007045007072401658
122,0.06406563671566097
123,0.09213965187286588
124,0.27584088362519876
125,0.1733004902964087
126,0.6705018205404754
127,0.05667927467662944
128,0.03223868529845858
129,0.0039011635574877548
130,0.07554085156873884
131,0.02602508690632403
132,0.023880194513883644
133,0.035273931747754755
134,0.042652539191932154
135,0.36094780192708775
136,0.19514334785498363
137,0.39626298106522817
138,0.058058813556769694
139,0.07857333647822233
140,0.014249458932855575
141,0.2519736209199196
142,0.14200334681293983
143,0.027652500328478206
144,0.1575209148021065
145,0.097882889843536
146,0.08533467620560607
147,0.08194059911733861
148,0.05371322519638126
149,0.16937932717082818
150,0.15604086883122503
151,0.06763595073340097
152,0.007277587182679503
153,0.13007006162582793
154,0.26724287176495787
155,0.3484828099722504
156,0.08856656687185686
157,0.09816656142099925
158,0.0856158680473407
159,0.8491110741376928
160,0.016658437335537103
161,0.794302653201901
162,0.018362108958874954
163,0.10650672677504533
164,0.14039787506364643
165,0.039347487103929525
166,0.3794896674327172
167,0.029561211313094533
168,0.662726491284542
169,0.053593355514087025
170,0.05903856492112742
171,0.02000896401004834
172,0.010489314229789909
173,0.04925192449962117
174,0.09345140220346396
175,0.2676443349933977
176,0.051576122702616536
177,0.017616808796793504
178,0.0055762251576805125
179,0.009654144085738139
180,0.12397314284804528
181,0.4530178497815112
182,0.5075477329597914
183,0.17572059691803582
184,0.4830571502460384
185,0.2757578335151225
186,0.22963520987506358
187,0.032922594441640134
188,0.09123318899495264
189,0.9113352683215831
190,0.0060850745735469905
191,0.2759631790747733
192,0.14656741545958313
193,0.11313266623860956
194,0.18372536094113126
195,0.3289146181295745
196,0.009077275709305194
197,0.9324054565167641
198,0.3231546134458231
199,0.5379434236515028
