,0
1595,0.1462406896128595
1596,0.014836466360059987
1597,0.08490384638552953
1598,0.013239948247761497
1599,0.20543067108990665
1600,0.022610417073403315
1601,0.2683460179201331
1602,0.03172628797186739
1603,0.13931662756794577
1604,0.07457600446086037
1605,0.9305606829215275
1606,0.023443918777263872
1607,0.1520308378761788
1608,0.022785920146036122
1609,0.0644144154587749
1610,0.03565547509154019
1611,0.025634145995348433
1612,0.18855157088160426
1613,0.07075557153053087
1614,0.17391007575489442
1615,0.045241356995661605
1616,0.025602179821007726
1617,0.04816720779604909
1618,0.20278375657208056
1619,0.07378632103961622
1620,0.04456827751040315
1621,0.06339602287863955
1622,0.4724877725725847
1623,0.12870544871010065
1624,0.275741542227366
1625,0.04453986532592626
1626,0.1626762198809074
1627,0.14537936581996636
1628,0.44072666964207585
1629,0.22949001940337727
1630,0.09695435703257689
1631,0.2589784835744314
1632,0.10382989026172187
1633,0.0055819812039666255
1634,0.9708864536795433
1635,0.01724885912040774
1636,0.04928359106062483
1637,0.43903088053975176
1638,0.11439030065620083
1639,0.032687810838081886
1640,0.28041390929337134
1641,0.3280655708921847
1642,0.010035980464036622
1643,0.4614153677450415
1644,0.24830306171743452
1645,0.11568582115200556
1646,0.07224340826293392
1647,0.08027855050513084
1648,0.0039544391972979554
1649,0.8627543893163342
1650,0.02132814014325742
1651,0.4030139959351242
1652,0.15764396499470382
1653,0.5001869963799707
1654,0.05471239142498772
1655,0.031963276742574404
1656,0.44851827525072285
1657,0.10324872061886761
1658,0.04337482273642952
1659,0.39651751927288215
1660,0.16262712642710342
1661,0.07850942802403833
1662,0.028604263760364904
1663,0.02907210862651529
1664,0.10322998945366411
1665,0.10237018918229261
1666,0.013370834543225421
1667,0.7085685295970527
1668,0.05668645783157015
1669,0.2445937705652245
1670,0.1165830763173368
1671,0.28686722684171334
1672,0.014571611871818898
1673,0.2581220979036629
1674,0.04005722260695597
1675,0.06362266125996746
1676,0.517457533051001
1677,0.6250167737762254
1678,0.010931092213036227
1679,0.0022627511282025522
1680,0.15031654184371346
1681,0.043188704478826924
1682,0.0165093594397054
1683,0.17279547712891782
1684,0.3775294797253658
1685,0.01600972557343547
1686,0.9312001017222921
1687,0.6086099961664176
1688,0.22317266406831193
1689,0.00329125969813595
1690,0.18425873685537034
1691,0.010777308758255047
1692,0.030567669280178282
1693,0.2762740613621704
1694,0.1005191653947469
1695,0.08827199196274224
1696,0.1234259854694715
1697,0.04157181892956738
1698,0.27600618262050597
1699,0.0651689392597583
1700,0.0164275767299518
1701,0.11193065907822065
1702,0.19980097512371256
1703,0.18256308765465137
1704,0.22186266277686106
1705,0.02161576558568811
1706,0.031916792393262096
1707,0.49546990838858884
1708,0.7741938498902493
1709,0.06776410242101338
1710,0.1277471153251643
1711,0.07333414303350679
1712,0.0070613334923719006
1713,0.6698885455032751
1714,0.18490466877657635
1715,0.1441908976911449
1716,0.07562195176920129
1717,0.0707904563118651
1718,0.906524680968812
1719,0.2507389691755343
1720,0.008131933647156095
1721,0.018831405220227335
1722,0.40247474718512277
1723,0.3985660959681371
1724,0.9779500475297922
1725,0.035541985244070054
1726,0.06116051256700911
1727,0.1079922781174703
1728,0.2506571226387684
1729,0.16193066791471913
1730,0.9840972214080633
1731,0.5551930880177821
1732,0.14384247485396012
1733,0.7584613588781546
1734,0.6106320995414949
1735,0.8638274742989273
1736,0.03288011316227482
1737,0.0952272150422236
1738,0.08615324909085563
1739,0.04729820294917625
1740,0.10159754824003335
1741,0.7638235295900742
1742,0.014490491315330797
1743,0.21734091279141118
1744,0.42858449004967536
1745,0.6272371870401849
1746,0.7666594942478043
1747,0.04947599664231061
1748,0.5566368661026256
1749,0.10027908564006673
1750,0.07575893470998508
1751,0.013995511896431728
1752,0.1425756974485674
1753,0.19382079287440698
1754,0.02084450603567025
1755,0.03251227814743618
1756,0.32855038513109486
1757,0.20294870720809274
1758,0.033387225312165265
1759,0.14074581922329354
1760,0.13701207917661593
1761,0.004473018042175951
1762,0.012554172442881956
1763,0.06373631353303935
1764,0.9329612423364742
1765,0.012588574602539919
1766,0.015726759424102264
1767,0.024550088254536164
1768,0.01864483328309248
1769,0.8269699437358066
1770,0.10139450015380841
1771,0.4382224548109284
1772,0.013675217844550603
1773,0.1517406908650502
1774,0.9588976505260955
1775,0.015970986842630812
1776,0.006635786178931909
1777,0.06133997265898481
1778,0.05689417124371475
1779,0.05594759687039578
1780,0.44985408962195145
1781,0.07822855429830167
1782,0.025439156279080714
1783,0.32495054208121404
1784,0.022377918520634237
1785,0.016876290214062305
1786,0.05734483968845463
1787,0.00703673230989929
1788,0.16433294953040856
1789,0.34617080624923185
1790,0.010517765386633349
1791,0.06843357227754222
1792,0.008007043563813985
1793,0.16759149407845386
