,id,actual,prediction
199,199,0,0.10124835927419555
1234,1234,0,0.1337675692037895
1055,1055,1,0.3457135274958558
1426,1426,0,0.20991957495757557
821,821,0,0.63627630256415
1499,1499,0,0.11353869861370436
1575,1575,0,0.012629597947153197
1807,1807,0,0.14802361899492278
298,298,0,0.2540238137198435
1530,1530,0,0.07256003495621904
583,583,0,0.3228015244712222
575,575,0,0.058962027584635465
1162,1162,0,0.09002535297439133
547,547,0,0.20273013049762412
1700,1700,0,0.38162642070160513
1846,1846,1,0.16708836656636014
1472,1472,0,0.198737610818636
585,585,1,0.08137889361287624
342,342,0,0.1580823864374889
1411,1411,0,0.5591649863656538
264,264,0,0.4087778448024119
42,42,0,0.180802714266007
1245,1245,0,0.08169786679557502
13,13,0,0.4220523494226976
66,66,0,0.03437079670355853
486,486,0,0.26530051388947695
731,731,1,0.27443970640648474
105,105,0,0.1064591151252252
1556,1556,0,0.07044589873120623
1002,1002,0,0.22599840836330856
334,334,0,0.0855306048011051
527,527,1,0.16538188366516315
1992,1992,1,0.21437862028756888
373,373,1,0.08736528883128099
101,101,0,0.06264835672821893
140,140,0,0.17588007415836995
1964,1964,1,0.16690407252100478
604,604,0,0.2851505298263956
878,878,0,0.09670273486814455
1200,1200,0,0.23039678360354499
1896,1896,0,0.5685749200068946
822,822,0,0.10923429704561613
328,328,0,0.028308810966669453
19,19,0,0.14096005799938466
1398,1398,0,0.1572792777476231
1694,1694,0,0.47174669543245246
1462,1462,0,0.11251501940331372
815,815,0,0.499249121855007
1322,1322,0,0.024138366829178283
1926,1926,0,0.2269309542835203
1142,1142,0,0.1355586537703249
868,868,1,0.33032694490058895
1091,1091,0,0.6501963559611659
991,991,1,0.02943278656358519
448,448,0,0.09132374478395357
985,985,0,0.26257160104597355
1589,1589,0,0.03075761456680867
529,529,0,0.6522153772603173
1392,1392,0,0.09914311220112143
692,692,0,0.10474596542380657
1602,1602,0,0.06523693113025522
233,233,0,0.22553708630051353
1204,1204,0,0.04613962377318747
1078,1078,0,0.16811715614964579
1135,1135,0,0.1360958370480857
1058,1058,0,0.19470688661422647
1731,1731,0,0.056840636752388055
190,190,0,0.42414611170437233
261,261,1,0.4161843103937764
998,998,0,0.07849621246976801
642,642,0,0.27068365227680513
867,867,0,0.4073903327204695
1047,1047,0,0.08309160479322045
1277,1277,0,0.05423530404600457
764,764,0,0.01944531408815548
1607,1607,0,0.058057257465137804
1280,1280,0,0.20460136600419884
765,765,0,0.17685490662118114
1308,1308,0,0.1514507354701255
227,227,1,0.12746349798365608
487,487,0,0.14082831947172575
981,981,0,0.1346449018531864
1300,1300,1,0.584665021771376
205,205,0,0.3735096554851645
1989,1989,1,0.25979055620354646
1816,1816,1,0.1524663147809093
749,749,0,0.2342757094171314
85,85,0,0.05159539085641424
1513,1513,0,0.23049730053024486
1117,1117,0,0.08283866508745596
75,75,0,0.03163945621206172
961,961,0,0.15657560715430613
1886,1886,0,0.15687537180239328
1769,1769,0,0.10166473139506307
633,633,0,0.36823194369206236
1970,1970,0,0.13716425895122825
884,884,0,0.20105680682769342
210,210,0,0.11516006660372945
1041,1041,0,0.058626368502800244
1180,1180,0,0.5005350025843376
1641,1641,0,0.41063608888564107
1118,1118,1,0.15687621719259093
1924,1924,0,0.057791726164441726
1274,1274,0,0.0932294098621332
560,560,0,0.022355844649954354
270,270,0,0.08283710018842423
1156,1156,1,0.2899609273276101
959,959,0,0.09559289270021022
447,447,0,0.1606570408367685
1254,1254,0,0.23981561686076214
321,321,0,0.14702011186732922
1890,1890,0,0.14770147610301426
1080,1080,0,0.1225157551511712
1673,1673,0,0.08207861702979566
231,231,0,0.08890574327535417
349,349,0,0.15870395745878274
1352,1352,1,0.03310864757458519
894,894,0,0.1254319578426858
1496,1496,0,0.2434515562473392
1917,1917,0,0.37394224275775667
1847,1847,0,0.08091084354626535
115,115,1,0.028961144427210695
594,594,0,0.33924511499582366
888,888,0,0.08886362978563474
1900,1900,0,0.09143348894472018
1880,1880,0,0.06570850816905412
491,491,0,0.12202346140330268
461,461,1,0.09762484372759506
154,154,1,0.09698494888459858
394,394,0,0.10604926541608999
1404,1404,0,0.009382004697271717
757,757,0,0.14150252864140783
625,625,0,0.204896416611574
1370,1370,0,0.1460860082240243
1265,1265,0,0.19478064823396102
1544,1544,0,0.08234072158495083
173,173,1,0.028914173347436612
1613,1613,0,0.1680516694188171
794,794,0,0.38919339308490863
1551,1551,0,0.007539727966285817
1498,1498,0,0.06351449393586095
1407,1407,0,0.19720640848597032
1527,1527,0,0.3405046675143966
1677,1677,1,0.5270407814836793
816,816,0,0.05961388627914399
732,732,0,0.13083612872221745
1474,1474,0,0.2811461487280235
606,606,0,0.6477217058851328
1595,1595,0,0.221636772314493
136,136,0,0.027465750821039966
665,665,0,0.12045367335357843
1487,1487,0,0.3161530994951227
686,686,1,0.2697609914374445
609,609,1,0.06325481112615378
617,617,0,0.025861759253305937
478,478,0,0.048583098092758036
1336,1336,0,0.25916296811136125
305,305,0,0.17141461505919658
1018,1018,0,0.46989653828125544
1502,1502,0,0.2620338481669648
505,505,0,0.20461381862148253
780,780,1,0.06802137028865711
288,288,0,0.24452288785551834
1554,1554,0,0.1444447745315679
1545,1545,0,0.15432334886406998
3,3,0,0.9891978244178881
984,984,0,0.09730063099875465
1089,1089,0,0.04577961952054577
579,579,0,0.06694068201965458
