<<<<<<< HEAD
<<<<<<< HEAD
=======
>>>>>>> 5410aafa336db6070f0e8652a4bb83cf989f1423
,id,black,actual,prediction
876,876,1.0,0.0,0
723,723,1.0,0.0,0
1857,1857,1.0,0.0,0
1085,1085,0.0,0.0,0
1437,1437,1.0,0.0,0
183,183,1.0,0.0,0
1239,1239,1.0,1.0,0
287,287,1.0,1.0,0
261,261,1.0,1.0,1
1745,1745,1.0,0.0,0
523,523,1.0,0.0,1
1624,1624,1.0,1.0,0
1544,1544,0.0,0.0,0
677,677,1.0,1.0,0
1776,1776,1.0,1.0,0
1251,1251,1.0,0.0,0
403,403,0.0,1.0,0
1533,1533,0.0,0.0,0
512,512,0.0,0.0,0
1122,1122,1.0,0.0,0
1555,1555,1.0,0.0,0
1219,1219,1.0,0.0,0
851,851,0.0,0.0,1
146,146,0.0,0.0,0
1815,1815,0.0,0.0,0
1299,1299,1.0,0.0,0
402,402,1.0,0.0,0
635,635,0.0,0.0,0
943,943,1.0,0.0,1
344,344,0.0,0.0,0
279,279,0.0,0.0,0
580,580,0.0,0.0,0
1333,1333,0.0,0.0,1
1491,1491,1.0,0.0,0
1372,1372,1.0,1.0,0
1559,1559,0.0,0.0,0
266,266,1.0,0.0,0
1858,1858,1.0,0.0,0
83,83,0.0,0.0,0
941,941,1.0,0.0,0
1828,1828,1.0,0.0,0
253,253,0.0,0.0,0
1350,1350,1.0,0.0,0
733,733,1.0,0.0,0
148,148,1.0,1.0,0
1376,1376,0.0,0.0,0
1822,1822,1.0,1.0,0
1968,1968,1.0,1.0,0
1130,1130,0.0,0.0,0
1696,1696,0.0,0.0,0
1703,1703,0.0,0.0,0
1984,1984,1.0,0.0,0
1192,1192,0.0,0.0,0
597,597,1.0,0.0,0
1547,1547,0.0,0.0,0
700,700,0.0,0.0,0
169,169,1.0,0.0,0
1421,1421,0.0,0.0,0
1756,1756,0.0,0.0,0
342,342,0.0,0.0,0
798,798,0.0,0.0,0
1631,1631,0.0,0.0,0
1806,1806,0.0,0.0,1
1041,1041,0.0,0.0,0
364,364,1.0,1.0,0
1505,1505,1.0,1.0,1
857,857,1.0,1.0,0
1494,1494,0.0,0.0,0
1583,1583,1.0,0.0,0
1693,1693,0.0,0.0,0
1757,1757,0.0,0.0,0
161,161,0.0,0.0,0
1191,1191,1.0,1.0,0
1033,1033,1.0,0.0,0
1330,1330,1.0,1.0,1
911,911,0.0,0.0,0
105,105,0.0,0.0,0
1045,1045,0.0,0.0,0
1679,1679,0.0,0.0,0
487,487,1.0,0.0,0
748,748,0.0,0.0,0
285,285,1.0,1.0,0
1603,1603,0.0,0.0,0
1516,1516,1.0,0.0,0
1859,1859,1.0,0.0,0
248,248,0.0,0.0,0
1942,1942,0.0,0.0,0
763,763,0.0,0.0,0
1807,1807,1.0,0.0,0
997,997,1.0,1.0,0
1147,1147,0.0,0.0,0
709,709,0.0,0.0,1
1784,1784,0.0,0.0,1
273,273,0.0,0.0,0
407,407,1.0,1.0,0
270,270,1.0,0.0,0
1700,1700,0.0,0.0,0
1901,1901,0.0,0.0,0
881,881,0.0,0.0,0
1506,1506,0.0,0.0,0
75,75,1.0,0.0,0
65,65,1.0,1.0,1
769,769,1.0,1.0,0
1438,1438,0.0,0.0,0
1940,1940,1.0,0.0,0
715,715,1.0,0.0,0
1339,1339,1.0,0.0,0
977,977,1.0,1.0,0
