,0
600,0.21613347406405736
601,0.013821245658236702
602,0.10660413315584012
603,0.08668192244058363
604,0.07091656220755078
605,0.23231223193361114
606,0.045019531901383567
607,0.06061349403245651
608,0.2781820101643239
609,0.11638911414057103
610,0.10194717196639877
611,0.02691002697852481
612,0.4183606799862189
613,0.823941447802171
614,0.8657392591276094
615,0.6025212361556829
616,0.03540021617218826
617,0.018259656898619307
618,0.01899700449496545
619,0.04134912391412384
620,0.06458302776951916
621,0.007177608001871916
622,0.016550257511399564
623,0.7624167876065546
624,0.33171251038090893
625,0.03148845887058106
626,0.05915080868476606
627,0.7857342827684782
628,0.004492564274873702
629,0.8739179170914875
630,0.13975325216891357
631,0.817953958832966
632,0.031671524121879055
633,0.2571697701429038
634,0.1286357160918616
635,0.027579449413697815
636,0.4185155413283271
637,0.44684983866101785
638,0.1495581504366778
639,0.1775205777022344
640,0.010556867678052351
641,0.32759802640919616
642,0.19551078783678857
643,0.28793538442798183
644,0.09735431205228666
645,0.09245876774151364
646,0.0907822464972146
647,0.08399808263253551
648,0.039689724366715654
649,0.018512662569836903
650,0.27365329772090613
651,0.3040528594952181
652,0.048346239447607936
653,0.4161416237837179
654,0.05000851922240482
655,0.2535970062843012
656,0.033224846332176164
657,0.11512465304508182
658,0.5049530416040854
659,0.10005035289625391
660,0.41678683398390687
661,0.044269074799336165
662,0.0351763548567343
663,0.5441660043205085
664,0.2368020880856395
665,0.18851121060973167
666,0.9323915520731866
667,0.7002265084929372
668,0.4874028778740985
669,0.06376060032514105
670,0.07157862968257897
671,0.028031694259145448
672,0.012977365189484214
673,0.22262046568237695
674,0.06952658172184588
675,0.12643459119746037
676,0.2021473004558853
677,0.5712653660925705
678,0.5521848751276753
679,0.025775330837708384
680,0.8646220495881404
681,0.015333265058577017
682,0.08041109477772422
683,0.022456247968269095
684,0.3026485202186201
685,0.19392792834644118
686,0.025318098968964177
687,0.0691131071681812
688,0.4308971726076312
689,0.5359674965999777
690,0.5744747936585352
691,0.04099423790763705
692,0.1798170645662811
693,0.2509144774243083
694,0.6789162267640437
695,0.8574846548282564
696,0.024974952521136694
697,0.1762326805502681
698,0.3279327012610031
699,0.3369673036506065
700,0.10964009723361268
701,0.12451060844488313
702,0.011756949149794357
703,0.07541178027577597
704,0.4873341573166383
705,0.12338025124164778
706,0.22573402115984376
707,0.36562896346227347
708,0.27547470521179335
709,0.04761340192302267
710,0.7706823802416999
711,0.09465026198708744
712,0.09775319242721957
713,0.6354442931620692
714,0.05859936849161787
715,0.11990574402385194
716,0.0607583150694212
717,0.048202007970870125
718,0.7284762447359651
719,0.12157334460177957
720,0.03897951873048815
721,0.26655944084221306
722,0.6619711996954954
723,0.14475927876822006
724,0.4590576720727247
725,0.9390650053691488
726,0.2727364224299739
727,0.4437102674330521
728,0.008877749980295644
729,0.08908257992745951
730,0.0007977064053269234
731,0.10970033640699696
732,0.0627391604878277
733,0.06653387287199156
734,0.17688914006155138
735,0.10341024099542652
736,0.24211709679836027
737,0.31366123190375195
738,0.013365615961449842
739,0.075678426356584
740,0.14702955538898954
741,0.09360995787009373
742,0.03446436989401364
743,0.6180873917434638
744,0.0649175987961726
745,0.09784949442957917
746,0.08820245202481847
747,0.5313343137097157
748,0.19415518959295464
749,0.4743443714406803
750,0.8154392984947654
751,0.37078067708784834
752,0.9596480706484956
753,0.1433520401288282
754,0.07183256766817807
755,0.6089318170902437
756,0.008020247810028799
757,0.14546225072201188
758,0.09828859125170485
759,0.03374226583285686
760,0.05110780379135202
761,0.34703722706819845
762,0.14108417474141827
763,0.02798317990663964
764,0.3727703206191905
765,9.171764417115496e-05
766,0.1791701783709105
767,0.20402501331853462
768,0.7086411234351372
769,0.730156356646222
770,0.3068407407814193
771,0.20769131946717118
772,0.505170259981729
773,0.4037638104206307
774,0.023159833920080978
775,0.6657216207208684
776,0.015754574318851713
777,0.7759294904877577
778,0.022252848750497115
779,0.007009418035581736
780,0.12065694858279645
781,0.2359310356702425
782,0.7399609151031009
783,0.02848569785328653
784,0.057133546982772565
785,0.04328557022895509
786,0.1851731905144699
787,0.12886673011920424
788,0.03316689264287571
789,0.12215773371963635
790,0.012189536163920737
791,0.4591190156383218
792,0.25550428794423136
793,0.26178693641069356
794,0.4275944068371857
795,0.7969393495176385
796,0.12588676073350402
797,0.10128495377603762
798,0.4530599234911166
