,Unnamed: 0,id,actual,prediction
0,777,777,0,0.0
1,1804,1804,1,0.0
2,350,350,0,0.0
3,1829,1829,0,0.0
4,676,676,0,0.0
5,1646,1646,0,0.0
6,1528,1528,0,0.0
7,1185,1185,0,0.0
8,532,532,0,0.0
9,1936,1936,0,0.0
10,656,656,0,1.0
11,587,587,0,0.0
12,1473,1473,0,0.0
13,1498,1498,0,0.0
14,685,685,0,0.0
15,1125,1125,0,0.0
16,149,149,0,0.0
17,1699,1699,1,0.0
18,1194,1194,0,0.0
19,722,722,1,0.0
20,1680,1680,0,0.0
21,1976,1976,0,0.0
22,240,240,0,0.0
23,1748,1748,1,0.0
24,1096,1096,0,0.0
25,726,726,0,1.0
26,767,767,0,0.0
27,1485,1485,1,1.0
28,340,340,0,0.0
29,1720,1720,1,1.0
30,871,871,0,1.0
31,1978,1978,0,0.0
32,1662,1662,1,0.0
33,1716,1716,0,1.0
34,640,640,1,0.0
35,1682,1682,0,0.0
36,375,375,0,0.0
37,450,450,0,0.0
38,458,458,0,0.0
39,1215,1215,0,0.0
40,1482,1482,0,0.0
41,1292,1292,0,0.0
42,226,226,0,0.0
43,283,283,0,0.0
44,260,260,1,1.0
45,438,438,0,0.0
46,78,78,1,0.0
47,1523,1523,1,0.0
48,1234,1234,0,0.0
49,1101,1101,0,0.0
50,674,674,1,0.0
51,984,984,0,1.0
52,1247,1247,0,0.0
53,1905,1905,0,0.0
54,539,539,0,0.0
55,953,953,0,0.0
56,1387,1387,0,0.0
57,496,496,0,0.0
58,896,896,0,0.0
59,948,948,0,0.0
60,1606,1606,1,0.0
61,406,406,1,1.0
62,815,815,0,0.0
63,1546,1546,0,0.0
64,1135,1135,0,0.0
65,1361,1361,0,0.0
66,414,414,0,0.0
67,1045,1045,0,0.0
68,312,312,1,0.0
69,344,344,0,0.0
70,139,139,0,0.0
71,1970,1970,0,0.0
72,46,46,0,0.0
73,70,70,0,0.0
74,1151,1151,0,0.0
75,657,657,0,0.0
76,786,786,0,0.0
77,1358,1358,0,0.0
78,1004,1004,0,0.0
79,1545,1545,0,0.0
80,413,413,0,0.0
81,1554,1554,0,0.0
82,1761,1761,0,1.0
83,1289,1289,0,0.0
84,1707,1707,0,0.0
85,368,368,0,0.0
86,1634,1634,0,0.0
87,1081,1081,0,0.0
88,996,996,0,0.0
89,542,542,0,1.0
90,1572,1572,0,0.0
91,1771,1771,0,0.0
92,678,678,0,0.0
93,427,427,1,0.0
94,702,702,0,0.0
95,35,35,0,0.0
96,890,890,0,0.0
97,1497,1497,0,0.0
98,1593,1593,0,0.0
99,1374,1374,0,1.0
100,551,551,1,0.0
101,1925,1925,0,0.0
102,127,127,1,0.0
103,1728,1728,0,0.0
104,1973,1973,1,0.0
105,1706,1706,1,0.0
106,1326,1326,0,0.0
107,699,699,1,0.0
108,1813,1813,0,0.0
109,522,522,0,0.0
110,1177,1177,0,0.0
111,1782,1782,1,0.0
112,1641,1641,0,0.0
113,1785,1785,0,0.0
114,543,543,0,1.0
115,1902,1902,0,0.0
116,792,792,0,0.0
117,246,246,0,0.0
118,1307,1307,0,0.0
119,501,501,0,0.0
120,475,475,0,0.0
121,844,844,1,0.0
122,43,43,0,0.0
123,788,788,0,0.0
124,252,252,0,0.0
125,1434,1434,0,0.0
126,473,473,0,0.0
127,632,632,0,0.0
128,793,793,0,0.0
129,445,445,1,0.0
130,1008,1008,0,0.0
131,1001,1001,0,0.0
132,325,325,0,0.0
133,329,329,0,0.0
134,305,305,0,1.0
135,766,766,0,0.0
136,1965,1965,0,0.0
137,714,714,0,0.0
138,1514,1514,0,0.0
139,530,530,0,0.0
140,1257,1257,0,1.0
141,211,211,1,0.0
142,1305,1305,1,0.0
143,1846,1846,1,0.0
144,391,391,0,0.0
145,1987,1987,0,0.0
146,485,485,0,0.0
147,853,853,0,0.0
148,1143,1143,0,0.0
149,1059,1059,0,0.0
150,133,133,0,0.0
151,201,201,0,0.0
152,779,779,0,0.0
153,359,359,1,1.0
154,411,411,0,0.0
155,1724,1724,0,0.0
156,72,72,0,0.0
157,390,390,0,0.0
158,585,585,1,0.0
159,1364,1364,0,0.0
160,203,203,0,0.0
161,859,859,0,0.0
162,1561,1561,0,0.0
163,743,743,0,1.0
164,1882,1882,0,0.0
165,1957,1957,0,0.0
166,655,655,0,0.0
167,4,4,0,0.0
168,1579,1579,1,0.0
169,499,499,0,0.0
170,188,188,0,0.0
171,1767,1767,0,0.0
172,1747,1747,0,0.0
173,509,509,0,0.0
174,550,550,0,0.0
175,1399,1399,0,0.0
176,747,747,0,0.0
177,224,224,0,1.0
178,287,287,1,1.0
179,970,970,0,0.0
180,1817,1817,0,0.0
181,1250,1250,0,0.0
182,1639,1639,1,0.0
183,1504,1504,0,0.0
184,1161,1161,0,0.0
185,1140,1140,0,0.0
186,732,732,0,1.0
187,1629,1629,0,0.0
188,945,945,0,1.0
189,80,80,0,0.0
190,348,348,0,1.0
191,1452,1452,0,0.0
192,1594,1594,1,0.0
193,618,618,0,0.0
194,15,15,1,0.0
195,907,907,0,0.0
196,1128,1128,1,0.0
197,1446,1446,0,1.0
198,1719,1719,0,0.0
199,1602,1602,0,1.0
200,709,709,0,0.0
201,1436,1436,0,0.0
202,1392,1392,0,0.0
203,1138,1138,0,0.0
204,162,162,0,0.0
205,955,955,0,1.0
206,1,1,1,0.0
207,1656,1656,0,1.0
208,165,165,0,0.0
209,1610,1610,0,0.0
210,763,763,0,0.0
211,918,918,0,0.0
212,1827,1827,0,0.0
