,0
799,0.029304048959566453
800,0.16887822071704775
801,0.23016656749879807
802,0.15857385419765455
803,0.12582618554003128
804,0.011977722600040912
805,0.48526780963183336
806,0.006453825343006119
807,0.2695300968802926
808,0.7177120224898653
809,0.22590106333669455
810,0.7759920024402595
811,0.4207209108459747
812,0.03977519615804858
813,0.06571100113233422
814,0.07469249038662366
815,0.00863434194601718
816,0.15777520720658875
817,0.39404286166156843
818,0.3592720504025709
819,0.13552443330454425
820,0.24014769840782246
821,0.21207628245615512
822,0.17734970244291004
823,0.0827211768594339
824,0.05780939017632093
825,0.01601608049857271
826,0.21354260393606167
827,0.24771786294620368
828,0.04652578376299314
829,0.08840454850650177
830,0.5268546345000561
831,0.05262063351014727
832,0.031104194006058638
833,0.15717056246668293
834,0.12299881743432399
835,0.19551882982512042
836,0.31294146068449
837,0.3509851478291255
838,0.14538385052608938
839,0.2818120051692149
840,0.157636898435479
841,0.1698155476358515
842,0.679045127046445
843,0.07154751459961256
844,0.10406915504748579
845,0.07233853557786582
846,0.0783322412317376
847,0.5630910420360487
848,0.2239170601463789
849,0.08670557161522503
850,0.11177911164322647
851,0.04728320241396819
852,0.023050485323766867
853,0.08825046474493593
854,0.2535119758733186
855,0.4259658412080055
856,0.016961747947132642
857,0.11266067541167687
858,0.026973031752639626
859,0.07551487870304698
860,0.14596408756327545
861,0.09331464442869762
862,0.5925803004096839
863,0.0785172452523561
864,0.035714233671887904
865,0.29796559966025815
866,0.08816259794868628
867,0.5044001713485009
868,0.3113531285196902
869,0.28456454380188845
870,0.08248407883443236
871,0.06571709586112333
872,0.024025194879990823
873,0.7611870734263553
874,0.7221222531269925
875,0.23933698184052254
876,0.03164089298471186
877,0.23410621434408316
878,0.5008550638088434
879,0.02473856456643733
880,0.7237877716897922
881,0.5176651690310429
882,0.07483962981669467
883,0.060720452606875815
884,0.15082541086167542
885,0.044815620694505884
886,0.07204014447689455
887,0.11576166800876202
888,0.08709815594980844
889,0.47772763205111013
890,0.37076788910514374
891,0.007425340868412073
892,0.04963939791731665
893,0.06519126888162298
894,0.03560117946283581
895,0.04830793493038594
896,0.030321378109497497
897,0.06816048157960466
898,0.3765660083015572
899,0.14490221662051667
900,0.25187131071962265
901,0.2041005323215689
902,0.0280029550002508
903,0.48803214339446366
904,0.5038697888174227
905,0.0952863315779755
906,0.14965707368323813
907,0.19968310725481345
908,0.09244246865170645
909,0.16187367817892986
910,0.17362629560556694
911,0.18505038147440137
912,0.03233862672544137
913,0.31992149570234424
914,0.16999896700501374
915,0.03061837098985684
916,0.05274851167103956
917,0.07729663290470189
918,0.32913154064905503
919,0.15817825440038938
920,0.07708725228396808
921,0.0753445540427872
922,0.48543551349222935
923,2.5007595147802595e-05
924,0.03274737490000318
925,0.312452122314449
926,0.02034947724966927
927,0.0852367683792848
928,0.17594631064895888
929,0.21735648363160665
930,0.06891284391727766
931,0.1465685696078306
932,0.08592945409612063
933,0.1074612620576856
934,0.2994579687829144
935,0.12079980531995146
936,0.027360807790651455
937,0.06389571621280102
938,0.0023575812659053117
939,0.09050797260443347
940,0.057940550182013356
941,0.047529596486328395
942,0.11927307721129453
943,0.7735839383582341
944,0.027988312436132208
945,0.2818054690084198
946,0.05106641074273334
947,0.031897708217877345
948,0.16731583677155318
949,0.18024714426508445
950,0.06008159540151968
951,0.14563371175367404
952,0.08427797015496431
953,0.030539607069015512
954,0.7154680707972098
955,0.5341355412380852
956,0.05834881880807948
957,0.05927409310971351
958,0.3030476950963758
959,0.0832622606960715
960,0.24240050371497882
961,0.457653490648214
962,0.008246429175407735
963,0.11526831938720457
964,0.18593566494677377
965,0.3900763309767709
966,0.06795534864656141
967,0.30512311909614337
968,0.0051770742486101735
969,0.058669168134199146
970,0.1591917072235517
971,0.00649023699664902
972,0.017939442918488622
973,0.04337510328695151
974,0.029463042530918512
975,0.2179204953610497
976,0.03600938274252439
977,0.06865464687965338
978,0.20419123949959292
979,0.04249726688532367
980,0.06246356652225799
981,0.23734749914055223
982,0.02809768735834925
983,0.07491618397854687
984,0.027866747639421853
985,0.7274947926057175
986,0.06606530868797186
987,0.9584122998987326
988,0.4580461473368108
989,0.3624811406771664
990,0.18759654628020406
991,0.1575480132180056
992,0.2962813514382323
993,0.010793294923406246
994,0.5821193215969255
995,0.05811835176983629
996,0.1350798112673555
997,0.08767143697743097
