,0
1396,0.036922688305310425
1397,0.010234761197430236
1398,0.05823882982284909
1399,0.19476030953544626
1400,0.040646730591459915
1401,0.024849024743711024
1402,0.9705402918612756
1403,0.8674856002290235
1404,0.09613392068982457
1405,0.0333682846023696
1406,0.5737044733751143
1407,0.019203680223063232
1408,0.16870695442385264
1409,0.005276980890545547
1410,0.00038612356377477463
1411,0.18477224583905802
1412,0.9681954447953033
1413,0.18792169078926332
1414,0.16690791395080182
1415,0.12611086212256548
1416,0.05622100797517642
1417,0.005505366335904797
1418,0.002159070765143265
1419,0.3968026991039399
1420,0.7491890460353827
1421,0.07975669434094808
1422,0.13983523793573172
1423,0.6714668070358648
1424,0.2770036816305731
1425,0.4230910009387176
1426,0.41816522886668517
1427,0.03474436172099882
1428,0.8478013245079074
1429,0.08314601534847574
1430,0.20444101843768364
1431,0.0479418086889758
1432,0.08536684565984022
1433,0.007249954473610329
1434,0.9812518286769294
1435,0.0058412019249443085
1436,0.022619151528853743
1437,0.9157389939798256
1438,0.2961308885785446
1439,0.3654198437887678
1440,0.9957474867187804
1441,0.019341776946297084
1442,0.006202230543807743
1443,0.9901036468572785
1444,0.29820903032491336
1445,0.015089629022111927
1446,0.010522453442879639
1447,0.23409860173920596
1448,0.5706758812402284
1449,0.02633281199823444
1450,0.04357520006444439
1451,0.0332447037152473
1452,0.011334668197260474
1453,0.2554896860257459
1454,0.040253072106552684
1455,0.0032015090663143537
1456,0.9599092902890664
1457,0.003079871331688424
1458,0.40413806972948096
1459,0.0038676661762314774
1460,0.13898734389115738
1461,0.8722102957643896
1462,0.03525240394257613
1463,0.04316981150329557
1464,0.9693020191759479
1465,0.024212181725565572
1466,0.012561774689005763
1467,0.003135891439031787
1468,0.858790263277995
1469,0.029749152506089272
1470,0.0028925537430790045
1471,0.036618012938453084
1472,0.7785438844988899
1473,0.12580188631115963
1474,0.03163616475504031
1475,0.9957620093545713
1476,0.42623480425195825
1477,0.04068497877560484
1478,0.038412541712493316
1479,0.2550924538276329
1480,0.0863826943904463
1481,0.045334787189282605
1482,0.1634694309163673
1483,0.23659610289064234
1484,0.1223066254087447
1485,0.978617952529568
1486,0.557957478418765
1487,0.13602826443845842
1488,0.07728121730820514
1489,0.0031296058614110078
1490,0.002187568187536866
1491,0.0021874652858746247
1492,0.0528536329903489
1493,0.30550326954177026
1494,0.18672118895539042
1495,0.005895314579682795
1496,0.2251833194491434
1497,0.0011348252571353912
1498,0.35491497468711947
1499,0.8238539450986384
1500,0.46214453736999145
1501,0.7891962798068783
1502,0.02320867736722108
1503,0.0034300818498774754
1504,0.09235489349833602
1505,0.06680233684144206
1506,0.01992138780835612
1507,0.047956266551351476
1508,0.27312495691657585
1509,0.005977927967279691
1510,0.14367305953035622
1511,0.7403503122717927
1512,0.22140612579976
1513,0.0333837544184968
1514,0.06098887599122976
1515,0.07979666727572633
1516,0.17985057721217282
1517,0.0033793977133738363
1518,0.014299375886177792
1519,0.009836486213304801
1520,0.14148703636828458
1521,0.01182201687159982
1522,0.009608147449003481
1523,0.003922611474917399
1524,0.014766840736570442
1525,0.18300187632460418
1526,0.3072817609961392
1527,0.8390201690991045
1528,0.08493522809700288
1529,0.010684516068084569
1530,0.23822959722080544
1531,0.44012469910597785
1532,0.02969988421267983
1533,0.005766278284962456
1534,0.29310183769547343
1535,0.06679037691506914
1536,0.00988151188869326
1537,0.02049288277357803
1538,0.024206148224732757
1539,0.00813173167430571
1540,0.027249977876951242
1541,0.03918712886099182
1542,0.36649475459237213
1543,0.02569308238144634
1544,0.5934078055679982
1545,0.43497039306938223
1546,0.04040856027072769
1547,0.06423608094128407
1548,0.007719719182025335
1549,0.10153728664747501
1550,0.053126688093905895
1551,0.07451071691438828
1552,0.922977898822784
1553,0.08237836970628526
1554,0.00588067791493576
1555,0.3924855734737663
1556,0.016818791447085726
1557,0.0018959492885527328
1558,0.003369352484024341
1559,0.011128253892684207
1560,0.18837120417029687
1561,0.16355423601216634
1562,0.004525461388799666
1563,0.12917362924661674
1564,0.9734689888856748
1565,0.044574477054769794
1566,0.012430744983050154
1567,0.08340558110470392
1568,0.013666086139900124
1569,0.736333594094316
1570,0.006825061128554121
1571,0.028973787159135695
1572,0.04933128687541244
1573,0.06127924838566658
1574,0.8344942647543823
1575,0.5946801544742552
1576,0.09997498419610273
1577,0.019726256213133626
1578,0.5029327463740758
1579,0.16691160722484077
1580,0.4158721791796553
1581,0.752367516586017
1582,0.3668841340131982
1583,0.6225343214677167
1584,0.5051070180718013
1585,0.04728963729594716
1586,0.7091755917043902
1587,0.1928184645341796
1588,0.02994758175344811
1589,0.015269808341721092
1590,0.8580342004193858
1591,0.14029067624986136
1592,0.01385941504554848
1593,0.07919384307742842
1594,0.5162953350667341
