,0
400,0.006929432520880472
401,0.237531670973333
402,0.2820379757815644
403,0.01791691626886328
404,0.04783126776863839
405,0.04849301617002163
406,0.9166903967033354
407,0.0735200333793298
408,0.060552010942472895
409,0.4520012847184364
410,0.06410655732011403
411,0.5993067915610465
412,0.07184462161044745
413,0.144107023717567
414,0.07416452136341187
415,0.03587639420563194
416,0.31986083728612114
417,0.021001464566067773
418,0.04854471580174271
419,0.1738222596145497
420,0.07539278143777046
421,0.3223524038032894
422,0.06994067537060995
423,0.026707320701175263
424,0.11048879528021899
425,0.32958036471581026
426,0.2259297270414252
427,0.10889209564628412
428,0.17113986418743893
429,0.05615546032324073
430,0.017500688921029284
431,0.10038743731371236
432,0.5310549130459493
433,0.038066606584617746
434,0.014424240374804673
435,0.2446123210736417
436,0.09730231451068422
437,0.06672321106271963
438,0.6699207969047896
439,0.37437122874292994
440,0.4298579907057839
441,0.48527932068740054
442,0.02771520058016573
443,0.06445125578461072
444,0.03506770433648257
445,0.728629677279853
446,0.040029192069930594
447,0.29774961456135435
448,0.09629317586235073
449,0.011401333122646
450,0.055640441457425985
451,0.09731893701892279
452,0.10209828292679203
453,0.011498411358987735
454,0.00682729356966681
455,0.05857013187109148
456,0.09769233197295431
457,0.008920790340050123
458,0.12236578531119681
459,0.15297043087746462
460,0.00788347576466126
461,0.7290857951068759
462,0.0013852730387972283
463,0.19241052756089105
464,0.10725056633266135
465,0.37536703413285594
466,0.06298382843030173
467,0.15846236034441072
468,0.011946122043974902
469,0.10574828517317403
470,0.408153439669414
471,0.9142009748080707
472,0.4820848239349137
473,0.27329296238886935
474,0.2609888630361322
475,0.4452728196942194
476,0.29589686310542473
477,0.13328024269442837
478,0.036433974468139715
479,0.090749638509638
480,0.346298871472892
481,0.21677729280359567
482,0.09015162001816998
483,0.6584211089791167
484,0.8618823276636525
485,0.10670310068905023
486,0.09799802296560677
487,0.045153895032215445
488,0.20268615949142518
489,0.06184312265862316
490,0.017152393560033983
491,0.7828247233909071
492,0.5425098058749701
493,0.05877686922282295
494,0.006319922827956242
495,0.017729643949385126
496,0.06949924437801563
497,0.06247790751210258
498,0.11720752325270514
499,0.7142422707220153
500,0.3371880507343239
501,0.32593648272309855
502,0.06275839323264364
503,0.31407608139399573
504,0.05108660693918782
505,0.5472010268757138
506,0.007518042441672431
507,0.3818962349579561
508,0.1925659122444472
509,0.5223773565084184
510,0.059244847941893906
511,0.09313576272890717
512,0.32796273398974374
513,0.09094703546328874
514,0.6043117101697425
515,0.05651259031445246
516,0.08053318722434602
517,0.0022407990077313407
518,0.7086093696358311
519,0.015241710581235444
520,0.15082776315865593
521,0.0009906984600264119
522,0.1763054718701858
523,0.3198899314383741
524,0.0482566065507162
525,0.0536114012898629
526,0.1511742881517338
527,0.2553398832334972
528,0.03811594508860435
529,0.011796525981852747
530,0.383579291204605
531,0.021492716401962566
532,0.8323960444116565
533,0.0863186749638304
534,0.10284238454266116
535,0.09563011900470425
536,0.931278908329884
537,0.0327820597986447
538,0.05972335187272801
539,0.029878161685683337
540,0.3565195797498312
541,0.5003098079103176
542,0.055297270321762175
543,0.038909268525498746
544,0.6426522227433356
545,0.3048268464655799
546,0.4990733653828607
547,0.038110302749751475
548,0.11235423329874532
549,0.07633691638950417
550,0.14195299686720558
551,0.016180662393027078
552,0.029612330154718876
553,0.15734787702979483
554,0.13332244596303203
555,0.08804273683172484
556,0.26023320807828554
557,0.015573342553494135
558,0.4858907632223684
559,0.34612227066475076
560,0.01650543147000641
561,0.010400494684984224
562,0.008919161511984424
563,0.7548186498298168
564,0.0937642703898317
565,0.0915615310865617
566,0.0673890558390151
567,0.04806847708379311
568,0.00663591694658752
569,0.12012191531579137
570,0.6835465425731518
571,0.19135153386678136
572,0.951349062093147
573,0.057304736409345275
574,0.17403011341705987
575,0.11357566370128121
576,0.11868909883597109
577,0.31220949515924107
578,0.48281314469212694
579,0.12303380486562723
580,0.01859998796229335
581,0.3479637118955823
582,0.2603104344691911
583,0.004371895367874739
584,0.32938990515438393
585,0.35245733609362195
586,0.11475432193117054
587,0.3040494741437459
588,0.40973252016892
589,0.0988812568631378
590,0.05370789926754936
591,0.5426864922580068
592,0.22403108003973835
593,0.24250246467067313
594,0.2594676078375497
595,0.1389050599727584
596,0.17755595337409646
597,0.3075170258665904
598,0.05765997750538664
599,0.0347988765602666
