,0
0,0.39167623222161374
1,0.0016892840126630736
2,0.02359157247729022
3,0.4989193797051584
4,0.11858925499678426
5,0.06868849628754664
6,0.017671783217383125
7,0.16902649432477007
8,0.09281013333210403
9,0.0028785103341504295
10,0.0042004325431162295
11,0.3346673236421236
12,0.30680006379045255
13,0.16513316743266768
14,0.021346566583967108
15,0.001612768414113351
16,0.002096872565761883
17,0.17087677352704794
18,0.03487347978650501
19,0.06002372101872526
20,0.6651762008772416
21,0.024987830965763513
22,0.01368429605663265
23,0.9884326098060376
24,0.13362476309687837
25,0.009666577398386457
26,0.008707710018531552
27,0.00718207212730428
28,0.043679330404201556
29,0.007632161109129432
30,0.020481870374449655
31,0.019550234934130755
32,0.07809931196373984
33,0.9582652646969863
34,0.2444077518367566
35,0.09562956475281074
36,0.9636546275780784
37,0.3577774409806768
38,0.0008210532927180628
39,0.007574290460887959
40,0.03339337124899478
41,0.009433707573366944
42,0.9536100283209712
43,0.08876175598316605
44,0.012740754909928535
45,0.013613669773529102
46,0.0020997121064694965
47,0.024480412490194732
48,0.00982263782732439
49,0.030960893480714725
50,0.12775408367749824
51,0.06013014246901577
52,0.03719938189594392
53,0.006115753853222599
54,0.9057162170405615
55,0.002968155626736486
56,0.004899806711969243
57,0.9978556730946525
58,0.014569679292583104
59,0.02640953876859573
60,0.002707512118721588
61,0.00239766724241807
62,0.0004257212899663775
63,0.0025042282093103267
64,0.1890750015251775
65,0.0012655572908228203
66,0.1708581801553805
67,0.002042924420766723
68,0.009054236779010738
69,0.01819839635940842
70,0.00365269625478655
71,0.9995831000837239
72,0.2131541767685935
73,0.01521458472023043
74,0.008602890126153888
75,0.469396409555804
76,0.057854907510318396
77,0.012465230754499733
78,0.004260829642094919
79,0.0017674724089166193
80,0.5125655493471011
81,0.37294972097294443
82,0.019549965930651718
83,0.07387765990385049
84,0.26105947822709175
85,0.1225870791024241
86,0.0021270683051042966
87,0.04895880886354812
88,0.021242532221969226
89,0.05630809154298036
90,0.06797259708320894
91,0.47349628022979434
92,0.016001870690253422
93,0.02345641545731602
94,0.041002161431019604
95,0.2959328058005622
96,0.005504442466241426
97,0.481987394457237
98,0.1221468396348309
99,0.23737031962315586
100,0.5406357339048579
101,0.05091928709199087
102,0.029967017809356785
103,0.02256366934144293
104,0.001254963341046833
105,0.0471916455335065
106,0.3245149562875624
107,0.00418746686376167
108,0.005515275572835074
109,0.009856219812438753
110,0.2783656639093865
111,0.03937313673366706
112,0.012308008110540633
113,0.0022648205909455723
114,0.0036142218994502113
115,0.924115293816942
116,0.00461383835060652
117,0.1531115640874731
118,0.0075826528553149634
119,0.39369657897640037
120,0.0011815693786917424
121,0.0020955825142462375
122,0.10173112193728523
123,0.00607692801836707
124,0.041420572060782965
125,0.07195666869940931
126,0.0003451394233213818
127,0.033217563643295166
128,0.0057637284259082905
129,0.00961292642596206
130,0.9769334057438436
131,0.012147007254640851
132,0.9929164554667556
133,0.1621693997481525
134,0.22757818374263625
135,0.016672502616597952
136,0.028939432119129156
137,0.4384497623002796
138,0.0075594863354311636
139,0.021110125639850274
140,0.9028885139942312
141,0.9434897867713522
142,0.04877666291653971
143,0.007982005689494077
144,0.05311298547489643
145,0.09309538210048247
146,0.9289543487195286
147,0.9423601026731709
148,0.05751033217896032
149,0.0017945812015725752
150,0.6090410443862604
151,0.34616812357094173
152,0.03182182772044175
153,0.0729999993424524
154,0.011813757338019589
155,0.045261414560271454
156,0.0027508307388070786
157,0.04719739391268383
158,0.380073017266744
159,0.3420238343218389
160,0.08888427710723458
161,0.12272224169784837
162,0.0014251070654044352
163,0.026702022996762505
164,0.17360171683651732
165,0.00012535403965212535
166,0.15428642746967564
167,0.21868582191281305
168,0.2068593984051731
169,0.00018840921397093895
170,0.1332228325223882
171,0.2868329984911102
172,0.004243943675368873
173,0.025256634559681215
174,0.14394504368465352
175,0.38465812168878033
176,0.050223512994876714
177,0.1999527104411156
178,0.033343483197023675
179,0.008150343420389543
180,0.35509886681717867
181,0.0006341827977075525
182,0.8971021249515132
183,0.15463287288622019
184,0.6601557123033924
185,0.059693054862855484
186,0.0023514493264438505
187,0.05957386494889703
188,0.9985090097731396
189,0.000726379116161646
190,0.9396571810624071
191,0.06310387925566281
192,0.028891439038558713
193,0.007972232041349472
194,0.04624036543265644
195,0.19293932883263698
196,0.13176184300379828
197,0.8508045780877407
198,0.0036578136809777917
199,0.21326631830154733
