,0
1794,0.043060004619960617
1795,0.11658567081447503
1796,0.12555093493675593
1797,0.0803485743017063
1798,0.32131015252010126
1799,0.06589565829899495
1800,0.19978411165802454
1801,0.08648742156907356
1802,0.015255397994714964
1803,0.04191223200581548
1804,0.04397332935519433
1805,0.2866221865069925
1806,0.046615047695034835
1807,0.16596636993482788
1808,0.02499152178868936
1809,0.09263722173585323
1810,0.5160725483517584
1811,0.04059329676363808
1812,0.019160471773032955
1813,0.018500797103318093
1814,0.46852693526702555
1815,0.2317007675830569
1816,0.013258527445240675
1817,0.5083821003853444
1818,0.09019276452954807
1819,0.1408342792457722
1820,0.9558440205860644
1821,0.7200985550773258
1822,0.07382801375982584
1823,0.07115292489762214
1824,0.024287945275567602
1825,0.003196993561203304
1826,0.006231710311492977
1827,0.6490581700285637
1828,0.5126549303022119
1829,0.0907155721688762
1830,0.08192843115375613
1831,0.014217146610656676
1832,0.783872511341469
1833,0.6927126124975375
1834,0.5835834031302227
1835,0.2511540310490016
1836,0.028241189272527705
1837,0.04915944959693386
1838,0.14475781814179198
1839,0.02958012349441137
1840,0.03924008759734527
1841,0.32815843502590963
1842,0.08334581353398664
1843,0.05250217101365677
1844,0.5429414231936485
1845,0.05980667385057241
1846,0.9502524204579782
1847,0.018714429747370344
1848,0.06216903960667127
1849,0.02125821813629805
1850,0.13772864938395007
1851,0.06420279622324472
1852,0.12446717252387535
1853,0.41693821584037694
1854,0.010279161777301279
1855,0.3211663840405794
1856,0.0893904544040428
1857,0.9804677070540446
1858,0.015926172145922724
1859,0.037188093538992696
1860,0.057061086268388156
1861,0.05525210769442914
1862,0.7811836908583321
1863,0.04096824101264575
1864,0.045182180556027456
1865,0.9890180060052985
1866,0.059768150288807186
1867,0.21016212748664168
1868,0.17078060847261972
1869,0.040890819723828055
1870,0.022244764518767272
1871,0.06539125849019663
1872,0.3505807516989287
1873,0.006257185314878463
1874,0.24122878116609217
1875,0.07129124446205805
1876,0.013705761145301422
1877,0.5519637631985429
1878,0.31894087934077375
1879,0.010148560688119123
1880,0.03541805734490646
1881,0.20651682840307023
1882,0.05415091074255118
1883,0.9429671325311563
1884,0.06788650447358538
1885,0.0023891355490421448
1886,0.023011286446442267
1887,0.9393143757499748
1888,0.1254050323328396
1889,0.18480538314157965
1890,0.11214050144539656
1891,0.0814723808156202
1892,0.4469830674991656
1893,0.6113360731288244
1894,0.6507016782511594
1895,0.08853934313033003
1896,0.002912404052256934
1897,0.013659225137363576
1898,0.15380476683554328
1899,0.036392951915770314
1900,0.02589618570998943
1901,0.29815168983683543
1902,0.03958213629606138
1903,0.36639106065612387
1904,0.24850249429837284
1905,0.26383489767249696
1906,0.005754174788740794
1907,0.06226048549388242
1908,0.22061924431724
1909,0.9926637704170544
1910,0.07608345615119842
1911,0.19989426515318992
1912,0.09863948284092666
1913,0.09134084589152311
1914,0.1954788103040357
1915,0.03203403113833517
1916,0.06359399365476391
1917,0.04813678910843497
1918,0.6223732274673291
1919,0.3833487420511098
1920,0.23247768722240852
1921,0.08106669079273914
1922,0.00536039516668509
1923,0.7486247763931547
1924,0.020373195630834517
1925,0.19792773061403426
1926,0.9655483240102025
1927,0.0012410861404352502
1928,0.055060627821338144
1929,0.175509782982685
1930,0.6958617620672745
1931,0.3233253206589458
1932,0.24889803416399117
1933,0.1736550071598329
1934,0.05600733014960075
1935,0.3947571961280971
1936,0.09966297211746457
1937,0.8639972563277579
1938,0.02527377160803051
1939,0.136994207694019
1940,0.7589908689407366
1941,0.00964287538246507
1942,0.42639956552500413
1943,0.08751104012243306
1944,0.09319172158208902
1945,0.27895188599106446
1946,0.0382573849431937
1947,0.032144946028547845
1948,0.050087097520841506
1949,0.00784683697663005
1950,0.019674945835364364
1951,0.046667225925065746
1952,0.05417597200636934
1953,0.04890022140419931
1954,0.6106777064951218
1955,0.007599579930134529
1956,0.21654106178969112
1957,0.02287422913845893
1958,0.008819802400827326
1959,0.013772177981104541
1960,0.06628910934586642
1961,0.029700570026968742
1962,0.05405086595647659
1963,0.024134226117809503
1964,0.08234762223242881
1965,0.0606159002958165
1966,0.022389069045755237
1967,0.03633159717947952
1968,0.02728621797087294
1969,0.018626935517923677
1970,0.6036112093628454
1971,0.039540400592081984
1972,0.03137317782362874
1973,0.032617271824251774
1974,0.024453133274112717
1975,0.24236684477758133
1976,0.045330899849296245
1977,0.06559328659389788
1978,0.04914640525382742
1979,0.016687251412771227
1980,0.1018139643720456
1981,0.4723301518770767
1982,0.006520536469337837
1983,0.012181742784880085
1984,0.0415487134908832
1985,0.01294852005865638
1986,0.006553385752239246
1987,0.02694137091699777
1988,0.2026882575927547
1989,0.9314146785816867
1990,0.9975341300047875
1991,0.03541573231772675
1992,0.15247914785710823
