,0
600,0.03517763794139996
601,0.0033398873443843667
602,0.06638581631807833
603,0.7959552795014395
604,0.0020850491034381034
605,0.11696663026940618
606,0.32106350835555597
607,0.02034901653929937
608,0.13315563629923352
609,0.0005033997919994897
610,0.041219319699470285
611,0.27524657690157034
612,7.60430120927838e-05
613,0.006295549190553378
614,0.001427748542441198
615,0.010495699026603694
616,0.001979835209631646
617,0.4807423167870605
618,0.6029698866619355
619,0.003697882623645534
620,0.04348607683181403
621,0.709653844205003
622,0.9799666889792609
623,0.071225405772246
624,0.9377204296933566
625,0.0025157161512557842
626,0.05603044232137386
627,0.0023671746331564007
628,0.004887261285445781
629,0.0009933632542699694
630,0.001396119343915079
631,0.8124658465542708
632,0.002939484392994369
633,0.01653875903117003
634,0.06872948353903105
635,0.05462266255849226
636,0.0008169382743292786
637,0.9912997856789177
638,0.06434466685859437
639,0.009560453482450583
640,0.8637149019570773
641,0.012631756751441518
642,0.002724619878132426
643,0.18593746845677042
644,0.0009258199639428961
645,0.3704732889007427
646,0.1821738528852863
647,0.9079522066291776
648,0.7384635530413153
649,0.9682195695226149
650,0.6405323866149691
651,0.0013154463704198177
652,0.0003567308747434277
653,0.00874191192582782
654,0.9270219503704065
655,0.6585961121410842
656,0.9497900522184561
657,0.008786293944626624
658,0.013824725540798723
659,0.7896614940954912
660,0.0028214718565461286
661,0.21255151256726137
662,0.15192345991194253
663,0.11490169195772404
664,0.011347372767713054
665,0.6945812477853688
666,0.03863401856752436
667,0.8731232274688318
668,0.03790104459171617
669,0.009047051553914477
670,0.5073236752594319
671,0.24890852012577905
672,0.00189144220476168
673,0.0019714308932921054
674,0.7310207445933736
675,0.0005555499362989452
676,0.9781027782682372
677,0.0015260690029323162
678,0.5697758890311799
679,0.2515546865520378
680,0.007322646868297718
681,0.02448182597452984
682,0.12190555895903434
683,0.02193003206041693
684,0.04459910997421637
685,0.2723670060332265
686,0.005820384896784972
687,0.5747918917038772
688,0.0022258770600486056
689,0.011921423603854751
690,0.015190856494258434
691,0.0694761323918846
692,0.0025174629783304573
693,0.8012340527378019
694,0.0019929458541585233
695,0.09030021435012993
696,0.9419484249073411
697,0.8276443880530271
698,0.468382980339913
699,0.24861484114248583
700,0.9720335501956855
701,0.01770432028388247
702,0.008024126855139733
703,0.41946812950068957
704,0.008417654458582566
705,0.006665329353072022
706,0.004084593985300258
707,0.6523929836864956
708,0.21454131576888613
709,0.8555800527613625
710,0.01723214133860922
711,0.2585066857384108
712,0.0014889354620623116
713,0.0013204634515878993
714,0.19545494607884345
715,0.00776704385346765
716,0.010701626312399825
717,0.0041646327036548286
718,0.006103814121117169
719,0.12301839615495123
720,0.9204633105413764
721,0.347396132301594
722,0.004187831657107009
723,0.02741298418461633
724,0.084051438805109
725,0.8359153435062611
726,0.3267109633657236
727,0.020112850776600112
728,0.0001658004954698941
729,0.01822703086876484
730,0.1759690580090523
731,0.25349813247905784
732,0.9622884811310629
733,0.029237301228557045
734,0.00031134514898773635
735,0.548447477694652
736,0.00042070566502623715
737,0.019264896882567897
738,0.015951001253609223
739,0.00048097280455823815
740,0.003681440902781644
741,0.0009607448580749157
742,0.8874461834590222
743,0.6304347940992031
744,0.02669019895733543
745,0.1225669631070723
746,0.444669744705162
747,0.05023731299404028
748,0.006628904810489295
749,0.03543634091104524
750,0.0004237192535775973
751,0.5550960119761578
752,0.6701004337720675
753,0.983178770176569
754,0.017913561696969046
755,0.9437167495099821
756,0.003112232986185856
757,0.0023236014879124884
758,0.00954839223667746
759,0.005349293207980094
760,0.004810372954895287
761,0.001737339620492871
762,0.0004345932814848141
763,3.816102011459166e-06
764,0.3368769958386134
765,0.4721322318139101
766,0.8619248723204695
767,0.02980631562601418
768,0.9712789628532417
769,0.6383649939915204
770,0.5693179793610911
771,0.999743943172089
772,0.1718611714943857
773,0.06169477668182119
774,0.06468910488160795
775,0.15369547063802796
776,0.028562086947079672
777,0.00233093878839153
778,0.8523690522101968
779,0.02674961218289496
780,0.0020532453810518363
781,0.13351810605607484
782,0.9867052859345735
783,0.0001286606749294752
784,0.00182616745872369
785,0.0009749558897982308
786,0.7752093784678745
787,0.07223892900981536
788,0.20268400553496077
789,0.43278495671768064
790,0.0010349252983416126
791,0.9980842984776287
792,0.056442809988276506
793,0.0005060818109529902
794,0.0012934948683941598
795,0.9515125666862495
796,0.03987018769712799
797,0.00025488329004204655
798,0.0353165933343873
