,0
1197,0.003000789002899573
1198,0.023309302041868676
1199,0.1363298569434347
1200,0.0013814939055743843
1201,0.0948654356805605
1202,0.43841777425781914
1203,0.5311643722497758
1204,0.03027787390914145
1205,0.1943340309267312
1206,0.5282601141405979
1207,0.9110890232829265
1208,0.0005964518983828132
1209,0.021442399760034737
1210,0.004004917502122793
1211,0.8931092844637452
1212,0.11504966840052434
1213,0.9716512012628743
1214,0.004521399827181458
1215,0.0019652792912154622
1216,0.026148537768515286
1217,0.9831430468737555
1218,0.002140942895966503
1219,0.017527479428767846
1220,0.14194596709072244
1221,0.007194606365901994
1222,0.12432410062044237
1223,0.06813215999233393
1224,0.9318310278921419
1225,0.6948494591487685
1226,0.038255020361134436
1227,0.015042927473438616
1228,0.13150352463486858
1229,0.2571027926580153
1230,0.007307920149833891
1231,0.07353246308002166
1232,0.6773882918389408
1233,0.8338291614560693
1234,0.260221943571169
1235,0.17193766185340376
1236,0.010179758043478338
1237,0.0008935083135225516
1238,0.06232919352686497
1239,0.22332963506070097
1240,0.0019542307745907643
1241,0.05856113082203293
1242,0.7059174196745633
1243,0.0029026270627356926
1244,0.04583459268729752
1245,0.4952466876998531
1246,0.013657376768905497
1247,0.8308760636109535
1248,0.0778851780814878
1249,0.2893265749020639
1250,0.006861433033588654
1251,0.03675470966433228
1252,0.028151913973575967
1253,0.8191422841674274
1254,0.025615156507169112
1255,0.8906785085200241
1256,0.09123384815150845
1257,0.010518415228992013
1258,0.00814978846180979
1259,0.0028920093142948662
1260,0.0029222744857207825
1261,0.004335007051799194
1262,0.004662373899096934
1263,0.0015440992393432646
1264,0.008409868432144193
1265,0.9124398788850295
1266,0.88027171179667
1267,0.016992053596753633
1268,0.41004485009075603
1269,0.0049307958054867
1270,0.02034386330083658
1271,0.050334283936555396
1272,0.033685634399987584
1273,0.306190966551116
1274,0.15044990384065612
1275,0.8847603654060266
1276,0.6651402888299959
1277,0.010274432186448216
1278,0.007247608432194335
1279,0.00841538437841306
1280,0.0014437238788516191
1281,0.0032064400136735806
1282,0.4844902354646733
1283,0.11107078906094783
1284,0.0390930692146533
1285,0.13043452701376348
1286,0.958681784012474
1287,0.0023476454773874167
1288,0.900104528411427
1289,0.1418362162691453
1290,0.49420509251074557
1291,0.0017423839250155372
1292,0.016284300832132812
1293,0.01435271889535148
1294,0.9764748355515515
1295,0.19811126228043227
1296,0.05343689367617486
1297,0.002933341975579398
1298,0.15710825969272169
1299,0.01791629423696472
1300,0.004890012225584122
1301,0.2387182037340471
1302,0.04848995026786287
1303,0.09410006357557894
1304,0.024668059552538722
1305,0.0012979893570187182
1306,0.0007561161579874003
1307,0.3841641201118218
1308,0.00940501490197949
1309,0.10956022675709418
1310,0.005425215699887711
1311,0.10469038548029042
1312,0.002384618307188117
1313,0.6298004404719305
1314,0.017521170818528425
1315,0.05187907927202239
1316,0.0015331648098112006
1317,0.899753772719992
1318,0.20572945338200666
1319,0.2813517892323873
1320,0.6838839133470498
1321,0.008165767401374424
1322,0.11193636516340004
1323,0.005978416124815948
1324,0.030512527818399575
1325,0.03629184844600361
1326,0.0018673030348590443
1327,0.10894750022759371
1328,0.9684640302836979
1329,0.03002206451607038
1330,0.0009643128115564832
1331,0.3462938831882566
1332,1.7650284291321094e-05
1333,0.0009365315294896987
1334,0.13499764309926215
1335,0.06077154304606412
1336,0.9401185759127583
1337,0.004010618980033457
1338,0.9918116657510515
1339,0.008033801577026834
1340,0.02284771326313677
1341,0.0015578260248935336
1342,0.07405933644452939
1343,0.63694970632441
1344,0.03713245056179666
1345,0.7905054182676579
1346,0.3759846319302899
1347,0.9843357402048666
1348,0.00345466144942324
1349,0.04290197676155344
1350,0.9986846382807341
1351,0.01414011866679711
1352,0.02712007921919245
1353,0.5646018464818817
1354,0.009788099699739091
1355,0.035918280512975784
1356,0.007986517478512435
1357,0.020688739128358086
1358,0.006355146170728821
1359,0.08766537789173458
1360,0.012474924646616465
1361,0.127179357010197
1362,0.9067656486753395
1363,0.0014277155281726902
1364,0.18468666944969034
1365,0.008810479016116896
1366,0.1328352216531515
1367,0.032850367875778747
1368,0.0016940587372224606
1369,0.9143205957616131
1370,0.1318103914912824
1371,0.07382307117630085
1372,0.9013590441077657
1373,0.0134809408728248
1374,0.8055321214395654
1375,0.42574705719485134
1376,0.2190671943601029
1377,0.03651679742419836
1378,0.019827174284235166
1379,0.1730019099665699
1380,0.19331171809643288
1381,0.006102466265175404
1382,0.10554088050882422
1383,0.006516747676273796
1384,0.4752240511631689
1385,0.011606208146788144
1386,0.0009914394542382555
1387,0.0006337077921797478
1388,0.041710234107368224
1389,0.021140605998333187
1390,0.5676870345000865
1391,0.008598001258779119
1392,0.03178693604262347
1393,0.2694059594571322
1394,0.021525374098814873
1395,0.469410297092264
