,0
1794,0.07469624564194582
1795,0.10398074501750586
1796,0.15583267286677585
1797,0.2864052509380552
1798,0.02765741634321035
1799,0.44380237248556265
1800,0.9783897326278976
1801,0.034865373367591886
1802,0.030514623552106376
1803,0.0329567854978848
1804,0.33512011566522826
1805,0.6171443567510205
1806,0.049109584047268555
1807,0.1256633395281099
1808,0.05845204420737038
1809,0.03774713220136967
1810,0.036000704290548746
1811,0.07149936560867516
1812,0.20742768315551352
1813,0.14610506750316027
1814,0.1973787672167858
1815,0.5746451182866086
1816,0.056902118140832215
1817,0.5829014466591698
1818,0.2797744427492747
1819,0.5840481976095447
1820,0.10809158552497981
1821,0.4377841095239675
1822,0.07937996418307486
1823,0.25208628522704224
1824,0.5524734858109382
1825,0.2446523166270375
1826,0.4255957142414014
1827,0.03172904808541322
1828,0.9611260011359521
1829,0.04179526657139361
1830,0.23120296138117385
1831,0.11933692335766757
1832,0.018671231431521454
1833,0.017102440619839697
1834,0.12663436106419523
1835,0.016154645339353253
1836,0.02059257630448042
1837,0.07693252557867494
1838,0.04052824849376002
1839,0.021666329716057135
1840,0.1983441295698629
1841,0.7695453574775568
1842,0.034492777511449184
1843,0.008817279222144276
1844,0.3490975737179134
1845,0.9935095812755954
1846,0.25225987604927547
1847,0.03467565274470075
1848,0.993673505702351
1849,0.06001590202997584
1850,0.028313182170431654
1851,0.15308151162355885
1852,0.07403085054236459
1853,0.019228161122601936
1854,0.35473482451135374
1855,0.009149351891524942
1856,0.05602638823804831
1857,0.2147869975106677
1858,0.01973363536578752
1859,0.24979094291644063
1860,0.028594528772981385
1861,0.006086180031440329
1862,0.03772363342349106
1863,0.035405657200600696
1864,0.012330949819688757
1865,0.9185355341636402
1866,0.059978309264175265
1867,0.11085166632364077
1868,0.09345475728921909
1869,0.10830973075995114
1870,0.28171332486068934
1871,0.06610427438294449
1872,0.04538788601281457
1873,0.03759670476152191
1874,0.5255174862640903
1875,0.10508659006048555
1876,0.03984557020763125
1877,0.1010049937891516
1878,0.021581734694528527
1879,0.040077709057404556
1880,0.14891026511028696
1881,0.059741941425371925
1882,0.08922154929436237
1883,0.06835963604483153
1884,0.046716200294685484
1885,0.16083483078428432
1886,0.0415845228094391
1887,0.09439954888725365
1888,0.029377418962358227
1889,0.508462495553345
1890,0.12978814498261623
1891,0.2540929945340596
1892,0.1883589418147262
1893,0.0637386070088858
1894,0.3742615879218711
1895,0.8579851563257644
1896,0.1300726482794996
1897,0.14565826959268116
1898,0.056504116524091465
1899,0.19577033168333086
1900,0.3942510907701768
1901,0.27682333308946716
1902,0.01400179382823242
1903,0.14906245724202816
1904,0.011043756424206543
1905,0.5397820002954561
1906,0.05003788413565454
1907,0.04137322599182366
1908,0.03220267203818057
1909,0.026802072470928036
1910,0.008444421068798792
1911,0.11730129588318185
1912,0.12044183057758946
1913,0.17481909892869726
1914,0.4399709699827602
1915,0.0447918881708987
1916,0.005578590216779482
1917,0.4177670613829663
1918,0.02721792620276079
1919,0.8339497086742356
1920,0.25168332041468444
1921,0.15971151452468588
1922,0.1313499281372169
1923,0.8534472914025928
1924,0.4443666261464147
1925,0.6568976480579514
1926,0.051008834796586196
1927,0.02111725939908932
1928,0.07522039093476797
1929,0.12593297774706833
1930,0.10432263849407658
1931,0.3123309213614714
1932,0.032872071864178676
1933,0.17952676804023351
1934,0.17741526531684712
1935,0.18624436961525656
1936,0.05619895396547463
1937,0.18570142181233537
1938,0.1270346794285214
1939,0.07205122550515904
1940,0.01364517556014826
1941,0.04758767438011067
1942,0.3937691747098045
1943,0.00795082551815979
1944,0.06353713222900141
1945,0.05424353950259224
1946,0.05259163143690022
1947,0.022009607926604485
1948,0.026795345983552803
1949,0.051046482550499185
1950,0.06322562949125521
1951,0.35922857572229344
1952,0.0597827462785065
1953,0.6702289261822749
1954,0.07391444525705822
1955,0.006523315865245018
1956,0.3658335732195672
1957,0.2871791583382856
1958,0.0914428906295515
1959,0.27805329220977554
1960,0.08496824532432909
1961,0.07249588057048076
1962,0.8290724006527298
1963,0.056097692424715045
1964,0.7905669051822185
1965,0.15150604195346978
1966,0.03002444844310737
1967,0.3831075988804587
1968,0.02520243766912012
1969,0.17663780150298794
1970,0.017307869514714493
1971,0.035766322573168356
1972,0.21302788452980173
1973,0.048347693122784946
1974,0.05165760677828751
1975,0.15043123029070748
1976,0.054721882981885475
1977,0.35691471573793
1978,0.09927460652367252
1979,0.4769877988108672
1980,0.6559349671518626
1981,0.021909162750237764
1982,0.4692825913309442
1983,0.050684208971115724
1984,0.6171536291545731
1985,0.009551053244060505
1986,0.0616755442759959
1987,0.088892671754385
1988,0.25715537532235533
1989,0.37754350654420704
1990,0.0240594554302026
1991,0.9440045254963458
1992,0.06465254890535972
