,0
200,0.43580926214573157
201,0.005040179979650922
202,0.051682787233675136
203,0.0005223822028288498
204,0.2543992519192212
205,0.04798355126183949
206,0.10530151469595625
207,0.24311293830366001
208,0.0002580607124020205
209,0.03240186561290202
210,0.35703739497977904
211,0.19477231540164094
212,0.07145178022485252
213,0.001417651257688238
214,0.1060884918127567
215,0.00037078718873344546
216,0.07719208357140496
217,0.004606248928481003
218,0.0003450359565147342
219,0.002595667143225024
220,0.016671852529345253
221,0.8119339738915646
222,0.11959576411956972
223,0.3650893701105899
224,0.06441728290142851
225,0.9477913676640833
226,0.00020008771014224842
227,0.8823017089574029
228,0.021752736412220582
229,0.01852875389236177
230,0.058378868996577814
231,0.627442953480362
232,0.0002783196030797971
233,0.34438394092045765
234,0.9595240572844796
235,0.00013773622926329488
236,0.001971226138275433
237,0.759947637945977
238,0.24064070864930465
239,0.0355432748821007
240,0.009053083927781116
241,0.476830242264551
242,0.021549258241765193
243,0.11516394345368214
244,0.000621406871158049
245,0.0013603209736643648
246,0.010898502651197116
247,0.017717578047945794
248,0.025214512783395458
249,0.20259324708475754
250,0.5603155316201034
251,0.0005907436808446282
252,0.9577826557456038
253,0.0017086399444877943
254,0.2160073563079934
255,0.0024372018110561033
256,0.8195094456889299
257,0.010181409472520572
258,0.00027808360555108675
259,0.00034835670388644763
260,0.10036474405217524
261,0.006854636393474764
262,0.3446155320592906
263,0.004288911713643916
264,0.9777760682849256
265,0.025121000941284728
266,0.009230317374129533
267,0.8256884936041262
268,0.01577407150191391
269,0.3434210767070944
270,0.8181102395669113
271,0.15526857813561173
272,0.8060587578375048
273,0.008848372751873388
274,0.36130195524834957
275,0.020755345815046813
276,0.005419767107141624
277,0.9766013699075001
278,0.022425024559101357
279,0.0065230699175874915
280,0.8745884776379008
281,0.001758627553653781
282,0.04427636427347001
283,0.012717749981031751
284,0.0003099375054357799
285,0.07022819979463098
286,0.05906830150367074
287,0.0063874389518425645
288,0.39295433778878597
289,0.005556225873337652
290,0.030849742328470178
291,0.0003222654875453675
292,0.020654535476532714
293,0.4381635576431596
294,0.005521149285179698
295,0.4536011745774415
296,0.9892935994799643
297,0.018372942696852954
298,0.05042577513824085
299,0.03718115254985408
300,0.11886848595857255
301,0.03691562671466562
302,0.02896414138661866
303,0.30482850693583935
304,0.0019200568456394175
305,0.07677285648334117
306,0.004191076134794902
307,0.9247720994839177
308,0.004669504704798169
309,0.33442800387354926
310,0.004165000578440539
311,0.00913846137656653
312,0.6940990312505434
313,0.33319337025098167
314,0.9887719847470913
315,0.09066780327290598
316,0.38423477856405763
317,0.14594046760630713
318,0.4458907766922989
319,0.005978320127539995
320,0.023933598403795504
321,0.11546324566873235
322,0.04764431994453375
323,0.19300230461724457
324,1.1134871357490426e-05
325,0.3637784591245234
326,0.3735727664700004
327,0.020541203601689113
328,0.06684792133594294
329,0.08440207678208882
330,0.0033697081308169136
331,0.6445405092071608
332,0.008151432663124037
333,0.9731098270593459
334,0.10839727535981428
335,0.10681439214081714
336,0.31529302934474485
337,0.00498257887417448
338,0.0005592631017557606
339,0.009485594524265568
340,0.7739651892990929
341,0.049930658188390105
342,0.000710052751690374
343,0.02557317746744738
344,0.027262983423994972
345,0.6454233702448263
346,0.11036545843296583
347,0.010308624609675238
348,0.02933713428358085
349,0.4856690354165668
350,0.07574223315493583
351,0.0013789995642173067
352,0.3760116203763019
353,0.12943079778612832
354,0.0035662793390847263
355,0.8833082470384034
356,0.7069317906468744
357,0.30401762734598053
358,0.0021065711918620837
359,0.6924041994800624
360,0.00025256922122866545
361,0.996749327854885
362,0.5836209409396623
363,0.1079848967654568
364,0.013069342804335433
365,0.0002656762915294469
366,0.02291077023250844
367,0.06140034083653665
368,7.770083441594775e-06
369,0.4355836758047486
370,0.003429494358366456
371,0.011850397953659542
372,0.0003809717393684456
373,0.9997931751833512
374,0.9951276358729335
375,0.9053296695371845
376,0.5910335170023036
377,0.011279823779889573
378,0.002169572834967275
379,0.003020389673586321
380,0.042027393553470085
381,0.00026186988315051574
382,0.17326080454475273
383,0.00084571012179935
384,0.02842277340474757
385,0.20110180945254208
386,0.15868856290081998
387,0.1450153454383336
388,0.5519826800542027
389,0.8391450798393488
390,0.0013508268165523605
391,0.22271886424230158
392,0.020472751368494167
393,0.7823644911347863
394,0.003690557433100058
395,0.0012369135295716926
396,0.0011980437963678096
397,0.7483102383787904
398,0.4236999503654023
399,0.013398305591807406
