,Unnamed: 0,id,actual,prediction
0,1508,1508,0,0.0
1,1818,1818,0,0.0
2,1811,1811,0,1.0
3,1572,1572,0,0.0
4,179,179,0,0.0
5,1767,1767,0,0.0
6,1442,1442,0,0.0
7,1312,1312,1,0.0
8,1857,1857,0,0.0
9,531,531,1,0.0
10,1970,1970,0,0.0
11,1284,1284,1,1.0
12,1011,1011,0,0.0
13,834,834,0,0.0
14,1324,1324,0,0.0
15,492,492,0,0.0
16,564,564,0,0.0
17,1051,1051,1,0.0
18,41,41,1,0.0
19,1986,1986,0,0.0
20,1653,1653,0,0.0
21,960,960,1,0.0
22,892,892,0,0.0
23,1884,1884,0,0.0
24,1558,1558,0,0.0
25,1221,1221,0,0.0
26,1770,1770,0,0.0
27,459,459,1,0.0
28,1629,1629,0,0.0
29,915,915,0,0.0
30,1562,1562,1,0.0
31,1704,1704,0,0.0
32,342,342,0,0.0
33,738,738,0,0.0
34,277,277,0,0.0
35,1631,1631,0,0.0
36,1833,1833,0,0.0
37,942,942,0,0.0
38,148,148,1,0.0
39,319,319,1,0.0
40,1168,1168,1,0.0
41,1289,1289,0,0.0
42,420,420,1,0.0
43,1398,1398,0,0.0
44,1262,1262,0,0.0
45,269,269,0,0.0
46,1783,1783,0,0.0
47,76,76,1,1.0
48,116,116,0,0.0
49,1390,1390,0,0.0
50,1154,1154,0,0.0
51,1920,1920,0,0.0
52,1342,1342,0,0.0
53,1206,1206,1,1.0
54,641,641,1,0.0
55,1676,1676,1,0.0
56,1009,1009,0,1.0
57,933,933,0,0.0
58,725,725,1,0.0
59,491,491,0,0.0
60,1014,1014,0,0.0
61,181,181,0,0.0
62,1186,1186,1,0.0
63,914,914,0,1.0
64,91,91,0,0.0
65,1705,1705,0,0.0
66,1934,1934,0,0.0
67,563,563,1,1.0
68,964,964,0,0.0
69,1301,1301,0,1.0
70,1353,1353,0,0.0
71,87,87,0,1.0
72,119,119,0,0.0
73,390,390,0,0.0
74,401,401,0,1.0
75,182,182,0,1.0
76,720,720,0,0.0
77,1679,1679,0,0.0
78,797,797,0,0.0
79,151,151,0,0.0
80,1649,1649,0,0.0
81,804,804,0,0.0
82,1361,1361,0,0.0
83,1665,1665,0,0.0
84,1668,1668,0,0.0
85,1648,1648,0,0.0
86,186,186,0,1.0
87,1461,1461,0,1.0
88,212,212,0,0.0
89,810,810,0,1.0
90,1966,1966,0,0.0
91,284,284,0,0.0
92,1803,1803,0,0.0
93,1207,1207,1,0.0
94,761,761,0,0.0
95,556,556,0,0.0
96,198,198,1,1.0
97,1368,1368,0,0.0
98,71,71,0,0.0
99,1603,1603,0,0.0
100,455,455,0,0.0
101,1886,1886,0,1.0
102,267,267,0,0.0
103,900,900,0,0.0
104,1766,1766,1,0.0
105,495,495,0,0.0
106,950,950,0,0.0
107,1274,1274,0,0.0
108,1224,1224,0,1.0
109,982,982,0,0.0
110,1483,1483,0,0.0
111,1388,1388,1,0.0
112,131,131,0,0.0
113,1299,1299,0,0.0
114,1772,1772,1,0.0
115,1694,1694,0,0.0
116,888,888,0,0.0
117,1249,1249,1,0.0
118,1438,1438,0,0.0
119,143,143,0,0.0
120,289,289,0,0.0
121,590,590,1,0.0
122,1202,1202,0,0.0
123,1281,1281,0,0.0
124,393,393,0,0.0
125,689,689,0,0.0
126,1166,1166,0,0.0
127,701,701,0,0.0
128,330,330,0,0.0
129,1979,1979,0,0.0
130,795,795,0,0.0
131,1635,1635,1,0.0
132,1967,1967,0,0.0
133,1424,1424,0,0.0
134,1778,1778,0,1.0
135,197,197,0,0.0
136,1796,1796,0,0.0
137,315,315,0,0.0
138,346,346,0,0.0
139,302,302,0,0.0
140,185,185,0,1.0
141,1293,1293,0,0.0
142,431,431,0,0.0
143,115,115,1,0.0
144,1092,1092,1,0.0
145,25,25,1,0.0
146,356,356,0,0.0
147,295,295,1,1.0
148,1135,1135,0,0.0
149,776,776,1,0.0
150,1297,1297,0,1.0
151,775,775,1,0.0
152,417,417,0,0.0
153,486,486,0,0.0
154,56,56,0,0.0
155,412,412,1,0.0
156,4,4,0,0.0
157,437,437,0,0.0
158,246,246,0,0.0
159,1511,1511,0,0.0
160,426,426,1,0.0
161,507,507,0,0.0
162,1866,1866,0,0.0
163,1932,1932,0,0.0
164,946,946,1,0.0
165,1647,1647,0,0.0
166,903,903,0,0.0
167,1875,1875,0,1.0
168,1061,1061,0,0.0
169,1700,1700,0,0.0
170,815,815,0,0.0
171,298,298,0,0.0
172,1503,1503,0,0.0
173,1806,1806,0,0.0
174,1625,1625,0,0.0
175,1329,1329,0,0.0
176,371,371,0,0.0
177,954,954,1,0.0
178,360,360,0,0.0
179,226,226,0,0.0
180,1513,1513,0,0.0
181,372,372,0,0.0
182,918,918,0,0.0
183,1556,1556,0,0.0
184,1435,1435,1,0.0
185,1316,1316,0,0.0
186,1689,1689,1,0.0
187,110,110,0,0.0
188,196,196,1,0.0
189,1134,1134,0,0.0
190,1865,1865,0,0.0
191,729,729,0,1.0
192,1739,1739,0,0.0
193,733,733,0,1.0
194,1375,1375,1,1.0
195,1797,1797,0,0.0
196,562,562,0,0.0
197,1013,1013,0,0.0
198,1961,1961,0,1.0
199,1955,1955,0,0.0
200,922,922,0,1.0
201,702,702,0,0.0
202,968,968,0,0.0
203,867,867,0,1.0
204,1893,1893,0,0.0
205,88,88,0,0.0
206,1897,1897,0,0.0
207,1840,1840,0,0.0
208,743,743,0,0.0
209,477,477,0,0.0
210,1771,1771,0,1.0
211,410,410,0,0.0
212,1220,1220,0,0.0
213,1927,1927,0,0.0
214,1178,1178,0,0.0
215,1968,1968,1,0.0
216,1351,1351,0,0.0
217,188,188,0,0.0
218,1727,1727,0,0.0
219,1910,1910,0,0.0
220,1590,1590,0,0.0
221,848,848,0,0.0
222,518,518,0,0.0
223,453,453,1,0.0
224,1878,1878,0,0.0
225,1212,1212,0,0.0
226,155,155,0,0.0
227,153,153,1,1.0
228,1764,1764,0,0.0
229,162,162,0,0.0
230,457,457,0,0.0
231,846,846,0,0.0
232,238,238,0,0.0
233,773,773,0,0.0
234,603,603,1,0.0
235,137,137,1,0.0
236,251,251,0,0.0
237,82,82,0,1.0
238,1973,1973,1,0.0
239,1261,1261,1,0.0
240,1389,1389,0,0.0
241,1327,1327,0,0.0
242,591,591,0,1.0
243,1699,1699,1,0.0
244,288,288,0,1.0
245,1170,1170,1,0.0
246,497,497,0,1.0
247,611,611,0,0.0
248,254,254,1,0.0
249,1814,1814,1,0.0
250,1904,1904,0,0.0
251,554,554,1,0.0
252,126,126,0,0.0
253,1405,1405,0,0.0
254,1731,1731,0,0.0
255,929,929,0,0.0
256,870,870,0,1.0
257,1580,1580,0,1.0
258,1652,1652,0,0.0
259,1075,1075,0,0.0
260,178,178,0,0.0
261,512,512,0,0.0
262,1283,1283,0,0.0
263,527,527,1,0.0
264,1151,1151,0,0.0
265,680,680,0,0.0
266,275,275,0,0.0
267,204,204,0,0.0
268,1273,1273,1,0.0
269,367,367,0,0.0
270,169,169,0,0.0
271,383,383,1,0.0
272,62,62,1,0.0
273,1326,1326,0,1.0
274,1208,1208,0,0.0
275,630,630,1,0.0
276,1790,1790,0,0.0
277,534,534,0,0.0
278,1191,1191,1,1.0
279,1877,1877,1,0.0
280,1192,1192,0,0.0
281,484,484,0,1.0
282,1671,1671,0,0.0
283,1757,1757,0,0.0
284,849,849,0,0.0
285,472,472,1,0.0
286,234,234,0,0.0
287,43,43,0,1.0
288,1288,1288,0,0.0
289,391,391,0,0.0
290,1761,1761,0,0.0
291,1038,1038,1,0.0
292,1736,1736,0,0.0
293,1464,1464,0,0.0
294,543,543,0,1.0
295,1243,1243,1,0.0
296,809,809,1,0.0
297,948,948,0,0.0
298,708,708,0,0.0
299,548,548,0,0.0
300,392,392,1,0.0
301,984,984,0,0.0
302,1393,1393,0,0.0
303,377,377,0,0.0
304,829,829,0,0.0
305,816,816,0,0.0
306,1859,1859,0,0.0
307,730,730,1,0.0
308,808,808,0,0.0
309,1223,1223,0,0.0
310,1004,1004,0,0.0
311,1718,1718,0,0.0
312,379,379,1,1.0
313,640,640,1,0.0
314,1268,1268,0,0.0
315,1800,1800,1,0.0
316,1666,1666,0,0.0
317,646,646,0,0.0
318,450,450,0,0.0
319,1271,1271,0,0.0
320,1911,1911,0,1.0
321,1266,1266,0,0.0
322,1203,1203,1,0.0
323,618,618,0,0.0
324,160,160,0,0.0
325,941,941,0,0.0
326,104,104,1,0.0
