,0
600,0.026495720758279533
601,0.0026111159656910686
602,0.40390313647452264
603,0.0031555930306283687
604,0.5434947813728909
605,0.5290357968316027
606,0.9663883682185556
607,0.19498416735583407
608,0.05231509008615583
609,0.007984669685645731
610,0.014980888585225192
611,0.07236899790595973
612,0.0038119259488350586
613,0.0011878266043817926
614,0.021249408249576888
615,0.08939071909560904
616,0.1430473487165461
617,0.0011410729002523797
618,0.25105450052618256
619,0.0006697254568599289
620,0.815475614782104
621,0.0062194606938931404
622,0.9206446098664053
623,0.062145559371325175
624,0.003299958293853793
625,0.21072464871196453
626,0.006931178505406726
627,0.16143485665557653
628,0.02080662256590235
629,0.48637275548401754
630,0.008313329185679723
631,0.9785102410421167
632,0.05496065109948016
633,0.994617436343766
634,0.0012527156463979473
635,0.013908751960096985
636,0.4428784434476478
637,0.005667710198901533
638,0.0006460403360360268
639,0.787248234856946
640,0.026572546702190423
641,0.17952379191471854
642,0.12237083043193077
643,0.1282278725821505
644,0.05940945853119192
645,0.2130137510183214
646,0.09425086301874287
647,0.011896754204123566
648,0.14364624793324754
649,0.04940939187250198
650,0.006197855675670807
651,0.0017493649906078332
652,0.09999946799630784
653,0.0636322751179253
654,0.1988036352525199
655,0.007081491054736025
656,0.08279559464470784
657,0.0018617905117135974
658,0.022234852549678965
659,0.006297634370459357
660,0.04033619587004895
661,0.0023946398466657363
662,0.01656626226652068
663,0.01439118051625778
664,0.09488158785901889
665,0.002376534241311849
666,0.031131174496139453
667,0.14537288197193368
668,0.008469705197727214
669,0.007019399768680949
670,0.04906005034882713
671,0.01770839785862763
672,0.018994778541553167
673,0.5814758493037228
674,0.6885231699413766
675,0.7695502936487845
676,0.06849943756861265
677,0.12493952683079833
678,0.014797364741618094
679,0.4124931423237546
680,0.26540979663842046
681,0.06982410665791537
682,0.9186122502232457
683,0.2266381835335949
684,0.006090312578697764
685,0.8998393142470381
686,0.002362527934984685
687,0.018208924514340287
688,0.002890805322555625
689,0.9996697619836409
690,0.008292405142024463
691,0.007547518348224088
692,0.003174527587264171
693,0.3440983042293115
694,0.001812676734752898
695,0.591513940370627
696,0.08066962501143855
697,0.22813017549772627
698,0.12607882633270878
699,0.01916055715752464
700,0.03525430950171048
701,0.004512829041344181
702,0.6421918194627632
703,0.02133125241669554
704,0.005024387084332383
705,0.0404139176529535
706,0.48975705289517657
707,0.1250955025434317
708,0.004706565664716188
709,0.11813415003707688
710,0.008026544443593485
711,0.3018066920860971
712,0.3953758377448686
713,0.10461240654996161
714,0.014818453460189123
715,0.12913417946440167
716,0.004498831710557998
717,0.48837731404588575
718,0.010959122413208327
719,0.02526753243711634
720,0.0021541440756514345
721,0.019372010685410137
722,0.016364012626051732
723,0.042213261502640535
724,0.09483926163802989
725,0.1445052549821227
726,0.056182901038052395
727,0.40653682752904696
728,0.0844227264915034
729,0.19282814631823547
730,0.15849669150441612
731,0.7633020987975909
732,0.19234651270296804
733,0.38830242994102143
734,0.03235725303451365
735,0.19366024759135417
736,0.008727216232642132
737,0.9705629611097077
738,0.2591676793892589
739,0.9377501284086018
740,0.013021825855326978
741,0.05351481090603653
742,0.15701859359362172
743,0.7078212199771174
744,0.5201539949566443
745,0.07348580604790524
746,0.001204138964291845
747,0.8070108968040235
748,0.08018072938128933
749,0.006491797457016759
750,0.6902037652020054
751,0.0021686967163005734
752,0.014704803509934819
753,0.03361374632349588
754,0.32137506251625647
755,0.9828845145295623
756,0.022851266402295484
757,0.5623780862457439
758,0.6563225697113676
759,0.0003697322566496765
760,0.03307726618078798
761,0.5067117435922632
762,0.0781018813554934
763,0.9880607405081181
764,0.01776275999921853
765,0.08131803490075296
766,0.21096482315296755
767,0.09101638294643366
768,0.4118642129219671
769,0.002472548038049911
770,0.05798991304791683
771,0.020367654723168087
772,0.10750906936922663
773,0.5649695616381005
774,0.0602857997347702
775,0.009051793164858714
776,0.20358564728174935
777,0.03507154028024157
778,0.19337476465696365
779,0.01691112781143532
780,0.06829877439282188
781,0.0015043619056657623
782,0.6835642440725941
783,0.005275089377082373
784,0.02845504579211337
785,0.5181765557028756
786,0.024928922266077392
787,0.013407864083063225
788,0.04184458510817365
789,0.0731722529920948
790,0.018309303861873235
791,0.010852612448995635
792,0.15023589197301582
793,0.0020231611766412818
794,0.025935385783603195
795,0.07740672597810833
796,0.0016621760387885431
797,0.03357960146896886
798,0.7988749843990232
