,0
1794,0.0032796129282750925
1795,0.002334673203579606
1796,0.5081631145051554
1797,0.13892826872142539
1798,0.006713836880762495
1799,0.9326259127320946
1800,0.04409607362486462
1801,0.33034877807627433
1802,0.0002452339465082685
1803,0.12175031461531612
1804,0.00022943842575493293
1805,0.015243226329160402
1806,0.24792810243609276
1807,0.08383054303992851
1808,0.9777830111571382
1809,0.0006818965472312592
1810,0.0039974097715174675
1811,0.003550982165661415
1812,0.005869725160399484
1813,0.04224270857593938
1814,0.00020893069861776
1815,0.033664902732659395
1816,0.03288584961231298
1817,0.0013272418253817554
1818,0.011961676827742638
1819,0.005688162831553191
1820,0.9647438139565121
1821,0.01880777177277262
1822,0.7707327181152969
1823,0.45030327568836653
1824,0.002726694951976176
1825,0.11154468248460014
1826,0.013890679197229836
1827,0.13986020560776835
1828,0.3856932913924231
1829,0.018220807137712996
1830,0.8049304300809226
1831,0.9442833320657024
1832,0.08688238511273892
1833,0.03141089275329988
1834,0.019767417498756084
1835,0.01453557074252516
1836,0.06782971892693766
1837,0.014560659971279508
1838,0.003768281227440789
1839,0.006557661159807941
1840,7.942453240531594e-06
1841,0.0049682609230476205
1842,0.607047378825926
1843,0.007743285727915545
1844,0.00020323184838077005
1845,0.009545843009970557
1846,0.6576850238380326
1847,0.2900511671941176
1848,0.2605224779346625
1849,0.07775326616239947
1850,0.19755377396080956
1851,0.9067028113331802
1852,0.36005237907479876
1853,0.037818926470176005
1854,0.016449007938629176
1855,0.02761986682587495
1856,0.59745610021748
1857,8.767959046639545e-05
1858,0.0006985435639784499
1859,0.0054630030671100034
1860,0.7275277949913771
1861,0.0058071465460466706
1862,0.673115911549392
1863,0.0008916208672696069
1864,0.06165436687283543
1865,0.07059045376738644
1866,0.16991016971447093
1867,0.06249454870287413
1868,0.2139918580127295
1869,0.009946816226424716
1870,0.001694323694893277
1871,0.001732121028703354
1872,0.013691905028373539
1873,0.4538435274658625
1874,0.0003956524248650609
1875,0.020530735693638252
1876,0.3672950496150314
1877,0.004750569765261587
1878,0.00185353243595182
1879,0.08371427215232644
1880,0.23710685234590717
1881,0.0065985106933981056
1882,0.001064150629799448
1883,0.6398535775199947
1884,0.8366148483625678
1885,0.1104608657194834
1886,0.0028980112086638378
1887,0.014448350361607135
1888,0.0028721032218776356
1889,0.031894431887810826
1890,0.9456159919781388
1891,0.0029063393276990827
1892,0.1018686772210952
1893,0.17467986628462936
1894,0.054904975807794514
1895,0.0030692329420368095
1896,0.0044538016771163294
1897,0.10997435377698611
1898,0.0077554548906996704
1899,0.8209010868804628
1900,0.012962859047509864
1901,0.7308661373696029
1902,0.013945074352853788
1903,0.000759704576114573
1904,0.9510231799076176
1905,0.003236257160649426
1906,0.0046966905000414404
1907,0.0047604284488371494
1908,0.005624599086968281
1909,0.08866391371185499
1910,0.024752420708359937
1911,0.14051195058907376
1912,0.18012922413406704
1913,0.05726329988421393
1914,0.0003828182906552854
1915,0.03750376131889805
1916,0.08529529546834208
1917,0.18604306829239417
1918,0.0054052123176157865
1919,0.039478903137684006
1920,0.0003729322983272084
1921,0.9430626991474134
1922,0.00030199186629703193
1923,0.03698284169753615
1924,0.021737038327779318
1925,0.838613128164318
1926,0.9898018163410375
1927,0.14620143738477234
1928,0.15207395223683454
1929,0.6395138660350072
1930,0.007124574555117261
1931,0.0005351812479337507
1932,0.26567471338570814
1933,0.005826191776712871
1934,0.998911413647497
1935,0.0047916166433782615
1936,0.34539369044437784
1937,0.006835999175237953
1938,0.18488224823737087
1939,0.31564815020312065
1940,0.22331687179231277
1941,0.9978255171284501
1942,0.6789096418668382
1943,0.0026397561907835184
1944,0.0004582371736991619
1945,0.1256911488103981
1946,0.11387257611337138
1947,0.00035529771472852324
1948,0.327391210014981
1949,0.001017032349202378
1950,0.0632422572689846
1951,0.0018795537266147048
1952,0.02065849187257787
1953,0.0085530361564801
1954,0.03052962430203952
1955,0.5369642710622965
1956,0.05281913225817472
1957,0.15196921796728877
1958,0.0094723398478054
1959,0.0427516337674031
1960,0.635575889373205
1961,0.12308513144171494
1962,0.47640106129516835
1963,6.872439557757027e-05
1964,0.01687171019519613
1965,0.00049908926273351
1966,0.9686769527855535
1967,0.0018500027457229401
1968,0.15775490306095172
1969,0.014976694405797292
1970,0.13546689098091277
1971,0.005101869031797273
1972,0.0010771241908663646
1973,0.25626571161015954
1974,0.009663833583961421
1975,0.0004960099739240274
1976,0.0008576481402703457
1977,0.07191871616570952
1978,0.5722038699806186
1979,0.935516886458502
1980,0.10144531008357087
1981,0.9932374869969031
1982,0.0001067573501003327
1983,0.27107172520970024
1984,0.020709681797139314
1985,0.6502668039743522
1986,0.16539783647122513
1987,0.011601128765913236
1988,0.0028093123662016827
1989,0.014372983019081584
1990,0.12964833767076941
1991,0.2613168918831528
1992,0.9955695046073311
