,0
799,0.01933348908699526
800,0.03192455682350773
801,0.09849689283526314
802,0.06264033004727426
803,0.5084036527732034
804,0.005072322578137027
805,0.2897352109175833
806,0.17883963725435642
807,0.10098835022077723
808,0.07676830658755149
809,0.4618271558415508
810,0.12725450499097438
811,0.034953385136131616
812,0.018158991608537327
813,0.0032716826080184296
814,0.5410441144216686
815,0.18396289023090603
816,0.01659296774243137
817,0.07494817631747014
818,0.019410529126739365
819,0.010639394625900524
820,0.010287486344249067
821,0.07757950630941812
822,0.9980007718013628
823,0.03428377781967209
824,0.05769931961419323
825,0.7584902004266617
826,0.9975136179113953
827,0.017992353774640833
828,0.010124736467341302
829,0.142028941596024
830,0.006808532202797577
831,0.004810911678989828
832,0.2049113040459439
833,0.289674910059896
834,0.23699749416769733
835,0.8883298111179088
836,0.010412838294721559
837,0.9995690619698997
838,0.8128245728461304
839,0.0008747612929769234
840,0.24522996956353102
841,0.7455295803197376
842,0.14271822271971282
843,0.9678416079199272
844,0.003208381864353306
845,0.007389247497897057
846,0.003506613321373514
847,0.05497448993221681
848,0.03410719065731771
849,0.03252441549611978
850,0.2854759923020208
851,0.2661956381278573
852,0.26842031751792567
853,0.03977495373498809
854,0.01574437240721181
855,0.3371064306853002
856,0.0418830489931675
857,0.04403012664235254
858,0.01224233934570393
859,0.010671348420157207
860,0.45224697142390646
861,0.7478326559030828
862,0.3559203280250378
863,0.6007088164364712
864,0.024867536863120463
865,0.8441366551400853
866,0.12757215565716654
867,0.014750463695051607
868,0.7479274177319674
869,0.5295690550911532
870,0.0061982914150281385
871,0.968177687811203
872,0.006472130666751951
873,0.007853263817587348
874,0.0010916617825957283
875,0.09296794943682116
876,0.24734716771747325
877,0.5967466626055313
878,0.06329432731321467
879,0.4293740295407673
880,0.025695972984242036
881,0.016824878463511245
882,0.011776129509500945
883,0.017045231617814106
884,0.9921718868411117
885,0.029302996627792493
886,0.003362856353020866
887,0.618446024653426
888,0.7838710595351975
889,0.04839520845968681
890,0.012253408107884348
891,0.07481236315655843
892,0.3118831413878234
893,0.3985145478548463
894,0.013377771887956554
895,0.2589500642745122
896,0.000705071378373396
897,0.32792439478713253
898,0.1027904864344612
899,0.10255051361580768
900,0.03140341961668469
901,0.021379253635072988
902,0.057125105174601044
903,0.03615410507300129
904,0.01700660633547581
905,0.011215338959511262
906,0.11032354841001062
907,0.03753579334559726
908,0.01707703522775301
909,0.047343976237687456
910,0.01281111869101654
911,0.02992077966939455
912,0.028267157767636848
913,0.010356190911684104
914,0.09989112075117386
915,0.7362225601777352
916,0.022734239296088532
917,0.026135593242150156
918,0.11475056582105671
919,0.14701127754487855
920,0.9853560387589622
921,0.743986476064733
922,0.8184041572199895
923,0.3643322691191029
924,0.6110357059337107
925,0.8539074309751388
926,0.13249831955076763
927,0.227466953877676
928,0.026677273642986322
929,0.027946249830780746
930,0.12454698440261006
931,0.026022428259323386
932,0.016850611129184637
933,0.8512378741873173
934,0.03967000588869282
935,0.03700313721962947
936,0.03181115848665593
937,0.0708044039624365
938,0.0023175415088011377
939,0.0038874856144023775
940,0.02613827197130396
941,0.014099734654131573
942,0.010620173469809932
943,0.9696379629323365
944,0.005698074353312638
945,0.03150267284584805
946,0.5600996871912669
947,0.015822609984056574
948,0.00373520839123791
949,0.007085006879610441
950,0.05233121574551303
951,0.2957658367369258
952,0.07890739296122205
953,0.004305841375093685
954,0.8261479454550162
955,0.1320949993873114
956,0.011519387115672183
957,0.3868657408764487
958,0.0047531050152671925
959,0.22489446344756003
960,0.5851263396471166
961,0.028125012870780182
962,0.1708572726219254
963,0.08968215002674468
964,0.004457095809665395
965,0.1177436669819221
966,0.039697185706013806
967,0.5692459904581194
968,0.7763190970106023
969,0.10275038072072203
970,0.05010191653493571
971,0.05511472081711061
972,0.0805836304309639
973,0.1713607712880632
974,0.014820362774627017
975,0.24831630748569086
976,0.5265831762996718
977,0.054545294091698844
978,0.050969934762360086
979,0.7774026792736444
980,0.05854689390486152
981,0.8582323180950948
982,0.047216913704686385
983,0.17145838394109256
984,0.03866093269580235
985,0.047925123823244806
986,0.02426903062179008
987,0.015212838478630017
988,0.1621081698657669
989,0.08401083574053872
990,0.024673594063420384
991,0.42863185581883695
992,0.038087774017918095
993,0.006808196262678777
994,0.8227508702866931
995,0.019205499995967493
996,0.4361690701329366
997,0.9264017614678869
