,0
1197,0.016160353901593465
1198,0.1602391311329135
1199,0.01743772845209903
1200,0.08111566907545062
1201,0.0141041614247087
1202,0.06316175467827495
1203,0.03556661483540719
1204,0.03620752359429661
1205,0.01823595548668901
1206,0.14695228857952186
1207,0.00512254077114209
1208,0.06732742510897613
1209,0.18629902520743705
1210,0.008915415039469753
1211,0.010378510214198533
1212,0.018312322064720395
1213,0.008885756757994008
1214,0.010954976065336214
1215,0.009754909653309345
1216,0.9269461730382679
1217,0.03381428849779209
1218,0.028774796140576025
1219,0.5261780566176634
1220,0.6750342439910609
1221,0.4974360722799334
1222,0.0034589737585541363
1223,0.0992274646611035
1224,0.0022134033956703603
1225,0.017197599641024047
1226,0.04487209525478005
1227,0.13649734035024244
1228,0.291367668296599
1229,0.6477812128852247
1230,0.009202927839612178
1231,0.7396004514723041
1232,0.10496875277579998
1233,0.027341556842676692
1234,0.21860140500133282
1235,0.010634897522589589
1236,0.004941183734914787
1237,0.20024749609706913
1238,0.07481765701740321
1239,0.6017158330374671
1240,0.40277679968224456
1241,0.0776907013571622
1242,0.03253216336722138
1243,0.014523411056475186
1244,0.010074594617727205
1245,0.22042182555422873
1246,0.03677203634336066
1247,0.014110155498005539
1248,0.0144797634249213
1249,0.007155685509350502
1250,0.20724861253878832
1251,0.02620296854113367
1252,0.9721154657742217
1253,0.03830604593147468
1254,0.004452993960210046
1255,0.05152466995155972
1256,0.07534935732382317
1257,0.01630273334299194
1258,0.004833224301879187
1259,0.12356967014781454
1260,0.06345654602818988
1261,0.004542788358075454
1262,0.056583041591966234
1263,0.014656388332287239
1264,0.01829861210205347
1265,0.11501444720879786
1266,0.02070202126948153
1267,0.10693699718709532
1268,0.8803784205984788
1269,0.5721212355903871
1270,0.014885348009844321
1271,0.038385848523274174
1272,0.015940247761437817
1273,0.6327506249118137
1274,0.5025065493897632
1275,0.011368476036655344
1276,0.07806241074460682
1277,0.4046889494631508
1278,0.023949698225156
1279,0.011189743319660436
1280,0.6114989532154428
1281,0.007635261667082575
1282,0.9718572656233149
1283,0.015007749500428401
1284,0.9891238303077825
1285,0.26096870989851323
1286,0.2189527432836543
1287,0.017337861603848207
1288,0.09762448631201014
1289,0.10967214623611252
1290,0.46179741397438356
1291,0.4526072231396114
1292,0.0802840668369155
1293,0.2923765397464189
1294,0.06074059107722588
1295,0.5114943668101091
1296,0.11600285907567608
1297,0.05067995762792813
1298,0.9310878648083012
1299,0.11762287603955014
1300,0.2249528208637914
1301,0.014694294676799063
1302,0.002465917744659617
1303,0.8852648407678723
1304,0.07935742008084211
1305,0.04014392567175902
1306,0.350832509025088
1307,0.5581913681919123
1308,0.030918152412162652
1309,0.06658880887393609
1310,0.15610185656074235
1311,0.3112605268869655
1312,0.8327444164517563
1313,0.6872308177240106
1314,0.025632885688735
1315,0.06243991521656339
1316,0.3125836099865112
1317,0.23528799833402111
1318,0.009275916665340802
1319,0.35949788786245035
1320,0.05743458147745798
1321,0.011956738581362245
1322,0.005828332662229958
1323,0.053381040670893325
1324,0.03309879448380613
1325,0.002252648683362053
1326,0.13724720038169452
1327,0.046590530061358965
1328,0.04447462441019812
1329,0.03293421465380823
1330,0.05870224315265224
1331,0.018874105709740036
1332,0.025515532030968863
1333,0.0027701128174991733
1334,0.44983687234185465
1335,0.1521948964245234
1336,0.021973424002006168
1337,0.014316510151271966
1338,0.11460566975532209
1339,0.02409054294299231
1340,0.20698355997783582
1341,0.20313269106026774
1342,0.04339407860718578
1343,0.059054224576338264
1344,0.609603009063565
1345,0.009418207310496566
1346,0.003964483678488748
1347,0.012184324293017157
1348,0.4701008933139688
1349,0.007452571471503232
1350,0.07808543076008949
1351,0.032243587808496066
1352,0.018240158666633553
1353,0.0017614269980253873
1354,0.14303574947173825
1355,0.037004697157560065
1356,0.12090650675043178
1357,0.9070273160975618
1358,0.0056816358274344595
1359,0.5291466836461027
1360,0.3388372148908668
1361,0.13043354033936516
1362,0.4104712306981305
1363,0.2915601244836894
1364,0.010322827567944212
1365,0.02443847297899504
1366,0.14208646647197273
1367,0.004001044911517609
1368,0.6449747495639362
1369,0.036711681518384325
1370,0.02423419798892323
1371,0.07320731248660423
1372,0.018159438724823153
1373,0.6234903382508721
1374,0.1131094083698203
1375,0.10478165940247959
1376,0.9575284254562664
1377,0.04864268647469042
1378,0.5095889347472099
1379,0.9357499878303411
1380,0.07980569769450419
1381,0.142345112820908
1382,0.1296592949155769
1383,0.040286646432238754
1384,0.7775329545564166
1385,0.11941122093299746
1386,0.006683169212974141
1387,0.04816943596959964
1388,0.03530942309871306
1389,0.043926970670028084
1390,0.0846605268798129
1391,0.09734770686795571
1392,0.024093554151102328
1393,0.7148599306506823
1394,0.025888060078021576
1395,0.02984189712965071
