,0
799,0.19242439349122878
800,0.02883610446261373
801,0.09432077102126893
802,0.05458458758651051
803,0.7645409355905198
804,0.13104059128557
805,0.06342175899189459
806,0.062345599755289895
807,0.06666318561933297
808,0.12305568103537413
809,0.06738879729624568
810,0.9355617889818075
811,0.23754652144134497
812,0.6308928779768074
813,0.5620134828482836
814,0.8344102012282119
815,0.008668561201904838
816,0.12386840745753075
817,0.030438449290012236
818,0.049720497273260375
819,0.7380787310672061
820,0.01682221804764563
821,0.051431901518422855
822,0.06732510256100004
823,0.2271067941874821
824,0.01881723627154957
825,0.9542436704671066
826,0.0914679921168662
827,0.510698297995996
828,0.0110972408795586
829,0.12957873269965667
830,0.9947988410862175
831,0.017473170572234218
832,0.27097944864468554
833,0.12344661078636901
834,0.16672147772664317
835,0.7196642219591209
836,0.06180577854305105
837,0.7473847381441858
838,0.031963584623114355
839,0.8983252582393808
840,0.004184523073191556
841,0.3062787252107195
842,0.3384395319256024
843,0.5704543282458062
844,0.3788866952897768
845,0.17926824576719666
846,0.2345990034525372
847,0.1160096928095344
848,0.36548116410259
849,0.1512008425892059
850,0.031064171380036792
851,0.9361213476117898
852,0.6546225897567609
853,0.9714643906881795
854,0.09316973876809377
855,0.16903110214152453
856,0.05921726962386882
857,0.3571774105648774
858,0.030383717430882033
859,0.9552532300713118
860,0.02273245497437502
861,0.8774408649693026
862,0.21710492225332173
863,0.021772031631774453
864,0.36777592354368016
865,0.12577941453875127
866,0.12174917047143048
867,0.01956514093609731
868,0.1292039383907014
869,0.8006941520348723
870,0.20407892344885387
871,0.22919271364979238
872,0.7438956846676316
873,0.3836418822604704
874,0.14253343149202793
875,0.006376122551502786
876,0.705751436921468
877,0.13941168275357346
878,0.5929491506348217
879,0.01351835677015787
880,0.23594390788733258
881,0.6223522353004619
882,0.8491115904560855
883,0.017888022558961165
884,0.286223072946639
885,0.21206077137377205
886,0.1502776887868209
887,0.042476147758456775
888,0.032394178822997166
889,0.06607962873405789
890,0.33694332575942615
891,0.7554739339037173
892,0.00857495035186707
893,0.009839954509839245
894,0.36478011456608145
895,0.01266506533400495
896,0.15719676342182007
897,0.0946421779746173
898,0.024111671403001474
899,0.014419458444740655
900,0.1232364079465696
901,0.09100622748823367
902,0.00864713075606896
903,0.064192479865136
904,0.08153147778743526
905,0.03660930535111929
906,0.5772161637611458
907,0.036158102194618895
908,0.04689011122481076
909,0.004237526207543687
910,0.024383876419912135
911,0.07797479824917249
912,0.046198146041879974
913,0.01604556312201641
914,0.02670796835903968
915,0.01990679844653706
916,0.1841083424254084
917,0.25139148457164057
918,0.022718076003752117
919,0.015150795060977265
920,0.5739639156467128
921,0.46142685953909185
922,0.10557327998916781
923,0.08085176238434923
924,0.031238329978706146
925,0.025735810202318708
926,0.811895513699059
927,0.020718766657561945
928,0.02670535467780908
929,0.9346011578934246
930,0.14100780398683188
931,0.41533807034543313
932,0.28050002063617924
933,0.0037124895659876207
934,0.600919394771261
935,0.1671216779638265
936,0.019924255183635713
937,0.03470422171177288
938,0.3122082725104494
939,0.06147018088790809
940,0.25636172769394133
941,0.016291446011905315
942,0.02029867298674749
943,0.04577861063176182
944,0.03252900861465683
945,0.12428727619750543
946,0.3799927159159787
947,0.1716328755101033
948,0.1456435535647218
949,0.3578695427144208
950,0.026895645266615895
951,0.7973001255958219
952,0.03776265533393858
953,0.17823187230381357
954,0.04460152568079223
955,0.24552744646247107
956,0.03722854285503363
957,0.10493175764195395
958,0.8647144081280561
959,0.043043440626013764
960,0.14730702985834201
961,0.003748716655249309
962,0.6306914557774712
963,0.07570494249619424
964,0.6267397070634521
965,0.027497420422623813
966,0.08183597095960804
967,0.7482369833368101
968,0.30246292077964243
969,0.10835259229640613
970,0.02429716430255844
971,0.05625022220286811
972,0.03138553428590142
973,0.24682652146652498
974,0.10956810068105066
975,0.18141905135586206
976,0.15848670487670835
977,0.803016602393545
978,0.03412333148398851
979,0.06136751360206342
980,0.018759229292477222
981,0.1438443056223433
982,0.704411959326521
983,0.08598400900340983
984,0.012147972350944562
985,0.03084276339059118
986,0.40827750272459146
987,0.09955364000208908
988,0.05806938608620948
989,0.04973980295408228
990,0.18861566201561505
991,0.8727309683848732
992,0.7215471780569532
993,0.07960539906467134
994,0.2869644916496762
995,0.9540034072934098
996,0.13111224452806067
997,0.04936231037519353
