,0
799,0.00456038430696695
800,0.20299586833570737
801,0.008753193344164254
802,0.0575754079318042
803,0.34853265686861806
804,0.7103315343320767
805,0.015349915371417135
806,0.1162978062520206
807,0.5976947658013301
808,0.9918873348843432
809,0.035039590168832124
810,0.14350720672197798
811,0.9976978006293842
812,0.0051877570199794715
813,0.022084235625384068
814,0.3502662356479482
815,0.39099945763245575
816,0.9652075547357705
817,0.004664428899982784
818,0.8988222021502138
819,0.001520415124176392
820,0.03711596174310377
821,0.021576169493591545
822,0.00487616917950364
823,0.4516578883821837
824,0.10977053226327806
825,0.12053118202579867
826,0.02499477525915038
827,0.00932030447652005
828,0.0018278132853628965
829,0.5408004202791845
830,0.08070500412102814
831,0.043171090269237745
832,0.010623906215180686
833,0.021167205440007185
834,0.5848932324027946
835,0.23063032668757183
836,0.02921385546399421
837,0.008811115489850724
838,0.6457584020103653
839,0.005487435926067146
840,0.09116671649447959
841,0.02154239009854676
842,0.07251116216478504
843,0.779993752810715
844,0.6491080991957581
845,0.018089898208895623
846,0.2931558747065611
847,0.021804946524394325
848,0.09808705634265086
849,0.09263288698768585
850,0.08765093848649722
851,0.3219477873941674
852,0.7513792862322601
853,0.2914786527421414
854,0.02947974283770477
855,0.00945439782000388
856,0.0258927999293182
857,0.5327208592928561
858,0.18841985617357773
859,0.08137977508633236
860,0.01078013043944478
861,0.08954852728286829
862,0.757217257448102
863,0.05343928225441659
864,0.07457717627571803
865,0.0006009325857496265
866,0.013933699210972207
867,0.104855143291065
868,0.0017335729380817207
869,0.11889108180940465
870,0.06330040977083332
871,0.9077364172769434
872,0.9997719546235736
873,0.005494352057544925
874,0.02543966193336196
875,0.05998058423048277
876,0.5113568095863138
877,0.48612019518415367
878,0.3364375779004105
879,0.024827756685359505
880,0.019463475161406403
881,0.004497935448344227
882,0.75760590979466
883,0.029557591399416695
884,0.004414162244434468
885,0.999028047433494
886,0.28924299126054465
887,0.009712466971184532
888,0.02792918013867597
889,0.08948329219665195
890,0.41778277602122654
891,0.02524875545467429
892,0.18783008927627212
893,0.0013879305182055578
894,0.26632124054286227
895,0.0016272191629372443
896,0.9351686282187347
897,0.00210733673735838
898,0.0037358395384281006
899,0.34177108544004714
900,0.18017383256144925
901,0.007637518951579116
902,0.07323371073680478
903,0.07018801665872884
904,0.00843691947413138
905,0.01329848454307299
906,0.21008654593723342
907,0.7708173337660496
908,0.01578460052842706
909,0.19028195764855224
910,0.6637159444569586
911,0.7182858439668434
912,0.14325874067045113
913,0.005816346260317165
914,0.03644350115455556
915,0.005328282441323881
916,0.9275734188447203
917,0.13896055548627256
918,0.8669400468685631
919,0.5901868544124765
920,0.14796818169651582
921,0.23886420494056748
922,0.0019600788547792427
923,0.007284441236795338
924,0.047142236020739366
925,0.6176021849660024
926,0.8712745122211671
927,0.0037701720999943943
928,0.004578653003307123
929,0.018498622381053778
930,0.028633395248662694
931,0.008620992823141481
932,0.10628518871011952
933,0.031295482588735365
934,0.078609483672773
935,0.02792209680642421
936,0.01741188762822283
937,0.2594034049442736
938,0.12851371094499628
939,0.15408804903167536
940,0.01772866897073781
941,0.036584231704220364
942,0.004450721142183989
943,0.004747861457173986
944,0.007823803069463883
945,0.010317696315785751
946,0.9786622264607586
947,0.007809383943958573
948,0.01139542068851216
949,0.21620737388938085
950,0.11332975473033624
951,0.0850235872132379
952,0.24388504461693455
953,0.019100516185092908
954,0.08494310028609153
955,0.017515468865570902
956,0.02297558533830923
957,0.00981875594334883
958,0.004704143710391143
959,0.863239573269255
960,0.026788951246646514
961,0.005560082678296342
962,0.03950837963905231
963,0.005627722669361552
964,0.3091820493620268
965,0.03667320797849035
966,0.17054179866309802
967,0.2444504940480734
968,0.5050008454584867
969,0.010628282996859457
970,0.24802885500494426
971,0.0028698286851041354
972,0.0021093771249170072
973,0.4991324022683158
974,0.15367741111766162
975,0.03323705400177136
976,0.045571776064819006
977,0.10435390072838396
978,0.007576322973403761
979,0.0027262888983418036
980,0.14140210017622276
981,0.1151925833205723
982,0.08860946636168719
983,0.09838159479051331
984,0.004346283055146594
985,0.5586794543651548
986,0.3691383761734683
987,0.0020287755142335863
988,0.060727174165211985
989,0.15779903269513812
990,0.1954123832988846
991,0.000255141725031087
992,0.48506391478107375
993,0.001770881051416287
994,0.033583231866803565
995,0.07263316690152155
996,0.072842006969327
997,0.21010055614174689
