,0
1595,0.18164503808291751
1596,0.06717489917038537
1597,0.017606175500038374
1598,0.8692851277397006
1599,0.18259345492588328
1600,0.06671540819166022
1601,0.9604473968375562
1602,0.14674730575574724
1603,0.009337428522205466
1604,0.0002667071722182788
1605,0.0672960173842931
1606,0.922698176239556
1607,0.1635738630083095
1608,0.001521687361868407
1609,0.3155170467660509
1610,0.11280236804469652
1611,0.5566437638504731
1612,0.13522727985222452
1613,0.010358474512918638
1614,0.05387445796884565
1615,0.44478472950844994
1616,0.18039053802013907
1617,0.029395850760820165
1618,0.01804317588766006
1619,0.15477523920748948
1620,0.96551695915454
1621,0.016623460337278604
1622,0.002162255630518997
1623,0.912963072277455
1624,0.053593797698241775
1625,0.013969678236866874
1626,0.0012039076279119327
1627,0.18286408984080266
1628,0.9573438750188259
1629,0.0746979638335292
1630,0.17058833269369345
1631,0.30470936228296974
1632,0.03272986187278951
1633,0.953763165684773
1634,0.04109465012926312
1635,0.0029403965636416135
1636,0.12131063304041531
1637,0.7155365274534934
1638,0.5990557174390472
1639,0.020789581134341713
1640,0.0011529184900883832
1641,0.013680007424810797
1642,0.009268180657245648
1643,0.012109895042588937
1644,0.010088430059319373
1645,0.08326190417291755
1646,0.025431021515798524
1647,0.03741719857336634
1648,0.012612402517135888
1649,0.19851771274075747
1650,0.9051891913626067
1651,0.012382724077900841
1652,0.004427953891698047
1653,0.7320815474719996
1654,0.07616973930627624
1655,0.046292782635240254
1656,0.007632388266816836
1657,0.7317186786034289
1658,0.0624341494394958
1659,0.029900886813825234
1660,0.10108225414021266
1661,0.21973840510912698
1662,0.05930799631902275
1663,0.1766943571477337
1664,0.09721876086748003
1665,0.2372421509667754
1666,0.0027080050617367527
1667,0.028507766037313104
1668,0.0306095348904861
1669,0.5868301944506814
1670,0.05310187226126662
1671,0.19378854199117632
1672,0.15817102106274572
1673,0.050701855845521296
1674,0.1954092857815978
1675,0.033565734007380166
1676,0.2934044649507117
1677,0.0999394665104241
1678,0.5029917739219885
1679,0.009555944029359647
1680,0.00422929379642295
1681,0.9298435862534897
1682,0.10912928536565594
1683,0.3452947369549128
1684,0.22460942782303167
1685,0.07405115910888448
1686,0.3437954557943333
1687,0.10426077552299208
1688,0.04978525279001876
1689,0.3051361982629743
1690,0.16916349005156428
1691,0.02178225085807963
1692,0.13877329867581797
1693,0.007756586003794546
1694,0.048419261577502606
1695,0.035537638606660364
1696,0.01444431310892013
1697,0.10858769032470844
1698,0.013382208501240084
1699,0.004377137165401753
1700,0.019389091176732178
1701,0.04014407476637578
1702,0.011414346335455367
1703,0.9549833489366484
1704,0.010808145657449468
1705,0.008819646988313959
1706,0.011326795712666884
1707,0.6548896852073055
1708,0.012449233243159843
1709,0.3281477435822969
1710,0.4204391493714793
1711,0.45936028999144696
1712,0.03484917791671825
1713,0.181339403470359
1714,0.5526459748893
1715,0.18289957798087028
1716,0.2419325601122149
1717,0.4939472074316398
1718,0.04690692368173538
1719,0.002845016845779878
1720,0.04399793768836029
1721,0.03667547087739832
1722,0.31891517966386357
1723,0.09670459167932859
1724,0.00011448582617691085
1725,0.6640922949686708
1726,0.01018706518383598
1727,0.13711644999604888
1728,0.01020448792582089
1729,0.02798031715639017
1730,0.8935542077874017
1731,0.007235785299138974
1732,0.08998683089103454
1733,0.23065023835829684
1734,0.0037297644416748837
1735,0.0600025982726424
1736,0.020586248485923726
1737,0.9200948567025627
1738,0.13451559524937182
1739,0.04073819952588872
1740,0.005470751817662666
1741,0.02781384435541018
1742,0.0032670647790208093
1743,0.36484486077210876
1744,0.038619754295155746
1745,0.6969100144616337
1746,0.9047595867739773
1747,0.07077314278272445
1748,0.009446652062526862
1749,0.01742733862795943
1750,0.43629401737562173
1751,0.003654370535801801
1752,0.040415953824850616
1753,0.007738214687562193
1754,0.11734107319943685
1755,0.9548370445936936
1756,0.011332812458899631
1757,0.3249750339753439
1758,0.022595036491151403
1759,0.0538755547365177
1760,0.07175722733896522
1761,0.029722115470051526
1762,0.0008747779584677572
1763,0.1838409311712809
1764,0.07029791328490177
1765,0.20636799886387136
1766,0.06469879002240388
1767,0.05255593653926754
1768,0.03246100691307348
1769,0.0206710523016194
1770,0.10243222924186246
1771,0.1017097961806466
1772,0.036797769300246086
1773,0.32597507257402186
1774,0.8028613509517036
1775,0.06267579595804643
1776,0.22467633492982456
1777,0.025362802160490947
1778,0.08686298709587414
1779,0.3908234435801563
1780,0.09246780066274754
1781,0.13132678975000345
1782,0.8414055199858919
1783,0.6601050640159523
1784,0.05671219934277166
1785,0.030864645869022607
1786,0.008781845744344697
1787,0.004672275927841202
1788,0.015895311371220706
1789,0.14662761075315164
1790,0.02027304832899104
1791,0.009200539669695487
1792,0.007977609397758104
1793,0.9675889947754385
