class,neg,pos,pred
1.0,0.00903389992872,0.990966100071,1.0
0.0,0.965636425508,0.0343635744917,0.0
0.0,0.928205825385,0.0717941746153,0.0
0.0,0.980184962474,0.0198150375262,0.0
0.0,0.938069670141,0.0619303298588,0.0
0.0,0.971235481314,0.0287645186861,0.0
1.0,0.363914459964,0.636085540036,1.0
0.0,0.415209438776,0.584790561224,1.0
0.0,0.927705796856,0.0722942031437,0.0
0.0,0.96260305603,0.0373969439697,0.0
0.0,0.945665732445,0.0543342675548,0.0
0.0,0.989623494783,0.0103765052167,0.0
0.0,0.989986851651,0.0100131483494,0.0
0.0,0.95130676067,0.0486932393296,0.0
1.0,0.807913214705,0.192086785295,0.0
0.0,0.980957247453,0.0190427525469,0.0
0.0,0.974042443611,0.0259575563891,0.0
0.0,0.722428850199,0.277571149801,0.0
0.0,0.98323063316,0.0167693668401,0.0
1.0,0.446795377574,0.553204622426,1.0
0.0,0.974685019771,0.0253149802286,0.0
0.0,0.984280610193,0.0157193898072,0.0
0.0,0.997271353513,0.00272864648749,0.0
0.0,0.883963918707,0.116036081293,0.0
0.0,0.955879869619,0.0441201303812,0.0
1.0,0.659828928703,0.340171071297,0.0
0.0,0.993420170164,0.00657982983597,0.0
0.0,0.616430075625,0.383569924375,0.0
0.0,0.993503694055,0.00649630594509,0.0
0.0,0.6887896534,0.3112103466,0.0
0.0,0.928295473621,0.0717045263792,0.0
0.0,0.17558157171,0.82441842829,1.0
0.0,0.99486736223,0.00513263776992,0.0
1.0,0.806123816858,0.193876183142,0.0
0.0,0.989774307043,0.010225692957,0.0
0.0,0.913282948021,0.0867170519792,0.0
0.0,0.97553804035,0.0244619596497,0.0
1.0,0.825540295732,0.174459704268,0.0
0.0,0.993097270989,0.00690272901085,0.0
0.0,0.992983954911,0.00701604508872,0.0
0.0,0.9480962915,0.0519037085,0.0
0.0,0.997922772921,0.00207722707863,0.0
0.0,0.992254351155,0.00774564884514,0.0
0.0,0.976385687507,0.0236143124929,0.0
1.0,0.0584109165234,0.941589083477,1.0
0.0,0.988797520598,0.0112024794018,0.0
0.0,0.97826925657,0.0217307434301,0.0
0.0,0.981932380833,0.0180676191668,0.0
1.0,0.768613723862,0.231386276138,0.0
0.0,0.72691277841,0.27308722159,0.0
0.0,0.757446100433,0.242553899567,0.0
0.0,0.992346568059,0.00765343194106,0.0
0.0,0.863581401699,0.136418598301,0.0
0.0,0.253909998917,0.746090001083,1.0
0.0,0.741015327054,0.258984672946,0.0
1.0,0.936040118209,0.0639598817907,0.0
1.0,0.850798948964,0.149201051036,0.0
0.0,0.632985180115,0.367014819885,0.0
1.0,0.749818097943,0.250181902057,0.0
0.0,0.94025534887,0.0597446511299,0.0
1.0,0.0749139971371,0.925086002863,1.0
0.0,0.99184763071,0.00815236929019,0.0
0.0,0.800325040804,0.199674959196,0.0
0.0,0.884221527298,0.115778472702,0.0
0.0,0.954272574925,0.0457274250751,0.0
1.0,0.621436586949,0.378563413051,0.0
0.0,0.864891122768,0.135108877232,0.0
0.0,0.986247590674,0.0137524093257,0.0
0.0,0.994353797369,0.00564620263068,0.0
0.0,0.598432321873,0.401567678127,0.0
0.0,0.923292646139,0.0767073538608,0.0
1.0,0.240396937678,0.759603062322,1.0
0.0,0.753733125315,0.246266874685,0.0
0.0,0.960811714482,0.0391882855182,0.0
0.0,0.841557497182,0.158442502818,0.0
1.0,0.346040137789,0.653959862211,1.0
1.0,0.131275438965,0.868724561035,1.0
1.0,0.637606985851,0.362393014149,0.0
0.0,0.975987732566,0.0240122674344,0.0
0.0,0.994753768471,0.00524623152922,0.0
0.0,0.813725190488,0.186274809512,0.0
0.0,0.982276206737,0.0177237932629,0.0
0.0,0.980094993502,0.0199050064977,0.0
0.0,0.939041020574,0.0609589794261,0.0
0.0,0.981799345427,0.0182006545727,0.0
0.0,0.982837572866,0.0171624271342,0.0
1.0,0.925860489982,0.0741395100178,0.0
0.0,0.992540751454,0.00745924854586,0.0
0.0,0.990389588976,0.00961041102381,0.0
0.0,0.996171579003,0.00382842099723,0.0
0.0,0.993342593418,0.00665740658216,0.0
0.0,0.975431660806,0.0245683391943,0.0
0.0,0.989978204767,0.010021795233,0.0
0.0,0.981607413023,0.018392586977,0.0
0.0,0.937744767975,0.0622552320251,0.0
0.0,0.5188129687,0.4811870313,0.0
0.0,0.991893210566,0.00810678943372,0.0
0.0,0.973551709993,0.0264482900067,0.0
0.0,0.990295407171,0.00970459282885,0.0
1.0,0.690174641488,0.309825358512,0.0
1.0,0.664957208894,0.335042791106,0.0
0.0,0.549750602778,0.450249397222,0.0
0.0,0.992610996678,0.00738900332204,0.0
0.0,0.997185949459,0.00281405054058,0.0
0.0,0.813971588276,0.186028411724,0.0
0.0,0.992041422614,0.0079585773856,0.0
1.0,4.41562211989e-07,0.999999558438,1.0
0.0,0.177946617405,0.822053382595,1.0
0.0,0.972591252615,0.0274087473848,0.0
1.0,0.406283213491,0.593716786509,1.0
0.0,0.817560584653,0.182439415347,0.0
0.0,0.940568685404,0.0594313145964,0.0
0.0,0.917458530426,0.0825414695744,0.0
0.0,0.996107539562,0.00389246043807,0.0
1.0,0.602162825086,0.397837174914,0.0
0.0,0.866494174112,0.133505825888,0.0
0.0,0.906696455235,0.0933035447648,0.0
0.0,0.761002673018,0.238997326982,0.0
0.0,0.997259669131,0.0027403308694,0.0
0.0,0.978044861451,0.0219551385492,0.0
0.0,0.996124839731,0.00387516026924,0.0
0.0,0.354816374084,0.645183625916,1.0
0.0,0.829219522459,0.170780477541,0.0
0.0,0.997726680554,0.00227331944554,0.0
0.0,0.951640134282,0.0483598657178,0.0
0.0,0.939449393546,0.0605506064537,0.0
0.0,0.992535617568,0.00746438243246,0.0
0.0,0.991429808627,0.00857019137349,0.0
0.0,0.852684170083,0.147315829917,0.0
0.0,0.123636446759,0.876363553241,1.0
0.0,0.939362156197,0.0606378438034,0.0
0.0,0.0917011321715,0.908298867829,1.0
1.0,0.10940902433,0.89059097567,1.0
0.0,0.930814014218,0.0691859857821,0.0
1.0,0.494455710513,0.505544289487,1.0
0.0,0.890396028649,0.109603971351,0.0
1.0,0.539262018188,0.460737981812,0.0
0.0,0.995522231454,0.00447776854643,0.0
0.0,0.994966685329,0.00503331467056,0.0
0.0,0.800662492226,0.199337507774,0.0
0.0,0.987651095699,0.0123489043009,0.0
1.0,0.82597461586,0.17402538414,0.0
0.0,0.996000581316,0.00399941868362,0.0
0.0,0.978892825261,0.0211071747386,0.0
0.0,0.655042429487,0.344957570513,0.0
0.0,0.997457001963,0.00254299803689,0.0
0.0,0.964546503735,0.0354534962653,0.0
0.0,0.971155253337,0.0288447466631,0.0
1.0,0.723283893618,0.276716106382,0.0
0.0,0.979157276727,0.0208427232725,0.0
1.0,0.584524356317,0.415475643683,0.0
0.0,0.963227583489,0.0367724165109,0.0
0.0,0.783523376998,0.216476623002,0.0
0.0,0.853739520838,0.146260479162,0.0
0.0,0.974827997467,0.0251720025332,0.0
0.0,0.0102254619808,0.989774538019,1.0
1.0,0.531978878958,0.468021121042,0.0
0.0,0.989974059608,0.0100259403917,0.0
1.0,0.643969336001,0.356030663999,0.0
0.0,0.768070182492,0.231929817508,0.0
0.0,0.345422277565,0.654577722435,1.0
0.0,0.962292723813,0.0377072761865,0.0
0.0,0.818078714472,0.181921285528,0.0
1.0,0.291171881303,0.708828118697,1.0
0.0,0.910038819373,0.0899611806272,0.0
1.0,0.3220614331,0.6779385669,1.0
0.0,0.944256306106,0.0557436938944,0.0
0.0,0.531890747574,0.468109252426,0.0
0.0,0.802196148846,0.197803851154,0.0
0.0,0.997462870921,0.00253712907938,0.0
1.0,0.616899696132,0.383100303868,0.0
1.0,0.867295133263,0.132704866737,0.0
0.0,0.61557569867,0.38442430133,0.0
0.0,0.965725933576,0.0342740664239,0.0
0.0,0.906666731392,0.0933332686076,0.0
0.0,0.966744408958,0.0332555910422,0.0
0.0,0.769379507698,0.230620492302,0.0
1.0,0.432108786399,0.567891213601,1.0
0.0,0.87603106476,0.12396893524,0.0
0.0,0.987725648576,0.0122743514236,0.0
0.0,0.933471815673,0.0665281843273,0.0
1.0,3.73648264726e-06,0.999996263517,1.0
0.0,0.982158153923,0.0178418460765,0.0
0.0,0.84732387954,0.15267612046,0.0
0.0,0.990520221659,0.00947977834097,0.0
0.0,0.986259668591,0.0137403314087,0.0
0.0,0.981493296034,0.0185067039659,0.0
0.0,0.992403342719,0.00759665728121,0.0
0.0,0.984541049225,0.015458950775,0.0
0.0,0.764999784092,0.235000215908,0.0
0.0,0.986670382686,0.013329617314,0.0
0.0,0.992841309115,0.00715869088486,0.0
0.0,0.993832152767,0.00616784723313,0.0
0.0,0.988852079271,0.011147920729,0.0
0.0,0.481513623446,0.518486376554,1.0
0.0,0.997493160466,0.00250683953393,0.0
0.0,0.864498099707,0.135501900293,0.0
0.0,0.995664152538,0.00433584746173,0.0
1.0,0.064272367641,0.935727632359,1.0
0.0,0.846250319499,0.153749680501,0.0
0.0,0.992416927391,0.00758307260865,0.0
0.0,0.988399800523,0.011600199477,0.0
0.0,0.953556108969,0.0464438910306,0.0
0.0,0.153667618507,0.846332381493,1.0
0.0,0.957553655331,0.0424463446694,0.0
1.0,0.889785759878,0.110214240122,0.0
1.0,0.629512007065,0.370487992935,0.0
1.0,0.291109183114,0.708890816886,1.0
0.0,0.99657957897,0.00342042103007,0.0
0.0,0.905361164447,0.0946388355533,0.0
0.0,0.655774484572,0.344225515428,0.0
0.0,0.961168334785,0.0388316652148,0.0
0.0,0.995133290654,0.00486670934625,0.0
0.0,0.905977668439,0.0940223315606,0.0
0.0,0.986949794201,0.0130502057994,0.0
0.0,0.960501362326,0.039498637674,0.0
0.0,0.94005603965,0.0599439603498,0.0
0.0,0.991332078856,0.00866792114382,0.0
0.0,0.56799028645,0.43200971355,0.0
0.0,0.783722468323,0.216277531677,0.0
0.0,0.921955392195,0.0780446078048,0.0
0.0,0.80866135376,0.19133864624,0.0
0.0,0.955004651396,0.0449953486042,0.0
0.0,0.994037046255,0.00596295374537,0.0
0.0,0.980078150741,0.0199218492589,0.0
1.0,0.917126023185,0.0828739768146,0.0
1.0,0.255468560387,0.744531439613,1.0
0.0,0.876841097101,0.123158902899,0.0
0.0,0.763468430578,0.236531569422,0.0
0.0,0.934592979875,0.065407020125,0.0
0.0,0.980363544371,0.0196364556289,0.0
1.0,0.589089898384,0.410910101616,0.0
1.0,0.205274266528,0.794725733472,1.0
0.0,0.465705563884,0.534294436116,1.0
1.0,0.907698277226,0.0923017227736,0.0
0.0,0.839036408287,0.160963591713,0.0
0.0,0.936933660113,0.0630663398871,0.0
1.0,0.808358726228,0.191641273772,0.0
0.0,0.990870054497,0.00912994550312,0.0
1.0,0.0838493176249,0.916150682375,1.0
1.0,0.470507464757,0.529492535243,1.0
0.0,0.734362175317,0.265637824683,0.0
0.0,0.993591722227,0.00640827777275,0.0
0.0,0.357255844444,0.642744155556,1.0
0.0,0.637771181737,0.362228818263,0.0
0.0,0.784509038639,0.215490961361,0.0
1.0,0.951032273124,0.0489677268757,0.0
0.0,0.920179737919,0.0798202620813,0.0
0.0,0.99752196381,0.00247803618997,0.0
1.0,0.0639900744303,0.93600992557,1.0
0.0,0.995732744043,0.00426725595744,0.0
0.0,0.981044309971,0.0189556900287,0.0
0.0,0.898893091558,0.101106908442,0.0
1.0,0.182680008195,0.817319991805,1.0
0.0,0.866644275144,0.133355724856,0.0
0.0,0.960523872834,0.0394761271656,0.0
0.0,0.996416321737,0.00358367826284,0.0
0.0,0.992150440209,0.00784955979114,0.0
0.0,0.865439537694,0.134560462306,0.0
0.0,0.962907858423,0.0370921415768,0.0
0.0,0.420545145475,0.579454854525,1.0
0.0,0.974563541198,0.0254364588022,0.0
0.0,0.784070430437,0.215929569563,0.0
0.0,0.952405568143,0.0475944318565,0.0
0.0,0.938472396656,0.0615276033442,0.0
0.0,0.994461133634,0.00553886636573,0.0
0.0,0.983427339736,0.0165726602636,0.0
0.0,0.580922785183,0.419077214817,0.0
0.0,0.989327007875,0.0106729921251,0.0
1.0,0.0490564703861,0.950943529614,1.0
1.0,0.753656869308,0.246343130692,0.0
0.0,0.905177256234,0.0948227437662,0.0
0.0,0.871496506658,0.128503493342,0.0
0.0,0.169347287944,0.830652712056,1.0
0.0,0.938554891182,0.061445108818,0.0
1.0,0.569935648824,0.430064351176,0.0
1.0,0.213615339561,0.786384660439,1.0
0.0,0.983131624945,0.0168683750546,0.0
0.0,0.995441712534,0.00455828746624,0.0
0.0,0.938651501823,0.0613484981769,0.0
0.0,0.78452583636,0.21547416364,0.0
0.0,0.986324871231,0.0136751287695,0.0
1.0,0.771811086712,0.228188913288,0.0
1.0,0.943353352031,0.0566466479688,0.0
0.0,0.51145237532,0.48854762468,1.0
1.0,0.0567534396684,0.943246560332,1.0
0.0,0.963114763665,0.0368852363351,0.0
0.0,0.992046052136,0.0079539478639,0.0
1.0,0.386208349467,0.613791650533,1.0
1.0,0.641763459766,0.358236540234,0.0
0.0,0.982732278446,0.0172677215536,0.0
0.0,0.984794298127,0.0152057018728,0.0
0.0,0.937388520246,0.0626114797535,0.0
0.0,0.949058121373,0.0509418786271,0.0
0.0,0.528555868383,0.471444131617,1.0
1.0,0.659571425896,0.340428574104,0.0
0.0,0.977822617877,0.022177382123,0.0
0.0,0.989885327983,0.0101146720165,0.0
0.0,0.989188581299,0.0108114187012,0.0
0.0,0.988341645142,0.0116583548578,0.0
0.0,0.991883496956,0.00811650304414,0.0
0.0,0.96932442778,0.0306755722203,0.0
0.0,0.985975397131,0.0140246028689,0.0
1.0,0.310388527695,0.689611472305,1.0
1.0,0.0235877471996,0.9764122528,1.0
1.0,0.644132247752,0.355867752248,0.0
0.0,0.90271515794,0.0972848420597,0.0
1.0,0.437424015496,0.562575984504,1.0
0.0,0.916806294319,0.0831937056811,0.0
0.0,0.838920935796,0.161079064204,0.0
0.0,0.52310290935,0.47689709065,1.0
0.0,0.988160025404,0.0118399745962,0.0
0.0,0.958201762527,0.0417982374734,0.0
0.0,0.832616374532,0.167383625468,0.0
0.0,0.98908682717,0.0109131728297,0.0
0.0,0.997400375794,0.00259962420621,0.0
0.0,0.834287689012,0.165712310988,0.0
0.0,0.788498396634,0.211501603366,0.0
0.0,0.966428792742,0.0335712072582,0.0
0.0,0.976007234238,0.0239927657616,0.0
0.0,0.884736505992,0.115263494008,0.0
1.0,0.659824586743,0.340175413257,0.0
0.0,0.131784919896,0.868215080104,1.0
1.0,0.197020248205,0.802979751795,1.0
0.0,0.93067781993,0.0693221800704,0.0
1.0,0.0248870187003,0.9751129813,1.0
0.0,0.799612794791,0.200387205209,0.0
1.0,0.0709196162649,0.929080383735,1.0
0.0,0.991105160057,0.00889483994313,0.0
0.0,0.969146954445,0.0308530455546,0.0
0.0,0.994670700051,0.00532929994915,0.0
0.0,0.603000465636,0.396999534364,0.0
0.0,0.993548078513,0.0064519214867,0.0
0.0,0.981680413313,0.0183195866873,0.0
0.0,0.98568263673,0.0143173632704,0.0
0.0,0.858089954344,0.141910045656,0.0
0.0,0.653864313002,0.346135686998,0.0
0.0,0.45727139819,0.54272860181,1.0
0.0,0.822998759907,0.177001240093,0.0
1.0,0.096371217963,0.903628782037,1.0
0.0,0.989475032776,0.0105249672238,0.0
1.0,0.684444488749,0.315555511251,0.0
0.0,0.975922581295,0.024077418705,0.0
0.0,0.966755104268,0.0332448957322,0.0
0.0,0.639885262974,0.360114737026,0.0
0.0,0.995746583844,0.00425341615566,0.0
0.0,0.970205554173,0.0297944458268,0.0
0.0,0.5,0.5,1.0
0.0,0.862975280342,0.137024719658,0.0
0.0,0.813813648423,0.186186351577,0.0
0.0,0.852657820382,0.147342179618,0.0
1.0,4.4225781555e-07,0.999999557742,1.0
1.0,0.239652168143,0.760347831857,1.0
1.0,0.934521714928,0.0654782850722,0.0
0.0,0.989354648769,0.0106453512313,0.0
1.0,0.860856287108,0.139143712892,0.0
0.0,0.854864819947,0.145135180053,0.0
0.0,0.849334589544,0.150665410456,0.0
0.0,0.967686411976,0.0323135880235,0.0
0.0,0.83066628703,0.16933371297,0.0
0.0,0.909850412774,0.0901495872263,0.0
0.0,0.785956593846,0.214043406154,0.0
0.0,0.952052261892,0.0479477381076,0.0
1.0,0.229860611064,0.770139388936,1.0
0.0,0.856476944174,0.143523055826,0.0
1.0,0.38891973751,0.61108026249,1.0
